RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
7994,15754494,Ah Mouy,585,France,Female,33,4,152805.05,1,1,0,63239.65,0
9502,15634146,Hou,835,Germany,Male,18,2,142872.36,1,1,1,117632.63,0
8326,15682489,Crumbley,605,France,Male,27,9,0.0,2,1,0,198091.81,0
183,15621075,Ogbonnaya,778,Germany,Female,45,1,162150.42,2,1,0,174531.27,0
6891,15673877,Murray,490,France,Male,39,1,0.0,3,1,0,171060.01,1
7957,15731569,Hudson,850,France,Male,81,5,0.0,2,1,1,44827.47,0
6538,15782364,Bevan,521,Spain,Female,39,3,146408.68,1,0,0,72993.67,0
6021,15781234,Y?an,609,France,Female,35,2,147900.43,1,1,0,140000.29,0
6016,15582591,Chiabuotu,615,Spain,Male,59,4,155766.05,1,1,1,110275.17,0
8267,15706764,Spencer,560,France,Female,35,1,0.0,2,1,0,3701.63,0
8294,15770711,Lu,766,Germany,Female,28,4,90696.78,1,0,1,21597.2,0
480,15797736,Smith,658,France,Male,29,4,80262.6,1,1,1,20612.82,0
888,15625021,Hung,585,France,Male,42,2,0.0,2,1,1,18657.77,0
9920,15798084,Murray,688,France,Male,26,0,0.0,2,1,0,105784.85,0
2427,15759038,Whitehead,793,France,Female,41,3,141806.46,1,1,0,102921.17,0
9505,15591724,Liu,560,France,Female,44,5,143244.97,1,1,0,98661.27,0
3012,15773447,Fomin,526,Spain,Male,30,8,0.0,1,1,0,36251.0,0
8947,15572294,Kelly,623,France,Male,28,7,0.0,1,0,0,129526.57,0
1332,15575417,Chou,849,Germany,Male,37,7,143452.74,2,1,1,17294.12,0
7105,15590434,Alexander,577,Spain,Male,41,4,89015.61,1,0,1,135227.23,0
8885,15749583,Bellucci,686,Germany,Female,38,2,93569.86,3,0,0,10137.34,1
4983,15569120,Lucas,615,France,Male,30,7,0.0,2,1,1,156346.84,0
9333,15638882,Cardell,710,Germany,Female,62,9,148214.36,1,1,0,48571.14,1
3584,15773221,Harris,577,Spain,Male,43,8,79757.21,1,1,0,135650.72,1
6374,15638269,Baresi,597,France,Male,67,2,0.0,2,0,1,108645.85,0
5509,15567442,Ibezimako,656,France,Female,75,3,0.0,2,1,1,1276.87,0
2316,15700353,Evans,662,France,Female,37,6,0.0,2,1,0,51229.17,0
2494,15715920,De Bernales,782,Spain,Male,23,10,98052.66,1,1,1,142587.32,0
1535,15782736,Jose,573,Germany,Female,47,4,152522.47,1,0,1,164038.07,1
9613,15794297,McKay,776,France,Male,36,1,0.0,2,1,0,53477.76,0
222,15787155,Yang,514,Spain,Male,30,7,0.0,1,0,1,125010.24,0
2537,15752026,Hammer,691,France,Male,58,3,0.0,1,0,1,194930.3,1
867,15808017,Cary,545,France,Male,38,1,88293.13,2,1,1,24302.95,0
2349,15775203,Chia,824,France,Male,45,3,129209.48,1,0,0,60151.77,0
5254,15670496,Schwartz,655,Spain,Female,27,9,0.0,2,0,0,108008.05,0
4616,15703117,Findlay,565,France,Female,44,1,0.0,2,0,1,89602.81,0
1376,15574004,Mancini,429,France,Female,27,6,117307.44,2,1,1,24020.49,0
2562,15729763,Nelson,655,Spain,Male,34,1,116114.93,1,1,1,49492.15,0
2952,15671655,Thorpe,763,Germany,Male,31,7,143966.3,2,1,1,140262.96,1
5784,15727041,Fiorentini,624,France,Male,71,7,0.0,2,1,1,108841.83,0
2659,15815490,Cocci,670,Germany,Male,40,2,164948.98,3,0,0,177028.0,1
361,15803716,West,706,Spain,Male,28,3,0.0,2,0,1,181543.67,0
9110,15703682,Kalinina,681,Spain,Male,33,10,0.0,1,0,0,158336.36,0
9543,15621140,Nwebube,644,Spain,Male,37,9,0.0,2,1,1,96442.86,0
6448,15614834,Long,619,Spain,Female,31,3,141751.82,1,0,1,61531.86,0
8284,15754569,Pagnotto,664,France,Male,57,1,0.0,2,1,1,56562.57,0
9286,15713632,Ham,551,Spain,Female,48,5,95679.29,1,0,0,94978.1,0
9259,15652674,Hou,539,France,Male,20,0,83459.86,1,1,1,146752.67,0
2044,15642544,Henderson,723,France,Male,34,5,0.0,2,0,1,12092.03,0
1898,15735428,Talbot,673,Spain,Female,37,0,0.0,2,0,0,82351.06,0
5203,15713354,Morrice,597,Germany,Female,22,6,101528.61,1,1,0,70529.0,1
2705,15622494,Mazzanti,718,France,Male,27,2,0.0,2,0,0,26229.24,0
1387,15704586,Osonduagwuike,758,France,Female,42,7,0.0,2,0,1,76209.56,0
3247,15579212,Chuang,638,France,Male,57,6,0.0,1,1,0,33676.48,1
4187,15702175,Herrin,755,France,Female,29,4,148654.84,2,1,1,28805.09,0
5473,15804201,Jones,457,Germany,Male,42,4,126772.57,1,0,1,126106.4,0
628,15605447,Palermo,752,France,Male,49,2,78653.84,1,1,0,7698.6,0
2679,15767793,Hsu,819,France,Female,38,10,0.0,2,1,0,30498.7,0
8476,15574830,Townsley,633,Germany,Male,58,2,128137.42,2,1,0,147635.33,1
5478,15802390,Willoughby,724,France,Female,34,2,0.0,2,1,1,118863.38,0
7845,15667633,Allen,612,France,Female,38,1,0.0,2,1,1,9209.21,0
2340,15647975,Vida,651,Germany,Male,26,5,147037.32,1,0,0,141763.26,0
267,15653857,Wallis,498,France,Male,34,2,0.0,2,1,1,148528.24,0
2183,15724889,Chinweuba,665,Spain,Male,38,9,0.0,1,0,1,87412.74,0
1736,15727251,Vincent,642,France,Male,30,8,117494.27,1,0,0,61977.82,0
3580,15670943,See,778,Germany,Male,31,9,182275.23,2,1,0,190631.23,0
8504,15794101,Barese,559,France,Female,48,2,0.0,2,0,1,137961.41,0
9756,15804009,Amechi,806,Germany,Male,36,8,167983.17,2,1,1,106714.28,0
2524,15742269,Milano,756,France,Female,24,1,0.0,2,1,0,184182.25,0
9648,15679693,Walker,625,France,Male,31,5,0.0,2,0,1,90.07,0
7744,15741643,Chiang,777,Germany,Male,35,7,122917.69,1,1,1,76169.68,0
6062,15758023,Grigoryeva,544,Germany,Male,47,5,105245.21,1,0,0,99922.08,1
6483,15628292,Lucchesi,850,France,Male,32,4,156001.68,2,1,1,151677.31,0
711,15722548,Fisher,540,France,Male,48,0,148116.48,1,0,0,116973.48,0
9853,15718765,Maclean,501,Spain,Male,43,6,104533.24,1,0,0,81123.59,1
4477,15723028,Smith,778,France,Male,33,1,0.0,2,1,0,85439.73,0
4519,15642991,Tung,850,Spain,Female,29,7,0.0,2,1,0,23237.25,0
1537,15794014,Schofield,838,France,Female,34,8,0.0,2,1,0,27472.07,0
95,15676966,Capon,730,Spain,Male,42,4,0.0,2,0,1,85982.47,0
2538,15723706,Abbott,573,France,Female,33,0,90124.64,1,1,0,137476.71,0
6240,15682369,Pisano,613,France,Male,47,6,146034.74,1,1,1,77146.14,0
9173,15652615,Ferri,742,France,Male,39,8,140004.96,1,1,1,92985.78,0
6908,15661433,Zetticci,519,France,Male,34,5,0.0,1,1,0,68479.6,0
3751,15793042,Sung,629,France,Male,39,2,129669.32,2,1,0,82774.07,0
241,15812009,Grant,662,Spain,Male,38,4,0.0,2,1,0,136259.65,0
1810,15770435,McLean,639,France,Female,50,6,115335.32,2,1,1,53130.41,0
9517,15770567,Ruiz,557,France,Female,32,3,123502.53,1,1,1,69826.8,0
621,15682585,Guerra,593,France,Male,35,9,114193.24,1,1,0,71154.1,0
572,15730076,Osborne,651,France,Male,45,1,0.0,1,1,0,67740.08,1
7237,15651460,Hsieh,424,Spain,Male,34,7,0.0,1,1,1,16250.61,0
8565,15584704,Chiazagomekpele,519,France,Male,48,10,71083.98,1,1,0,137959.0,0
4808,15753248,Tao,611,France,Male,28,2,0.0,2,0,0,25395.83,0
5157,15675256,Ts'ui,555,Spain,Male,33,5,127343.4,1,0,1,121789.3,0
8678,15757829,Timperley,609,Germany,Female,40,10,137389.77,2,1,0,170122.22,0
2337,15654390,He,640,France,Male,33,7,154575.76,1,1,0,25722.28,1
2775,15650034,Kudryashova,564,France,Female,28,1,0.0,1,1,1,162428.05,0
1916,15769051,Shaw,503,Spain,Male,25,7,0.0,1,0,1,192841.13,0
716,15578977,Robinson,786,France,Male,34,9,0.0,2,1,0,144517.19,0
831,15695846,Hawkins,684,France,Female,34,6,0.0,2,1,1,130928.22,0
620,15646161,Steinhoff,673,Spain,Female,37,8,0.0,2,1,1,183318.79,0
9054,15604551,Robb,732,France,Female,35,3,0.0,2,1,0,90876.95,0
4305,15770576,Hammond,555,Spain,Male,50,7,128061.0,2,1,1,62375.1,0
2921,15714658,Yates,696,France,Female,33,4,0.0,2,1,1,73371.65,0
1161,15719348,Tsao,513,France,Male,35,8,0.0,1,1,0,76640.29,1
9751,15591985,Stewart,708,France,Female,51,8,70754.18,1,1,1,92920.04,1
5308,15728706,Amaechi,534,France,Female,49,7,0.0,1,1,0,13566.48,1
4414,15596575,Vale,615,Germany,Male,39,5,113193.51,2,1,1,52166.25,0
2410,15735522,Boulger,654,Germany,Male,37,2,145610.07,2,0,0,186300.59,0
8330,15690744,Custance,683,France,Male,43,2,112499.42,2,1,0,30375.18,0
1503,15660833,Flannery,796,Germany,Male,39,5,86350.87,2,0,0,105080.53,0
6373,15791111,Fink,635,France,Female,47,2,125724.95,2,1,0,63236.97,0
3685,15714006,Gardener,482,France,Female,35,2,133111.73,1,0,1,79957.95,0
4699,15645717,Avdeeva,732,France,Male,62,2,0.0,2,1,1,25438.87,0
5327,15650575,Payne,720,Spain,Female,59,6,0.0,2,1,1,160849.43,1
698,15620204,Walker,543,Germany,Female,57,1,106138.33,2,1,1,120657.32,1
1300,15795166,Creswell,618,Germany,Male,42,8,153572.31,2,1,1,76679.6,0
5318,15791114,Yegorova,700,France,Male,37,1,135179.49,1,1,0,160670.37,0
2088,15687658,Burgin,716,France,Female,52,7,65971.61,2,1,0,14608.0,1
9476,15620988,Murray,616,France,Male,46,2,0.0,2,1,0,137136.46,0
476,15591986,Johnston,621,Germany,Male,46,6,141078.37,1,0,0,34580.8,1
9796,15738980,Yobanna,506,France,Male,43,2,0.0,2,1,0,105568.6,0
4647,15665008,Sidorov,805,Germany,Female,26,8,42712.87,2,1,1,28861.69,0
1354,15623644,Frolov,626,Spain,Male,29,7,0.0,2,1,0,49361.84,0
7234,15699963,Scott,571,France,Male,38,1,121405.04,1,1,1,154844.22,0
3168,15583137,Pope,637,France,Female,48,7,130806.99,2,1,1,132005.85,1
6307,15656471,Mitchell,773,France,Male,33,9,0.0,2,1,1,1118.31,0
791,15763431,Echezonachukwu,698,France,Male,36,2,82275.35,2,1,1,93249.26,0
9506,15571281,Ts'ao,651,France,Male,28,10,79562.98,1,1,1,74687.37,0
765,15672056,Kenenna,710,Germany,Male,43,2,140080.32,3,1,1,157908.19,1
1154,15669899,Fitts,755,Germany,Female,45,7,135643.0,1,0,0,143619.52,1
3488,15734044,Black,671,France,Female,31,7,41299.03,1,0,1,102681.32,0
7330,15648876,Sandover,501,France,Female,34,5,0.0,1,1,0,27380.99,0
313,15674398,Russo,642,France,Male,38,3,0.0,2,0,0,171463.83,0
1116,15626608,Howarde,479,Spain,Male,48,5,87070.23,1,0,1,85646.41,0
5162,15772250,Udegbunam,842,Spain,Male,46,9,0.0,1,0,0,17268.02,0
2461,15726403,Glenny,660,Germany,Male,41,1,129901.21,1,1,0,26025.6,1
3073,15644296,Scott,740,France,Female,30,8,105209.54,1,1,0,1852.58,0
3502,15802060,Ch'ang,646,Germany,Female,30,10,100548.67,2,0,0,136983.77,0
1048,15793949,Cheng,726,France,Female,48,4,0.0,1,1,0,114020.06,1
1103,15746410,Thompson,432,Spain,Male,38,7,0.0,2,1,0,150580.88,0
1330,15645572,Calabresi,743,France,Female,40,6,0.0,1,1,0,28280.8,1
6237,15719649,Lambie,553,France,Male,38,3,99844.68,1,0,0,187915.7,0
3364,15681924,Ekwueme,747,Germany,Male,38,2,129728.6,1,1,0,89289.54,0
2807,15787529,Gray,592,Spain,Male,38,0,0.0,1,1,0,65986.48,1
6219,15667462,Duncan,707,Spain,Male,43,10,0.0,2,1,0,118368.2,0
6027,15718843,Maslova,769,Spain,Male,41,1,72509.91,1,1,0,25723.73,0
3289,15807837,Mazzanti,640,France,Female,30,6,107499.7,1,1,1,187632.22,0
3893,15612455,Yao,549,Germany,Male,45,6,124240.93,1,1,1,146372.51,0
5417,15809830,Belisario,630,France,Male,50,8,0.0,2,0,1,79377.45,0
8014,15809872,Ikechukwu,650,France,Male,32,2,84906.45,1,1,0,163216.48,0
7740,15689952,Zuyeva,724,Spain,Male,41,5,0.0,1,0,1,115753.94,0
7839,15588560,Nwabugwu,569,Germany,Female,32,8,145330.43,1,1,1,132038.65,0
6651,15655252,Larionova,758,Germany,Male,41,10,79857.64,1,1,1,78088.17,0
3770,15663263,Collins,698,France,Male,47,5,156265.31,2,0,0,1055.66,0
5062,15734005,Mazzi,633,France,Female,42,1,0.0,2,1,0,56865.62,0
6085,15619494,Abdulov,562,Germany,Female,31,9,117153.0,1,1,1,108675.01,0
7826,15802758,Chinwendu,594,Germany,Female,23,4,104753.84,2,1,0,56756.52,1
5056,15806284,Briggs,739,Spain,Male,31,1,0.0,2,1,1,58469.75,0
4789,15674932,Cameron,757,Spain,Female,44,9,0.0,2,1,0,177528.92,0
9971,15587133,Thompson,518,France,Male,42,7,151027.05,2,1,0,119377.36,0
5159,15789582,Macleod,587,France,Male,55,9,0.0,1,1,0,64593.07,0
8550,15632850,T'ang,731,France,Male,37,8,0.0,2,1,1,170338.35,0
2846,15812513,Nnaife,599,Germany,Male,45,10,103583.05,1,1,0,132127.69,1
2170,15621629,Scott,773,Germany,Male,43,8,81844.91,2,1,1,35908.46,0
8215,15788920,Ch'ang,836,Germany,Female,32,4,109196.67,2,1,0,55218.02,0
5519,15578375,Farrell,628,France,Male,39,6,0.0,2,0,0,134441.6,0
5726,15693996,Hawks,507,France,Female,33,1,113452.66,1,0,0,142911.99,0
752,15634245,Muecke,758,Germany,Female,47,9,95523.16,1,1,0,73294.48,0
7600,15609758,Geoghegan,537,France,Female,45,7,158621.04,1,1,0,120892.96,1
7942,15583755,McClemans,592,Germany,Male,33,2,156570.86,1,1,1,37140.2,0
2633,15716000,Hs?eh,638,Spain,Male,48,2,0.0,2,1,1,7919.08,0
2320,15681446,Sun,636,Germany,Female,37,9,157098.52,1,1,1,153535.27,0
8271,15703544,Hung,559,Spain,Male,34,0,0.0,1,1,0,182988.94,0
1310,15690079,Boniwell,591,Spain,Male,30,8,124857.69,2,0,0,50485.7,0
3496,15787161,Pisani,591,Germany,Male,46,4,129269.27,1,1,0,163504.33,0
889,15702968,Artemieva,733,Germany,Male,74,3,106545.53,1,1,1,134589.58,0
4421,15571261,Toscani,714,Germany,Female,35,6,126077.43,2,1,1,53954.24,0
8462,15758769,Coffey,625,France,Female,44,7,0.0,1,1,0,4791.8,0
4457,15724428,Abel,544,France,Male,40,8,0.0,2,1,0,61581.2,0
3929,15609545,Azubuike,548,France,Male,29,5,83442.98,1,0,1,177017.39,0
6804,15594515,Cheng,568,France,Female,44,7,0.0,2,0,0,62370.67,1
2851,15610426,Tien,764,France,Female,39,5,81042.42,1,0,1,109805.17,0
9073,15777315,Hill,529,France,Male,43,6,93616.35,2,0,0,98348.66,0
7816,15735784,Gardner,583,France,Male,38,8,0.0,1,1,0,47848.56,0
2656,15643658,Barber,850,Germany,Male,53,2,94078.97,2,1,0,36980.54,0
8967,15679963,Moretti,737,Germany,Male,43,8,96353.8,1,0,0,10209.8,0
7573,15567919,Lazarev,586,Germany,Male,37,8,167735.69,2,0,1,104665.79,0
4940,15606273,Rene,616,France,Male,37,5,144235.73,2,0,0,154957.66,1
7965,15695097,Chiedozie,564,Germany,Female,30,0,100954.88,2,0,0,134175.15,0
278,15767339,Chiazagomekpere,777,France,Female,53,10,0.0,2,1,0,189992.97,0
2690,15636999,Mao,414,France,Male,38,8,0.0,1,0,1,77661.12,1
7368,15736399,Korovin,606,Spain,Male,42,10,0.0,2,1,0,177938.52,0
6333,15793046,Holden,619,France,Female,35,4,90413.12,1,1,1,20555.21,0
1823,15779390,Theus,850,Spain,Female,31,4,91292.7,1,1,1,162149.07,0
1811,15592994,Zikoranachidimma,651,France,Female,65,0,0.0,2,1,1,190454.04,0
2144,15612109,Speth,819,France,Male,38,9,122334.26,2,1,1,181507.44,0
9803,15744295,Hao,756,France,Male,40,1,94773.11,1,1,0,114279.63,0
6623,15679307,Kazantseva,559,France,Female,43,1,0.0,1,0,1,86634.3,0
7472,15721569,Chialuka,658,Germany,Female,55,8,119327.93,1,0,1,119439.66,0
4516,15761654,Boni,726,Spain,Male,30,8,134152.29,1,1,1,147822.44,0
7318,15734008,Bartlett,727,Germany,Male,59,5,152581.06,1,1,0,71830.1,1
4263,15585222,Norman,515,France,Male,41,8,0.0,2,1,1,185054.14,0
3176,15764604,Sutherland,586,France,Female,35,7,164769.02,3,1,0,119814.25,1
6885,15662571,Maclean,639,France,Male,35,8,0.0,2,1,0,170483.9,0
3743,15698031,Romano,587,Germany,Female,39,6,101851.8,2,1,0,7103.71,0
1941,15659651,Ross,531,Germany,Female,31,7,117052.82,1,1,0,118508.09,1
7864,15659677,Beluchi,746,France,Male,47,8,142382.03,1,1,1,62086.62,0
9223,15620750,Sugden,559,France,Male,28,3,141099.43,1,1,1,15607.27,0
7532,15642063,Kelechi,692,France,Male,40,6,163505.16,1,0,0,90424.09,0
2102,15778934,Napolitani,678,Spain,Female,49,8,0.0,2,0,1,98090.69,0
1717,15799479,Coles,809,Spain,Male,33,9,0.0,1,1,1,124045.65,0
4876,15619616,Costa,571,France,Female,33,9,102017.25,2,0,0,128600.49,0
9479,15651900,Bergamaschi,782,Germany,Female,53,1,81571.05,1,1,0,182960.46,1
6080,15739292,Gorshkov,609,Germany,Male,31,9,103837.75,1,1,1,150218.11,0
7697,15679453,Hung,614,Germany,Female,39,8,125997.22,1,1,1,128049.34,1
1386,15672756,Mills,716,France,Female,35,8,112808.18,1,0,1,17848.3,0
3095,15738448,Sanford,480,Germany,Female,25,3,174330.35,2,0,0,181647.13,0
8098,15706557,Ferguson,626,France,Female,52,0,0.0,2,1,0,32159.46,1
7593,15583552,Donaldson,674,Germany,Male,44,3,88902.21,1,1,0,73731.32,0
468,15593782,Brookes,816,Germany,Female,38,5,130878.75,3,1,0,71905.77,1
4045,15607142,Parkin,658,France,Male,32,8,0.0,1,1,1,80410.68,0
7969,15712068,Wan,592,Spain,Male,45,8,84692.5,1,0,1,67214.02,0
7706,15647306,Gibbs,777,France,Female,29,9,131240.61,1,1,1,163746.09,1
7088,15615832,Teague,675,Spain,Female,35,8,155621.08,1,0,1,35177.31,0
525,15763274,Wu,661,France,Male,48,3,120320.54,1,0,0,96463.25,0
3269,15611430,Abramowitz,690,France,Male,54,5,0.0,1,1,0,12847.61,1
9181,15568326,Kenenna,637,France,Female,44,2,0.0,2,1,0,149665.65,0
6503,15590286,Fairley,611,France,Female,40,2,125879.29,1,1,0,93203.43,0
4134,15667602,Cheng,704,Spain,Male,33,3,0.0,2,1,0,73018.74,0
4446,15736413,Hall,739,France,Male,29,1,0.0,2,1,1,164484.78,0
7426,15640521,Chidumaga,552,Germany,Male,33,3,144962.74,1,1,0,58844.84,1
5381,15768219,Sung,850,Spain,Male,36,0,0.0,2,1,0,141242.57,0
5886,15723856,Gonzalez,602,France,Female,29,3,88814.4,2,1,1,62487.97,0
1581,15793881,Mitchell,721,France,Female,35,6,118273.83,1,0,1,3086.89,0
6154,15619537,Lavrentiev,550,France,Male,31,5,142200.19,2,1,1,122221.71,0
4392,15742404,McGregor,718,France,Male,38,7,0.0,2,1,0,38308.34,0
3748,15645835,Milani,605,France,Male,32,9,0.0,2,1,1,55724.24,0
6599,15677141,Turnbull,586,Spain,Male,29,2,132450.24,1,1,1,36176.63,0
991,15745527,Burke,655,France,Male,37,5,93147.0,2,1,0,66214.13,0
3509,15614230,T'an,426,France,Female,34,3,0.0,2,1,1,61230.83,0
9875,15671358,Fletcher,720,France,Male,44,4,0.0,2,1,0,163471.01,0
4273,15600708,Calabresi,640,Spain,Female,34,3,77826.8,1,1,1,168544.85,0
8597,15780966,Pritchard,709,France,Female,32,2,0.0,2,0,0,109681.29,0
1099,15724127,McLean,790,France,Female,26,4,141581.71,2,0,0,98309.27,0
4659,15805909,Bergamaschi,700,Spain,Male,28,8,159900.38,1,0,0,22698.56,0
2936,15689425,Olejuru,687,Spain,Male,35,8,100988.39,2,1,0,22247.27,0
1869,15574947,Cartwright,656,France,Male,36,8,97786.08,2,0,1,21478.36,0
1104,15780144,Tisdall,512,Germany,Female,32,2,123403.85,2,1,0,80120.19,0
9890,15711489,Azikiwe,760,Spain,Female,32,2,0.0,1,1,1,114565.35,0
1178,15651369,Wright,626,France,Male,21,1,0.0,2,1,0,66232.23,0
6572,15747534,Torkelson,595,France,Male,46,10,0.0,1,1,0,73489.15,1
3927,15581280,Atkinson,714,Germany,Male,29,6,92887.13,1,1,1,69578.49,0
6289,15568562,Moss,689,France,Male,40,8,160272.27,1,1,0,49656.24,0
1054,15798348,Chukwuebuka,600,Spain,Female,50,6,94684.27,1,1,1,50488.91,0
8708,15754443,Fadden,443,France,Female,35,9,108308.0,1,1,0,129031.19,1
9573,15641688,Collier,644,Spain,Male,18,7,0.0,1,0,1,59645.24,1
4768,15688876,Wan,685,Spain,Male,39,9,0.0,2,1,1,18826.06,0
9540,15590337,Golubov,659,France,Male,29,6,123192.12,1,1,1,56971.41,1
3174,15727467,Mellor,485,France,Female,27,3,0.0,2,1,0,141449.86,0
2284,15624633,Kibby,702,France,Male,45,9,74989.58,1,1,1,171014.69,0
8404,15707219,Hopman,844,France,Female,28,4,0.0,2,0,1,123318.37,0
5424,15749671,K?,794,France,Male,35,6,0.0,2,1,1,68730.91,0
1468,15681843,Barbour,624,Germany,Female,35,0,180303.24,2,1,0,163587.9,0
436,15581197,Ricci,762,France,Female,51,3,99286.98,1,0,1,85578.63,0
3604,15772528,Mishin,750,France,Female,47,7,121376.15,2,1,0,54473.6,1
2260,15762216,Barrera,686,France,Female,41,4,129553.76,2,1,0,187599.8,0
1613,15649121,Pinto,665,France,Male,52,3,0.0,1,1,0,116137.01,1
5658,15763381,Chan,496,France,Male,30,0,90963.49,1,0,1,27802.0,0
6993,15808175,Castiglione,557,France,Female,39,7,49572.73,1,1,0,115287.99,1
8175,15623525,Copeland,564,Spain,Male,31,0,125175.58,1,1,1,72757.33,0
1935,15584930,Grimmett,726,Germany,Male,30,5,111375.32,2,1,0,2704.09,0
4482,15659234,Y?,494,France,Male,30,3,85704.95,1,0,1,27886.06,0
7577,15666096,Ibekwe,676,Spain,Male,27,4,0.0,1,0,1,107955.67,0
3286,15627220,Kang,735,Germany,Female,43,9,98807.45,1,0,0,184570.04,1
7367,15649183,Johnston,598,Spain,Female,35,8,0.0,3,0,1,88658.73,0
9550,15772604,Chiemezie,578,Spain,Male,36,1,157267.95,2,1,0,141533.19,0
6988,15577170,Manfrin,532,France,Male,60,5,76705.87,2,0,1,13889.73,0
43,15687946,Osborne,556,France,Female,61,2,117419.35,1,1,1,94153.83,0
7932,15751227,Ebelegbulam,807,France,Male,47,1,95120.59,1,0,0,127875.1,0
4317,15720774,P'eng,850,Spain,Male,44,7,89118.26,1,1,0,104240.77,1
7210,15788131,Atkins,653,France,Male,47,6,0.0,1,1,0,50695.93,1
1647,15651533,Brown,570,Germany,Female,50,5,129293.74,1,1,0,177805.44,1
4962,15632521,Cattaneo,689,Germany,Male,45,0,130170.82,2,1,0,150856.38,0
7389,15808023,Remington,836,France,Female,29,9,133681.78,1,1,1,153747.73,0
8804,15741181,Ndubuagha,721,France,Male,41,6,135071.12,1,1,1,64477.25,0
8211,15768476,Chukwubuikem,703,Spain,Male,31,6,0.0,2,1,1,67667.19,0
5330,15592230,Seleznyov,620,France,Male,41,3,0.0,2,1,1,137309.06,0
3379,15571302,Estep,529,Germany,Male,72,5,94216.05,1,1,1,78695.68,0
8018,15631406,Munro,459,Germany,Male,50,5,109387.9,1,1,0,155721.15,0
7296,15696361,Chung,648,Germany,Male,31,7,125681.51,1,0,1,129980.93,0
8366,15659949,Chiu,850,France,Male,31,1,96399.31,2,1,0,106534.15,0
2010,15732917,Li,729,Germany,Male,46,5,117837.43,1,1,0,104016.61,1
876,15653762,Chidiebele,501,France,Female,39,9,117301.66,1,0,0,182025.95,0
3373,15643967,Chineze,652,France,Female,37,4,92208.54,1,0,1,197699.8,1
8203,15747647,Iadanza,589,Spain,Female,27,4,0.0,2,1,0,144181.48,0
2206,15812982,Francis,509,Spain,Male,38,2,0.0,1,0,0,168460.12,0
1635,15735222,Ignatieff,705,Spain,Female,23,5,0.0,2,1,1,73131.73,0
5051,15663294,Kao,703,France,Male,32,1,125685.79,1,1,1,56246.72,0
7360,15731989,Moran,666,France,Male,36,4,120165.4,2,1,0,33701.5,0
8624,15666197,Boni,430,Germany,Female,38,8,153058.64,1,1,0,99377.27,0
2572,15652527,Champion,680,France,Male,44,7,108724.98,1,0,1,72330.46,0
5801,15610379,Barclay-Harvey,599,France,Male,30,9,105443.68,1,1,1,121124.53,0
6632,15665177,Booth,613,France,Male,44,3,0.0,2,0,1,136491.72,0
3561,15733777,Evans,817,France,Male,44,8,0.0,1,0,0,65501.91,1
3222,15619465,Cameron,555,Spain,Female,24,2,0.0,2,0,1,197866.55,0
4536,15635034,Aldrich,727,Germany,Male,37,9,101191.83,1,1,1,34551.35,1
5336,15596649,Bailey,651,France,Female,39,8,0.0,1,1,0,137452.57,0
9088,15791316,Boni,714,France,Male,35,3,0.0,2,1,1,95623.28,0
7506,15660528,Niu,659,Spain,Male,27,4,0.0,2,1,0,99341.87,0
7635,15707681,Pokrovsky,501,Germany,Male,38,9,88977.39,2,0,1,133403.07,0
5815,15725882,Feng,618,Germany,Female,40,1,133245.52,2,1,1,54495.82,0
9048,15738662,Daluchi,652,Germany,Male,41,9,159434.03,1,1,0,178373.93,0
1946,15607347,Olisaemeka,734,France,Male,22,5,130056.23,1,0,0,121894.31,1
6899,15760924,Doherty,575,Spain,Male,41,2,100062.39,1,0,0,126307.25,0
9317,15766355,Lettiere,550,Germany,Male,49,0,108806.96,3,1,0,61446.92,1
6004,15579892,Doyle,708,Spain,Male,19,7,112615.86,1,1,1,4491.77,0
5233,15684960,Yewen,559,France,Female,46,5,0.0,1,1,0,21006.1,1
5857,15750671,Egobudike,512,Spain,Male,31,6,0.0,2,1,0,168462.26,0
9288,15609176,Cawthorne,688,France,Female,32,5,0.0,2,0,1,177607.77,0
9997,15569892,Johnstone,516,France,Male,35,10,57369.61,1,1,1,101699.77,0
9435,15733229,Rodriguez,638,Spain,Female,34,7,0.0,2,0,0,3946.29,0
8903,15671973,Chukwuemeka,467,Spain,Male,39,5,0.0,2,1,1,7415.96,0
849,15646558,Clamp,611,Spain,Male,51,1,122874.74,1,1,1,149648.45,0
3147,15730688,Yu,548,France,Female,28,8,116755.5,2,1,1,158585.17,1
2295,15589204,Farrar,591,France,Male,33,9,131765.72,1,1,0,118782.06,0
1466,15753566,Espinosa,806,France,Female,32,3,63763.49,1,1,0,156593.09,0
5049,15741416,Yegorov,707,France,Male,42,2,16893.59,1,1,1,77502.56,0
6643,15724924,Giordano,589,France,Female,37,6,138497.84,1,0,1,18988.58,0
1668,15718247,Hayden,606,Spain,Female,46,8,0.0,2,1,1,183717.94,0
4408,15796612,Ch'ang,527,France,Female,31,1,112203.25,1,1,0,182266.01,0
7331,15802106,Craig,418,France,Male,34,8,155973.88,1,1,0,154208.96,0
6040,15768887,Hsing,597,Spain,Male,26,5,0.0,2,0,1,95159.13,0
7988,15793331,Blair,812,France,Male,32,5,133050.97,2,1,0,89385.92,0
