RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
1492,15634891,Jamison,504,Germany,Female,43,7,102365.49,1,1,0,194690.77,1
5435,15638803,Donaldson,733,Spain,Female,32,5,0.0,2,1,0,131625.14,0
1353,15596552,Stephens,535,Germany,Male,48,5,134542.73,1,1,1,58203.67,1
8614,15577018,Tsao,684,Germany,Female,26,2,114035.39,1,0,0,96885.19,0
1703,15713644,Marshall,686,Spain,Male,22,5,0.0,2,1,0,158974.45,0
6041,15735358,Dowse,682,Spain,Male,46,4,0.0,1,1,1,4654.28,0
6200,15750755,Yobachi,449,Spain,Female,33,8,0.0,2,0,0,156792.89,0
2741,15787699,Burke,650,Germany,Male,34,4,142393.11,1,1,1,11276.48,0
7325,15810723,Sanderson,607,France,Female,39,10,0.0,3,1,0,132741.13,1
4925,15574868,Lowell,792,Germany,Male,36,5,115725.24,2,0,0,1871.25,0
8877,15712807,Robertson,556,Spain,Male,46,3,131764.96,1,1,1,108500.66,1
1759,15645544,Nekrasov,642,Germany,Female,30,5,129753.69,1,1,0,582.53,0
6740,15769191,Lipton,509,France,Male,55,8,132387.91,2,1,1,170360.11,0
2157,15762138,Hu,608,France,Male,42,5,0.0,2,1,0,178504.29,0
3040,15666141,Baldwin,829,Spain,Female,26,8,101440.36,2,1,1,19324.5,0
2568,15635240,Onuoha,553,France,Male,42,1,0.0,2,0,0,23822.04,0
6098,15615050,Savage,575,Germany,Male,47,9,107915.94,2,1,1,63452.18,1
892,15780140,Bellucci,435,Germany,Male,32,2,57017.06,2,1,1,5907.11,0
6373,15791111,Fink,635,France,Female,47,2,125724.95,2,1,0,63236.97,0
3512,15674727,Lazarev,777,France,Female,42,5,147531.82,1,1,1,38819.45,0
46,15754849,Tyler,776,Germany,Female,32,4,109421.13,2,1,1,126517.46,0
4557,15796231,Nwankwo,681,France,Female,18,1,98894.39,1,1,1,9596.4,0
6319,15686835,Crawford,738,Germany,Female,57,9,148384.64,1,0,0,155047.11,1
9709,15604515,Yefremov,737,Germany,Female,22,10,111543.26,2,0,0,106327.85,0
2020,15756668,Ross,706,France,Male,30,3,98415.37,1,1,1,110520.48,0
1858,15709338,T'ao,544,France,Female,29,1,118560.55,1,1,1,164137.36,0
5515,15773283,Dennis,641,France,Male,65,6,38340.02,1,1,0,32607.77,1
2387,15637240,Wei,541,France,Male,46,4,124547.13,2,1,0,94499.06,0
8699,15709135,Pirozzi,691,Germany,Male,30,7,101231.77,2,0,0,156529.44,0
6508,15764253,Ramsey,742,France,Male,32,6,160485.16,1,1,0,29023.03,0
1297,15803365,Coffee,653,Spain,Male,55,2,70263.83,1,0,1,62347.71,0
5094,15787255,Manfrin,650,Germany,Female,55,2,140891.46,3,1,1,179834.45,1
6885,15662571,Maclean,639,France,Male,35,8,0.0,2,1,0,170483.9,0
1452,15684198,McDonald,551,France,Female,38,10,0.0,2,1,1,216.27,0
2685,15631927,Thomas,574,Spain,Female,28,7,0.0,2,0,0,185660.3,0
4226,15671804,Wilding,648,Spain,Male,36,8,146943.38,2,1,1,130041.45,0
4840,15649150,Buddicom,531,France,Female,53,5,127642.44,1,1,0,141501.45,1
4685,15736963,Herring,623,France,Male,43,1,0.0,2,1,1,146379.3,0
3196,15705298,L?,697,Germany,Male,29,0,172693.54,1,0,0,141798.98,0
5669,15720919,Duggan,667,France,Male,42,7,0.0,1,0,1,108348.94,1
5769,15729083,Gorman,674,France,Male,36,2,154525.7,1,0,1,27468.72,0
7294,15716276,Kennedy,709,France,Female,34,2,111669.68,1,1,0,57029.66,0
2107,15659931,Ibezimako,637,Germany,Female,55,1,123378.2,1,1,0,81431.99,1
7804,15691504,Yusupova,619,Germany,Female,52,8,124099.13,1,0,0,23904.52,0
7888,15745433,Conti,716,Germany,Female,30,2,205770.78,2,0,0,65464.66,0
8688,15724764,Lawley,667,Germany,Female,42,10,64404.26,2,0,0,26022.37,0
8124,15608956,Su,711,France,Male,33,1,0.0,1,0,0,41590.4,0
4232,15778947,Sullivan,628,France,Male,36,3,0.0,2,1,1,8742.91,0
8320,15624343,Napolitani,650,Spain,Female,50,7,129667.77,1,0,0,42028.16,0
6182,15797194,T'ao,570,France,Male,39,10,129674.89,2,1,0,80552.36,0
7507,15700300,Okoli,674,Germany,Female,44,4,131593.85,1,0,1,171345.02,1
4388,15665460,Isayeva,732,Spain,Female,67,1,0.0,2,1,1,177783.04,0
1886,15663830,De Luca,563,Spain,Male,32,6,0.0,2,1,1,19720.08,0
3649,15691703,Shih,545,France,Male,47,8,105792.49,1,0,1,67830.2,1
8197,15589312,Larkin,588,France,Male,30,3,115007.08,1,0,0,176858.5,0
3677,15796480,Reilly,687,France,Female,31,2,0.0,2,0,1,145411.39,0
2204,15672598,Walker,613,Spain,Male,30,9,111927.45,1,1,1,175795.87,0
1151,15722993,Page,700,France,Female,27,6,137963.07,1,0,0,8996.79,0
662,15699637,Anenechi,694,Spain,Male,57,8,116326.07,1,1,1,117704.65,0
7416,15635598,Hsieh,812,France,Male,29,6,0.0,2,0,0,168023.6,0
9348,15802809,Vidal,660,Spain,Female,36,0,84438.57,1,1,1,181449.51,0
3127,15691808,King,656,France,Male,43,7,134919.85,1,1,0,194691.95,0
3083,15759066,Carpenter,483,France,Female,44,5,136836.49,1,1,0,192359.9,1
657,15813741,Nnachetam,549,Spain,Male,25,6,193858.2,1,0,1,21600.11,0
4085,15750458,Hawkins,693,France,Female,39,4,0.0,2,0,1,142331.39,0
6095,15575623,Simpson,589,France,Female,31,10,110635.32,1,1,0,148218.86,0
5096,15742442,Udegbulam,705,Spain,Female,46,5,89364.91,1,0,1,139162.15,0
2029,15635939,Fenton,458,France,Female,39,9,0.0,2,1,0,116343.09,0
5117,15649536,Wong,741,Germany,Male,38,4,128015.83,1,1,0,58440.43,0
2890,15630402,Nebechukwu,594,France,Female,31,9,0.0,1,0,1,5719.11,0
419,15659843,Li,643,France,Female,46,6,0.0,2,0,0,106781.59,0
8869,15708357,Chapman,649,Spain,Female,38,8,0.0,1,1,0,103760.53,0
3485,15643679,Goliwe,784,Germany,Male,28,2,70233.74,2,1,1,179252.73,0
8596,15668774,Chiemenam,758,Germany,Female,23,5,122739.1,1,1,0,102460.84,1
656,15692926,Toscani,498,Germany,Male,25,8,121702.73,1,1,1,132210.49,0
470,15749167,Fisk,753,France,Male,35,3,0.0,2,1,1,184843.77,0
7822,15686588,Manfrin,777,France,Female,28,2,134571.5,1,0,1,118313.38,0
1435,15714993,Longo,552,France,Female,41,9,124349.34,1,1,0,135635.25,0
701,15803457,Hao,750,France,Female,32,5,0.0,2,1,0,95611.47,0
7147,15646594,Ali,749,France,Male,41,5,57568.94,1,1,1,61128.29,0
4662,15670416,Ferri,780,France,Female,43,0,0.0,1,0,1,15705.27,0
6951,15667392,L?,652,Spain,Female,38,6,123081.84,2,1,1,188657.97,0
4315,15582276,Greco,638,France,Male,34,5,133501.36,1,0,1,155643.04,0
1756,15778410,Clarke,533,Spain,Female,52,7,0.0,1,0,1,194113.99,1
1523,15720662,Sholes,787,France,Female,35,1,106266.8,1,1,1,16607.15,0
2692,15629150,Lucchese,721,France,Female,37,1,0.0,2,1,0,70810.8,0
4970,15584477,K?,655,Spain,Female,35,1,106405.03,1,1,1,82900.25,0
7095,15655464,Combes,640,France,Female,67,3,0.0,1,0,1,42964.63,0
6441,15772559,Burrows,790,France,Female,47,10,148636.21,1,0,1,16119.96,1
3091,15779581,Bottrill,734,Spain,Female,43,3,55853.33,2,0,1,94811.85,1
3679,15609458,Vincent,797,France,Male,30,10,69413.44,1,1,1,74637.57,0
736,15784209,Tang,497,France,Male,47,6,0.0,1,1,1,90055.08,0
4356,15593636,Cardus,657,France,Female,39,4,80293.81,1,1,0,97192.76,0
4344,15654577,Alexeeva,549,Germany,Male,54,5,92877.33,1,1,0,2619.64,1
2646,15765322,Connely,755,France,Male,23,5,84284.48,2,1,1,62851.6,0
4242,15626040,McDonald,793,Spain,Male,63,0,0.0,2,0,1,27166.75,0
4944,15615322,Jamieson,528,Spain,Male,43,7,97473.87,2,1,1,159823.16,0
3723,15807961,Bruno,619,France,Male,25,4,0.0,1,1,0,145524.36,0
4472,15642824,Onyekaozulu,826,Spain,Female,56,8,174506.1,2,0,1,161802.82,1
5211,15738954,Pisano,551,France,Male,35,7,129717.3,2,0,0,86937.2,0
9518,15738042,Goliwe,543,Germany,Male,37,8,140894.06,2,1,1,118059.19,0
2320,15681446,Sun,636,Germany,Female,37,9,157098.52,1,1,1,153535.27,0
456,15733797,Sal,506,France,Male,36,5,0.0,2,1,0,164253.35,0
9434,15582903,Edwards,643,France,Male,39,7,0.0,2,1,1,170392.59,0
5299,15794187,Young,695,France,Male,36,6,114007.5,2,1,0,118120.88,0
5885,15706036,Lombardo,552,Germany,Male,38,10,132271.12,2,1,1,46562.02,0
2103,15802351,Beers,755,Germany,Female,33,6,90560.3,2,1,1,42607.69,0
9704,15667424,Forbes,682,Germany,Female,43,7,111094.05,2,1,1,64679.3,0
58,15647091,Endrizzi,725,Germany,Male,19,0,75888.2,1,0,0,45613.75,0
3743,15698031,Romano,587,Germany,Female,39,6,101851.8,2,1,0,7103.71,0
6090,15711316,Ch'ang,771,France,Male,27,2,0.0,2,1,1,199527.34,0
3269,15611430,Abramowitz,690,France,Male,54,5,0.0,1,1,0,12847.61,1
7168,15732884,Trevisano,676,France,Male,29,7,131959.86,1,0,0,189268.81,0
5839,15570379,Whitelegge,669,Spain,Male,51,3,88827.53,1,0,0,85250.77,1
931,15790782,Baryshnikov,661,Spain,Male,39,6,132628.98,1,0,0,38812.67,0
7984,15628272,Singh,774,France,Female,36,9,114997.42,1,1,0,75304.09,0
6608,15598259,Gregory,673,Germany,Female,41,9,98612.1,1,1,0,151349.35,0
4339,15798439,Davidson,714,Spain,Male,25,2,0.0,1,1,1,132979.43,0
3700,15577700,Rapuokwu,749,France,Male,37,10,185063.7,2,1,1,134526.87,0
965,15580956,McNess,683,Germany,Female,43,4,115888.04,1,1,1,117349.19,1
6067,15580249,Lori,502,France,Male,45,0,0.0,1,0,0,84663.21,0
3018,15701962,Scott,590,Spain,Female,29,2,166930.76,2,1,0,122487.73,0
413,15686302,Fisk,745,Spain,Female,31,3,124328.84,1,1,1,140451.52,0
342,15786170,Tien,659,France,Male,31,4,118342.26,1,0,0,161574.19,0
2110,15589224,Moore,596,Spain,Male,41,5,0.0,2,0,1,141053.85,0
6571,15790958,Sanders,685,Spain,Male,38,4,0.0,2,1,1,35884.91,0
8241,15708504,Wong,790,Germany,Male,50,8,121438.58,1,1,1,176471.78,1
5451,15580227,Moss,803,France,Male,33,6,0.0,2,1,0,115676.61,0
2913,15628972,Nebeolisa,699,Germany,Male,32,1,123906.22,3,1,1,127443.82,1
8903,15671973,Chukwuemeka,467,Spain,Male,39,5,0.0,2,1,1,7415.96,0
4377,15659820,Cross,614,France,Female,34,5,0.0,2,1,0,185561.89,0
649,15633064,Stonebraker,438,France,Female,36,4,0.0,2,1,0,64420.5,0
2530,15621653,Rice,716,France,Female,29,10,87946.39,1,1,1,182531.74,0
754,15661526,Anderson,815,Germany,Male,37,2,110777.26,2,1,0,2383.59,0
8866,15639004,Chiemezie,668,France,Male,72,2,0.0,2,1,1,70783.61,0
6003,15783026,H?,701,France,Female,41,2,0.0,1,1,0,47856.78,0
4106,15701392,Lucciano,815,Spain,Male,28,6,0.0,2,0,1,185547.71,0
2824,15764351,Yuryeva,668,Germany,Female,59,5,120170.07,1,0,1,50454.8,0
3881,15726945,Andreev,677,France,Female,72,8,0.0,2,1,1,153604.44,0
4598,15677105,Rossi,706,Germany,Female,46,4,105214.58,1,1,0,108699.59,1
9908,15611247,McKenzie,481,France,Female,28,10,0.0,2,1,0,145215.96,0
3956,15695168,Bruce,625,France,Male,39,2,0.0,2,1,0,100403.05,0
618,15766575,Larionova,612,Germany,Female,62,8,140745.33,1,1,0,193437.89,1
2749,15753332,Loftus,401,Germany,Male,48,8,128140.17,1,1,0,175753.55,1
3174,15727467,Mellor,485,France,Female,27,3,0.0,2,1,0,141449.86,0
4703,15661007,Thompson,660,France,Male,33,0,72783.42,1,0,0,181051.99,0
9676,15638621,Simmons,735,Spain,Male,39,1,60374.98,1,1,0,40223.74,0
8564,15728838,Leach,578,France,Male,45,1,148600.91,1,1,0,143397.14,1
5990,15601811,Caldwell,668,France,Female,53,10,110240.04,1,0,0,183980.56,1
8038,15573045,Earl,547,France,Male,62,10,127738.75,2,1,1,85153.0,0
952,15785899,Ch'en,789,Germany,Male,33,8,151607.56,1,1,0,4389.4,0
9262,15677117,Crawford,629,France,Female,61,6,0.0,2,1,1,133672.61,0
2324,15784676,Fanucci,583,France,Male,51,6,125268.03,2,1,0,165082.25,0
2903,15804002,Kovalev,691,France,Female,33,1,128306.83,1,1,1,113580.79,0
4956,15581525,Walker,775,Germany,Male,33,3,83501.66,2,1,0,128841.31,0
4423,15787014,King,648,Germany,Female,28,8,90371.09,1,1,1,146851.73,0
8473,15709621,Wan,662,France,Male,31,3,0.0,2,0,1,27731.05,0
9960,15677783,Graham,764,Spain,Male,38,4,113607.47,1,1,0,91094.46,0
6084,15603880,Morgan,519,Germany,Male,38,1,114141.64,1,1,1,60988.21,1
7639,15769356,Stevenson,520,Germany,Female,23,3,116022.53,2,1,1,37577.66,0
5140,15703728,Chieloka,700,Spain,Male,47,4,0.0,1,1,0,121798.52,1
7263,15579583,Hall,641,Spain,Female,40,4,101090.27,1,1,1,51703.09,0
6558,15707242,Ibeamaka,504,Spain,Male,40,5,0.0,2,0,0,146703.36,0
3044,15746422,Muir,636,France,Female,38,1,0.0,1,1,0,45015.38,0
1784,15693381,Tipton,533,Spain,Male,38,1,135289.33,2,0,1,152956.33,0
674,15745621,Wertheim,640,Spain,Female,32,6,118879.35,2,1,1,19131.71,0
3875,15624186,McGregor,813,Germany,Female,25,5,123616.43,1,0,1,132959.33,0
4449,15708162,Thomson,565,Germany,Female,40,1,89994.71,2,0,1,121084.27,0
7047,15737627,Rivero,589,Germany,Female,20,2,121093.29,2,1,0,3529.72,0
7398,15744044,Fiorentini,572,Germany,Male,47,4,99353.42,1,1,0,196549.85,1
3884,15604355,Shand,519,France,Male,39,1,97700.02,1,1,1,30709.03,0
1328,15688007,Liu,703,Spain,Male,20,3,165260.98,1,1,1,41626.78,0
7185,15762799,Alexander,720,Germany,Male,23,0,187861.18,2,1,1,104120.17,0
5244,15684319,Baranova,780,Germany,Female,37,10,95196.26,1,1,0,126310.39,1
1702,15605279,Francis,792,France,Male,50,9,0.0,4,1,1,194700.81,1
4653,15675252,Martin,734,Spain,Female,39,3,92636.96,2,1,1,125671.29,0
7438,15591248,Chukwumaobim,628,France,Female,29,9,71996.29,1,1,1,34857.46,0
1602,15594404,Bevan,834,France,Female,49,8,160602.25,2,1,0,129273.94,0
4732,15622230,Cribb,705,France,Female,35,3,0.0,2,0,1,66331.01,0
5760,15674620,Dilibe,679,Germany,Female,37,8,77373.87,2,0,1,174873.09,0
6473,15588419,Johnston,651,Germany,Female,34,10,148962.46,1,1,0,66389.43,1
9144,15793197,Bailey,676,France,Female,34,8,100359.54,1,0,0,46038.28,0
3923,15614491,Lockyer,539,France,Male,39,3,139153.68,2,1,0,147662.33,0
2896,15646859,Heydon,621,Germany,Male,47,7,107363.29,1,1,1,66799.28,0
8617,15725076,Anderson,653,Spain,Female,27,6,107751.68,2,1,1,33389.42,0
9568,15696733,McKenzie,724,France,Male,29,4,0.0,1,1,0,8982.75,0
9022,15712199,Ijendu,655,Germany,Female,61,2,183997.7,2,1,1,161217.18,0
2701,15786200,Brock,564,France,Male,31,4,0.0,2,1,0,53520.03,0
7652,15776921,Geoghegan,431,Germany,Male,45,5,83624.55,2,0,0,36899.62,0
3306,15574072,Ch'ien,786,France,Female,62,8,0.0,1,1,1,165702.64,0
4848,15624596,Trentini,534,France,Female,23,5,104822.45,1,0,1,160176.47,0
5501,15641877,Ross,681,France,Male,47,9,97023.21,1,1,1,2168.13,0
483,15750658,Obiuto,798,France,Male,37,8,0.0,3,0,0,110783.28,0
548,15720187,Han,479,Germany,Female,30,7,143964.36,2,1,0,41879.99,0
8667,15785920,Black,687,Germany,Male,35,1,125141.24,2,1,1,148537.07,0
4539,15676835,Anayolisa,710,Spain,Male,33,1,0.0,2,1,0,168313.17,0
7033,15583680,White,615,Spain,Male,41,4,0.0,1,0,1,149278.96,0
9570,15643523,Power,710,Spain,Female,30,10,0.0,2,1,0,19500.1,0
1213,15813590,Vance,610,Spain,Male,42,6,0.0,2,1,0,158302.59,1
4773,15788367,Ellis,487,Spain,Male,44,6,61691.45,1,1,1,53087.98,0
6679,15632472,Scott,472,Spain,Female,32,1,159397.75,1,0,1,57323.18,0
6301,15668235,Cooke,614,France,Female,41,3,123475.04,1,1,1,179227.52,0
2195,15710161,Ko,850,France,Female,34,2,0.0,2,1,1,171706.66,0
486,15637954,Lewis,730,France,Female,35,0,155470.55,1,1,1,53718.28,0
9427,15675518,Charlton,499,Spain,Female,53,1,75225.53,2,0,0,144849.1,1
6008,15712772,Onwubiko,757,France,Male,28,3,75381.15,1,1,1,199727.72,0
6731,15628697,Tung,631,Spain,Male,46,9,160736.63,1,0,1,93503.02,0
7563,15782089,Mullen,685,France,Male,33,6,0.0,1,1,0,58458.26,0
1664,15663441,Golibe,700,Germany,Female,40,4,148571.07,1,1,0,189826.96,1
1976,15591386,Golubova,622,France,Female,35,5,0.0,2,1,0,51112.8,0
2265,15812945,Padovesi,582,France,Female,29,0,0.0,1,1,1,84012.81,0
5619,15780220,Pauley,656,France,Male,38,10,0.0,1,1,1,136521.82,0
5465,15795540,Reye,556,France,Female,36,2,134208.22,1,0,1,177670.57,0
4547,15738248,Lo,662,France,Female,37,5,0.0,2,1,0,151871.84,0
948,15741336,Ejimofor,715,France,Female,38,5,118590.41,1,1,1,5684.17,1
5093,15596303,White,688,France,Female,39,0,0.0,2,1,0,53222.15,1
978,15582616,Y?an,520,France,Female,38,4,0.0,2,1,0,56388.63,0
2468,15716518,Yuryeva,617,France,Female,27,4,0.0,2,0,0,190269.21,0
8632,15753462,Godson,632,Germany,Male,30,2,72549.0,2,0,1,182728.8,0
8755,15619045,Baxter,776,France,Female,43,4,0.0,2,0,1,162137.5,0
9153,15611315,Ts'ao,708,Germany,Female,23,4,71433.08,1,1,0,103697.57,0
1396,15697095,Zetticci,705,Spain,Male,46,7,0.0,2,1,0,117273.35,0
6880,15772618,Tyler,665,France,Male,25,7,90920.75,1,0,1,112256.57,0
3334,15599078,Yang,619,Germany,Female,41,5,92467.58,1,1,0,38270.47,0
6892,15760865,Fan,754,Germany,Female,48,7,141819.02,1,1,0,93550.53,1
4277,15623478,Maslova,670,Germany,Female,32,4,102954.68,2,0,1,134942.45,0
4036,15792607,Little,769,France,Female,38,2,0.0,2,0,0,75578.67,0
6789,15800268,Costa,825,Germany,Male,37,6,118050.79,1,0,1,52301.15,0
6704,15583863,Chimaobim,681,Germany,Male,49,8,142946.18,1,0,0,187280.51,1
358,15661629,Ricci,522,Spain,Male,34,9,126436.29,1,1,0,174248.52,1
5954,15696141,Kruglov,516,Spain,Female,31,7,0.0,1,1,0,47018.75,0
5446,15779174,Young,451,France,Female,36,2,0.0,2,1,1,180142.42,0
4467,15595160,Renwick,413,Spain,Male,35,2,0.0,2,1,1,60972.84,0
3534,15808557,Mancini,695,France,Female,42,5,0.0,1,0,1,72172.13,1
9986,15586914,Nepean,659,France,Male,36,6,123841.49,2,1,0,96833.0,0
7250,15745804,Law,628,France,Male,25,7,0.0,2,1,1,195977.75,0
9982,15672754,Burbidge,498,Germany,Male,42,3,152039.7,1,1,1,53445.17,1
2891,15689616,Ward,586,Spain,Male,34,5,168094.01,1,0,0,20058.61,0
9721,15621815,Obiajulu,803,France,Female,40,6,165526.71,1,1,0,12328.08,0
2917,15704583,Chikwado,651,France,Male,56,2,0.0,1,1,0,114522.68,1
2977,15667265,Cavenagh,729,France,Male,39,4,121404.64,1,1,1,159618.17,0
5826,15753888,Johnston,607,Spain,Female,62,8,108004.64,1,1,1,23386.77,1
2302,15757577,Odili,676,France,Female,61,8,0.0,2,1,1,118522.73,0
1139,15698510,Onwudiwe,468,Germany,Male,42,9,181627.14,2,1,0,172668.39,0
5398,15638513,Palermo,723,France,Female,40,7,142856.95,2,0,0,38019.74,0
4316,15763980,Beneventi,632,Germany,Male,30,1,58668.02,1,1,1,78670.52,0
8192,15759480,H?,644,France,Female,40,10,139180.97,1,1,1,19959.67,0
4853,15574137,Ch'in,687,Spain,Male,35,3,0.0,2,1,1,176450.19,0
2704,15627352,Bulgakov,459,Germany,Male,46,7,110356.42,1,1,0,4969.13,1
1962,15668472,Ritchie,705,Spain,Female,24,5,177799.83,2,0,0,79886.06,0
6560,15773852,Hayes,533,Germany,Male,38,4,70362.52,2,1,1,104189.46,0
6023,15805690,Chin,694,Spain,Female,35,7,0.0,1,1,0,133570.43,1
1815,15613471,Wiley,579,Germany,Male,31,2,90547.48,2,1,1,18800.13,0
1689,15804610,Valdez,601,France,Female,41,1,0.0,2,0,1,160607.06,0
3830,15744200,Ni,587,France,Female,36,1,70784.27,1,1,0,30579.82,0
8302,15766017,Brookman,615,Germany,Male,58,3,72309.3,1,1,1,85687.09,1
5509,15567442,Ibezimako,656,France,Female,75,3,0.0,2,1,1,1276.87,0
4077,15676404,Kirillov,672,France,Female,50,1,0.0,1,1,0,12106.82,1
5246,15588517,Sun,717,France,Male,38,7,0.0,2,1,1,158580.05,0
1661,15682356,Veltri,655,France,Female,37,7,111852.84,2,1,0,10511.13,0
6573,15574237,Hsueh,588,France,Female,21,8,0.0,2,1,1,110114.19,0
5054,15674433,Allan,636,Germany,Female,28,2,115265.14,1,0,0,191627.85,0
8762,15738088,Parkin,634,Spain,Male,63,10,0.0,2,1,0,30772.86,1
6121,15636423,Lei,715,France,Male,40,7,0.0,1,1,1,141359.11,0
378,15667871,Kerr,572,Spain,Male,35,4,152390.26,1,1,0,128123.66,0
1197,15739131,Whitworth,718,Germany,Male,28,4,65643.3,1,1,0,28760.99,0
3555,15662865,Storey,658,Spain,Male,36,1,0.0,2,0,1,84927.42,0
4348,15645271,Radcliffe-Brown,615,Germany,Male,24,8,108528.07,2,0,0,179488.41,1
9417,15795370,Mazure,648,Germany,Male,37,6,131753.41,1,1,0,86894.67,0
3926,15701206,Torreggiani,566,Spain,Male,44,5,0.0,2,1,0,66462.79,0
1828,15740104,Tuan,425,Spain,Female,22,7,169649.73,2,0,1,136365.0,1
170,15611325,Wood,682,Germany,Male,24,9,57929.81,2,0,0,53134.3,0
7221,15706637,Chang,718,Spain,Male,40,9,0.0,2,0,0,121537.91,0
6057,15738627,Hussain,768,France,Male,25,6,0.0,2,1,1,21215.67,0
4611,15772381,Brient,589,Germany,Male,38,8,92219.21,1,1,0,99106.97,0
9443,15606552,Akabueze,741,France,Male,37,9,105261.76,2,1,1,149503.54,0
2800,15775662,McKay,760,France,Male,43,8,121911.59,1,1,0,193312.33,0
3878,15753847,Hawkins,645,Spain,Male,45,4,0.0,1,0,1,174916.85,1
6272,15620756,Stokes,747,France,Male,49,6,202904.64,1,1,1,17298.72,1
5152,15683618,Dyer,774,France,Female,35,3,121418.62,1,1,1,24400.37,0
2307,15602034,Kolesnikov,697,France,Female,34,2,126558.92,1,1,0,73334.43,0
258,15592979,Rose,671,Germany,Female,34,6,37266.67,2,0,0,156917.12,0
4426,15805523,Nnaife,717,France,Female,28,1,90537.16,1,0,1,74800.99,0
6234,15682914,Bolton,850,France,Male,34,2,72079.71,1,1,1,115767.93,0
4212,15615207,Yeh,792,Spain,Male,47,0,0.0,1,1,1,5557.88,1
7815,15598338,Mays,647,Germany,Female,33,3,168560.46,2,0,0,90270.16,0
4364,15637110,McCulloch,634,Spain,Female,35,10,0.0,1,1,0,82634.41,0
1278,15721719,Calabresi,743,France,Male,42,7,77002.2,2,1,1,80428.42,0
9257,15758451,Azuka,765,Germany,Male,37,7,102708.77,1,1,0,9087.81,0
4421,15571261,Toscani,714,Germany,Female,35,6,126077.43,2,1,1,53954.24,0
3811,15746802,Onio,477,France,Female,30,6,131286.46,1,1,0,194144.45,0
471,15759298,Shih,631,Spain,Male,27,10,134169.62,1,1,1,176730.02,0
140,15640905,Vasin,579,Spain,Female,35,1,129490.36,2,0,1,8590.83,1
8210,15600912,Gorshkov,706,Germany,Male,32,5,88348.43,2,1,1,104181.78,0
2648,15687162,Clayton,461,France,Male,51,9,119889.84,1,0,0,56767.67,1
6547,15633840,Henderson,781,France,Male,20,0,125023.1,2,1,1,108301.45,0
7304,15568469,Buckley,653,France,Male,43,0,0.0,2,1,0,27862.58,0
6831,15669262,Maslov,765,France,Male,43,9,157960.49,2,0,0,136602.8,0
4816,15737647,Obioma,775,Germany,Female,77,6,135120.56,1,1,0,37836.64,0
9412,15796115,Forbes,689,Germany,Female,40,4,78119.59,4,1,0,119259.34,1
9981,15719276,T'ao,741,Spain,Male,35,6,74371.49,1,0,0,99595.67,0
4507,15635177,Williamson,597,Spain,Female,66,3,0.0,1,1,1,70532.53,0
5255,15746664,Ts'ui,463,Spain,Male,20,8,204223.03,1,1,0,128268.39,0
2416,15574886,Palerma,706,France,Male,32,6,94486.47,1,1,1,146949.74,0
2282,15778320,Teng,848,Germany,Female,40,5,148495.64,1,0,0,158853.98,0
9976,15666295,Smith,610,Germany,Male,50,1,113957.01,2,1,0,196526.55,1
269,15717398,Fielding,549,Spain,Female,39,7,0.0,1,0,0,81259.25,1
2201,15641114,Power,701,France,Male,37,8,130091.5,1,1,1,120031.29,0
8161,15576990,Taplin,790,Germany,Female,25,5,152885.77,1,1,0,58214.79,0
2418,15800845,Artemieva,732,Spain,Female,33,8,111379.55,1,1,1,45098.62,0
2288,15619889,Vasin,556,France,Male,26,4,0.0,1,1,0,195167.38,0
9017,15570271,Wan,577,Spain,Male,31,6,0.0,1,1,1,196395.25,0
1823,15779390,Theus,850,Spain,Female,31,4,91292.7,1,1,1,162149.07,0
7534,15592773,Eberegbulam,630,Germany,Female,51,0,108449.23,3,0,0,88372.69,1
3960,15663164,Yudin,663,Germany,Male,49,7,116150.65,3,1,1,84358.71,1
1920,15739858,Otitodilichukwu,618,France,Male,56,7,0.0,1,1,1,142400.27,1
1929,15716609,L?,484,Germany,Male,54,3,134388.11,1,0,0,49954.79,1
4909,15806256,Jackson,540,France,Male,48,2,109349.29,1,1,0,88703.04,1
2807,15787529,Gray,592,Spain,Male,38,0,0.0,1,1,0,65986.48,1
6737,15771299,Nnachetam,707,France,Female,57,1,92053.0,1,1,1,164064.44,1
4524,15734202,Chidimma,660,Germany,Female,52,4,86891.84,1,1,0,90877.76,0
7238,15753550,Levien,684,France,Female,43,7,0.0,2,1,0,131093.99,0
7227,15614813,Cocci,777,Germany,Female,46,0,107362.8,1,1,0,487.3,0
4352,15666163,Hayward,695,France,Male,43,1,100421.1,1,1,1,101141.28,0
1080,15748856,Liang,664,France,Male,32,10,107209.73,1,1,1,112340.2,0
7431,15754578,Okeke,606,France,Female,35,0,135984.15,2,1,0,186778.89,0
359,15633950,Yen,737,France,Male,41,1,101960.74,1,1,1,123547.28,0
9455,15739248,Lin,727,France,Male,52,4,0.0,2,1,1,118429.02,0
6865,15797381,DeRose,593,Germany,Female,48,3,133903.12,2,1,1,85902.39,1
171,15587562,Hawkins,484,France,Female,29,4,130114.39,1,1,0,164017.89,0
9334,15714680,Bianchi,755,France,Female,78,5,121206.96,1,1,1,76016.49,0
5522,15701605,Forster,815,France,Male,37,1,166115.42,1,1,0,67208.3,0
2249,15783958,Bates,539,Spain,Female,37,1,130922.81,2,0,0,2186.83,0
