RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
9929,15686219,Wan,611,France,Male,38,4,71018.6,2,1,0,2444.29,0
2891,15689616,Ward,586,Spain,Male,34,5,168094.01,1,0,0,20058.61,0
4113,15763107,Little,700,France,Female,30,9,0.0,1,1,1,174971.64,0
9745,15785358,Gresswell,586,Germany,Male,46,8,106968.96,1,1,1,79366.98,1
1295,15584363,Longstaff,824,France,Male,30,0,133634.02,1,1,1,162053.92,0
3318,15575119,Hughes,779,France,Male,71,3,0.0,2,1,1,146895.36,1
6083,15636820,Loggia,725,Germany,Male,40,8,104149.66,1,1,0,62027.9,0
9534,15733361,Davide,651,Germany,Female,45,6,86714.06,1,1,0,85869.89,1
9764,15643903,Yao,619,France,Male,27,1,154483.98,1,1,0,156394.74,0
6129,15672016,Sabbatini,819,France,Male,35,1,0.0,2,0,1,3385.04,0
534,15592300,Mai,543,Spain,Male,35,10,59408.63,1,1,0,76773.53,0
1439,15574068,Norman,504,Germany,Male,56,9,104217.3,1,0,0,55857.48,1
7434,15671293,Marcus,779,Germany,Female,37,2,128389.63,1,1,1,6589.16,1
2747,15655794,Hanna,620,France,Male,36,8,0.0,2,1,1,145937.99,0
9614,15737025,Roberts,635,France,Male,33,1,0.0,3,0,0,178067.33,1
1149,15616529,Hsieh,613,Spain,Male,34,3,0.0,1,1,1,41724.72,0
3745,15718507,Su,647,Germany,Male,37,3,116509.99,1,1,1,149517.71,1
5016,15756196,Tsou,682,France,Male,50,6,121818.84,2,0,1,124151.37,0
2545,15709487,Freeman,668,Germany,Male,34,5,80242.37,2,0,0,56780.97,0
2833,15758171,Tien,582,France,Male,20,4,0.0,1,1,1,55763.66,0
645,15698786,Marcelo,819,France,Female,39,9,133102.92,1,1,0,27046.46,1
9697,15638788,Mack,550,France,Male,32,8,97514.07,1,1,1,199138.84,0
8054,15800524,Nnanna,686,Germany,Male,29,3,185379.02,1,1,0,64679.07,0
2657,15713267,Zimmer,779,Spain,Female,34,5,0.0,2,0,1,111676.63,0
2522,15739068,Nwoye,638,Germany,Male,25,4,148045.45,2,1,1,114722.42,0
4446,15736413,Hall,739,France,Male,29,1,0.0,2,1,1,164484.78,0
3865,15808960,Alleyne,620,Germany,Male,40,5,108197.11,2,1,0,49722.34,0
1324,15629244,Bryant,635,Spain,Male,50,7,159453.64,2,0,0,54560.79,1
6103,15665802,Li Fonti,642,Spain,Female,36,6,0.0,2,1,1,97938.59,0
8589,15742809,Mironova,712,Spain,Female,29,7,77919.78,1,1,0,122547.58,0
648,15805112,Pokrovsky,578,France,Male,38,7,82259.29,1,1,0,8996.97,0
8769,15677310,Christie,761,Germany,Male,62,5,98854.34,1,0,0,86920.97,1
2513,15769522,O'Connor,734,France,Male,51,1,118537.47,1,1,1,116912.45,0
1735,15808846,Horton,672,Germany,Female,21,3,165878.76,2,1,1,164537.17,0
6641,15815615,Kung,681,France,Male,36,5,141952.07,1,1,1,185144.08,0
8219,15634792,Weston,516,France,Female,40,9,0.0,2,0,1,33266.29,0
3677,15796480,Reilly,687,France,Female,31,2,0.0,2,0,1,145411.39,0
2390,15711825,Ts'ai,655,Spain,Female,35,1,82231.51,2,1,0,88798.02,0
3029,15675185,Chuang,697,Germany,Female,48,2,108128.96,2,1,1,103944.37,0
862,15809100,Nucci,548,France,Female,32,2,172448.77,1,1,0,188083.77,1
4116,15584505,Hill,580,France,Female,23,5,113923.81,2,0,0,196241.43,0
9733,15622192,Young,724,Spain,Male,39,3,0.0,2,0,1,95562.81,0
662,15699637,Anenechi,694,Spain,Male,57,8,116326.07,1,1,1,117704.65,0
3432,15688193,Graham,468,France,Male,36,3,61636.97,1,0,0,107787.42,0
1297,15803365,Coffee,653,Spain,Male,55,2,70263.83,1,0,1,62347.71,0
4190,15759499,Gardiner,598,France,Female,32,4,111156.52,1,1,1,167376.26,0
3602,15747208,Watt,608,France,Male,50,6,0.0,1,1,0,93568.77,1
6024,15612139,Fu,786,France,Female,33,0,83036.05,1,0,1,154990.58,1
7486,15744423,Cocci,561,France,Male,32,5,0.0,2,1,0,84871.99,0
308,15660211,Shih,629,Germany,Male,35,7,156847.29,2,1,0,31824.29,0
4272,15707132,Yudin,465,France,Male,33,5,0.0,2,0,1,78698.09,0
5420,15594456,K?,740,Spain,Female,56,4,99097.33,1,1,1,85016.64,1
9600,15690456,Yudina,749,Germany,Female,32,7,79523.13,1,0,1,157648.12,0
4044,15698294,Royster,635,Spain,Male,31,1,0.0,2,1,0,135382.23,0
8164,15572050,Yefimov,768,Germany,Male,48,3,122831.58,1,1,1,24533.89,1
1408,15600821,Hardy,721,France,Male,69,2,108424.19,1,1,1,178418.35,0
5727,15764343,T'ien,688,Spain,Female,46,8,155681.72,1,1,0,26287.21,0
9898,15810563,Ho,678,Spain,Female,61,8,0.0,2,1,1,159938.82,0
4058,15769272,Clark,510,France,Female,26,6,136214.08,1,0,0,159742.33,0
9388,15594576,Zhdanov,524,France,Male,32,1,144875.71,1,0,0,187740.04,0
6486,15635197,Glover,640,Germany,Male,26,5,90402.77,1,1,1,3298.65,0
6740,15769191,Lipton,509,France,Male,55,8,132387.91,2,1,1,170360.11,0
871,15799422,Evans,535,France,Female,40,8,0.0,1,1,1,27689.77,0
8909,15656522,Sutherland,593,Spain,Male,32,10,158537.42,1,1,0,166850.57,0
1249,15770030,Conti,689,Spain,Female,28,3,0.0,2,1,1,192449.02,0
5564,15724684,Sung,610,Spain,Male,46,5,91897.8,1,1,0,54394.28,0
2674,15574910,Ferguson,601,France,Male,50,2,115625.07,1,1,0,185855.21,0
2686,15672115,Lettiere,679,France,Male,60,6,0.0,2,1,1,77331.77,0
9713,15701768,Tung,637,France,Male,32,3,0.0,2,1,1,197827.06,0
7142,15643056,McMillan,755,Germany,Female,38,1,82083.52,1,0,1,10333.78,0
71,15703793,Konovalova,738,Germany,Male,58,2,133745.44,4,1,0,28373.86,1
6600,15739578,Chiazagomekpere,850,France,Male,49,6,128663.9,1,1,0,65769.3,1
5315,15788068,Lopez,743,Germany,Male,45,10,144677.19,3,1,0,22512.44,1
2481,15803790,Allen,638,Germany,Male,37,2,89728.86,2,1,1,37294.88,0
6736,15717328,Hsueh,842,France,Female,37,4,132446.08,2,1,0,87071.18,1
7346,15567834,Nieves,719,France,Male,49,5,105918.1,1,1,1,16246.59,0
8078,15741693,Barnard,693,France,Male,40,4,130661.96,1,1,1,101918.96,0
8109,15655232,Noble,437,Germany,Male,35,6,126803.34,2,1,1,161133.4,0
9569,15677522,Rossi,593,France,Male,33,1,0.0,2,0,0,9984.4,0
8516,15811389,Padovano,724,Germany,Female,35,0,171982.95,2,0,1,167313.07,0
1608,15648721,Hsueh,711,France,Male,64,4,0.0,2,1,1,3185.67,0
727,15673570,Olsen,580,France,Male,37,9,0.0,2,0,1,77108.66,0
9402,15601857,Woodhouse,705,Germany,Female,46,4,115518.07,1,0,0,76544.9,1
2754,15774491,Ross,480,France,Female,28,6,0.0,2,0,0,48131.92,0
4469,15630363,Nkemakonam,437,France,Female,39,0,102721.49,1,0,0,22191.82,0
4273,15600708,Calabresi,640,Spain,Female,34,3,77826.8,1,1,1,168544.85,0
5338,15724076,Christie,815,Spain,Female,57,5,0.0,3,0,0,38941.44,1
7437,15671534,Hovell,646,Germany,Female,57,6,90212.0,1,1,0,13911.27,1
7962,15778884,Jamieson,809,France,Female,38,2,154763.21,2,1,1,174800.31,0
5618,15797329,Muir,626,France,Male,43,4,137638.69,1,1,0,130442.08,1
610,15586585,Duncan,698,Germany,Female,51,2,111018.98,1,1,0,86410.28,0
4111,15801630,Yen,558,France,Male,40,6,0.0,2,1,0,173844.89,0
9609,15638247,Boan,700,Spain,Male,44,9,0.0,2,1,0,142287.65,0
3200,15678201,Robertson,548,France,Female,46,1,0.0,1,1,1,104469.06,1
7865,15594436,Mazzi,588,Spain,Male,33,2,0.0,2,1,1,12483.56,0
9850,15776211,Toscani,678,France,Female,34,6,0.0,2,1,1,124592.84,0
4791,15642022,Zito,621,Spain,Male,34,8,0.0,1,0,0,47972.65,0
3486,15728456,Martinez,604,France,Male,33,3,0.0,1,1,0,42171.13,1
5743,15632665,Yevseyev,832,France,Male,61,2,0.0,1,0,1,127804.66,1
6198,15645200,Chiang,581,Germany,Female,54,2,152508.99,1,1,0,187597.98,1
3939,15723717,Heath,483,Germany,Male,41,1,118334.44,1,0,0,163147.99,1
5833,15607786,Mao,709,France,Male,26,6,156551.63,1,0,1,4410.77,0
9817,15649508,Chin,643,Spain,Male,48,8,0.0,2,1,0,174729.3,0
5897,15645136,O'Donnell,744,Spain,Male,30,1,128065.12,1,1,0,121525.48,0
501,15727688,Chizuoke,555,Spain,Male,32,4,0.0,2,1,1,54405.79,0
851,15572265,Wu,646,Germany,Male,46,1,170826.55,2,1,0,45041.32,0
374,15688074,Gregory,802,Germany,Male,31,1,125013.72,1,1,1,187658.09,0
7050,15597709,Hornung,602,France,Female,39,6,154121.32,2,1,0,176614.86,1
3375,15772573,Simpson,735,Spain,Male,55,2,103176.62,1,0,1,163516.16,0
7006,15726466,Esposito,751,France,Male,43,1,114974.24,1,1,0,125920.54,0
4693,15787848,Chinedum,602,Spain,Male,30,9,113672.18,2,0,0,102135.92,0
8304,15728333,McBurney,521,France,Male,43,8,0.0,1,1,1,93180.09,0
7762,15814237,Watkins,627,Germany,Male,30,3,128770.88,2,1,1,40199.01,0
6079,15730657,Ibekwe,548,France,Female,41,4,82596.8,1,0,1,55672.09,0
439,15783501,Findlay,800,France,Female,38,2,168190.33,2,1,0,68052.08,0
9559,15801411,Green,623,Spain,Male,46,4,0.0,1,1,0,5549.11,1
7926,15800482,Bradshaw,586,Spain,Female,33,7,0.0,2,1,1,168261.4,0
6620,15586517,Toscano,647,France,Male,32,5,97041.16,1,1,1,23132.73,0
3707,15657565,Nwokezuike,629,Spain,Female,44,6,125512.98,2,0,0,79082.76,0
8347,15793324,McKenzie,695,Spain,Male,32,9,0.0,3,0,1,38533.79,0
7829,15581286,Castro,734,France,Female,40,9,176914.8,1,1,1,12799.23,0
7851,15679663,Chiazagomekpere,488,France,Female,36,0,0.0,2,1,0,136675.22,0
6049,15676433,Allan,707,France,Female,36,6,0.0,1,0,0,98810.78,0
6732,15643826,McKay,503,France,Male,32,4,0.0,2,1,1,153036.97,0
6836,15618391,Doyle,810,France,Male,33,6,0.0,2,1,1,77965.67,0
3332,15574122,Tien,817,France,Male,34,5,129278.43,1,0,0,165562.84,0
8424,15706799,Macknight,719,Spain,Male,44,4,0.0,1,0,0,84972.9,1
313,15674398,Russo,642,France,Male,38,3,0.0,2,0,0,171463.83,0
5975,15809279,Wallace,773,France,Male,45,8,96877.21,1,1,1,113950.51,0
3706,15769645,Senior,612,France,Female,35,3,0.0,1,1,1,48108.72,0
8080,15766552,Rossi,643,France,Male,37,6,0.0,2,0,0,142454.77,0
1506,15798975,Doherty,606,Germany,Male,48,4,132403.56,1,0,0,36091.91,1
878,15800228,Bednall,652,Spain,Female,42,4,0.0,2,1,1,38152.01,0
9508,15728885,Defalco,808,France,Male,41,0,0.0,1,1,1,79888.78,0
1756,15778410,Clarke,533,Spain,Female,52,7,0.0,1,0,1,194113.99,1
3690,15790829,Gibson,703,France,Female,45,5,0.0,2,1,0,131906.44,0
6485,15668629,Saunders,719,Spain,Male,44,2,0.0,2,1,0,196582.19,0
548,15720187,Han,479,Germany,Female,30,7,143964.36,2,1,0,41879.99,0
5321,15591550,Bianchi,525,Spain,Male,36,3,77910.23,1,1,0,67238.01,0
7034,15813718,Kirillova,651,Spain,Male,45,4,0.0,2,0,0,193009.21,0
6650,15635277,Coates,605,Spain,Male,47,7,142643.54,1,1,0,189310.27,0
3322,15681327,Akhtar,682,France,Male,30,9,0.0,2,1,1,2053.42,0
7874,15750441,Lavarack,782,France,Male,36,5,81210.72,2,0,1,108003.38,0
281,15668893,Wilsmore,782,France,Male,39,8,0.0,2,1,1,33949.67,0
3987,15794345,Ma,706,Spain,Male,38,8,0.0,2,0,1,46635.11,0
9124,15679029,Kung,718,France,Male,33,7,102874.28,1,0,0,117841.06,0
7202,15664615,Nnachetam,689,Germany,Female,30,5,136650.89,1,1,1,41865.72,1
6369,15693764,Mai,663,Spain,Male,52,0,136298.65,1,1,0,144593.3,1
2477,15617136,Mazzanti,451,Germany,Female,38,9,61482.47,1,1,1,167538.66,0
7885,15616530,Foran,638,France,Male,36,6,188455.19,1,0,0,47031.4,1
5193,15607884,Wallace,663,France,Female,39,8,0.0,2,1,1,101168.9,0
9356,15621870,Hawkins,739,Spain,Female,40,8,0.0,1,1,0,167030.51,0
9081,15620443,Fiorentino,711,France,Female,81,6,0.0,2,1,1,72276.24,0
4248,15677906,Owens,637,Spain,Female,54,5,0.0,1,0,1,150836.98,0
5948,15672798,O'Brien,656,France,Female,45,7,145933.27,1,1,1,199392.14,0
3338,15647385,Ch'iu,579,Spain,Male,56,4,99340.83,1,0,0,4523.74,1
7254,15734649,Martel,779,Spain,Female,55,0,133295.98,1,1,0,22832.71,1
2817,15619280,Uspensky,683,France,Male,25,4,0.0,2,1,0,152698.24,0
8070,15700654,Liardet,617,Germany,Male,44,9,49157.09,2,1,0,53294.17,0
8560,15570857,Kambinachi,677,Germany,Female,39,0,111213.64,2,1,1,147578.26,0
4267,15673984,Daniels,536,France,Female,35,8,0.0,1,1,0,171840.24,1
3673,15706904,Robertson,750,France,Male,43,6,113882.31,1,1,1,74564.41,0
7675,15660871,Ch'ang,665,France,Male,28,8,137300.23,1,1,0,90174.83,0
9988,15588839,Mancini,606,Spain,Male,30,8,180307.73,2,1,1,1914.41,0
7623,15796413,Green,794,France,Male,46,6,0.0,2,1,0,195325.74,0
3867,15656840,Zikoranachukwudimma,547,France,Female,29,6,104450.86,1,1,1,37160.28,0
7209,15596165,Degtyarev,547,Germany,Male,25,4,98141.57,2,1,1,52309.8,0
6074,15586039,Bergamaschi,471,Germany,Female,36,5,90063.74,2,1,1,96366.7,0
4622,15698664,Liang,567,Spain,Male,43,2,115643.58,2,0,0,174606.35,0
8095,15597957,Rahman,614,Spain,Male,66,2,0.0,2,0,1,180082.7,0
6192,15747000,Shih,592,France,Male,27,3,0.0,2,1,1,19645.65,0
4874,15702337,Sinclair,581,France,Male,37,7,0.0,2,1,1,74320.75,0
9273,15583138,Persse,739,France,Male,42,2,141642.92,2,1,0,172149.76,0
5504,15631739,Dunn,704,Spain,Male,24,10,122109.78,1,1,1,127654.37,0
1326,15729975,Chidozie,613,France,Female,46,8,167795.6,1,0,1,44390.38,0
3212,15753861,Ballard,686,Germany,Female,27,1,115095.88,2,0,0,78622.46,0
6124,15714493,Francis,465,Spain,Female,33,6,0.0,2,1,1,95500.98,0
8226,15804142,Tan,670,Spain,Female,57,3,175575.95,2,1,0,99061.75,1
8792,15783276,Forbes,725,France,Female,25,9,0.0,2,1,1,168607.74,0
7257,15585928,Hay,821,Germany,Female,31,2,68927.57,1,1,1,25445.0,0
8343,15773876,Tung,655,France,Female,34,3,0.0,2,1,0,159638.77,0
8866,15639004,Chiemezie,668,France,Male,72,2,0.0,2,1,1,70783.61,0
7476,15599152,Lai,698,France,Male,31,1,156111.24,1,0,0,134790.74,0
6235,15654274,Corrie,540,France,Male,37,6,0.0,2,1,0,141998.89,0
2649,15644962,Connolly,745,France,Male,21,4,137910.45,1,1,1,177235.23,0
2220,15610056,Dufresne,631,Germany,Female,34,6,125227.82,2,0,1,128247.03,0
6931,15680685,Patterson,751,France,Male,30,3,165257.2,1,0,0,134822.05,0
4477,15723028,Smith,778,France,Male,33,1,0.0,2,1,0,85439.73,0
5776,15717527,Ifeanacho,619,France,Female,49,9,145359.99,1,1,0,38186.85,0
9420,15798605,Tien,686,Germany,Male,26,1,57422.62,1,1,1,79189.4,0
4512,15568006,Ukaegbunam,634,France,Female,45,2,0.0,4,1,0,101039.53,1
1334,15734942,Nnamutaezinwa,539,Germany,Female,38,8,82407.51,1,1,0,13123.41,0
1453,15774882,Mazzanti,687,France,Female,35,3,99587.43,1,1,1,1713.1,1
3910,15726487,P'eng,431,France,Male,63,6,160982.89,1,1,1,168008.17,0
620,15646161,Steinhoff,673,Spain,Female,37,8,0.0,2,1,1,183318.79,0
6983,15685096,Trevisani,753,France,Female,50,4,0.0,2,1,1,861.4,0
9335,15777217,Somadina,641,Spain,Male,25,10,0.0,2,1,1,180808.39,0
1582,15576517,Everingham,445,Germany,Female,34,7,131082.17,2,1,1,70618.0,0
946,15709295,Wall,697,Spain,Female,25,5,82931.85,2,1,1,128373.88,0
6563,15797475,Brennan,720,France,Male,44,3,86102.27,1,1,0,180134.88,1
5281,15694129,Summers,569,Germany,Female,28,3,100032.52,1,1,0,5159.21,1
3252,15750335,Paterson,850,Germany,Male,43,0,108508.82,3,1,0,184044.8,1
9740,15797293,Sopuluchukwu,677,France,Female,25,3,0.0,2,1,0,179608.96,0
4266,15810454,Reed,709,France,Male,32,4,147307.91,1,0,1,40861.55,0
3875,15624186,McGregor,813,Germany,Female,25,5,123616.43,1,0,1,132959.33,0
7405,15694677,Bennetts,733,France,Male,39,1,0.0,2,1,1,141841.31,0
7950,15617486,Sullivan,530,France,Male,52,1,106723.28,1,0,0,109960.4,1
5093,15596303,White,688,France,Female,39,0,0.0,2,1,0,53222.15,1
354,15812007,Power,670,Spain,Male,25,6,0.0,2,1,1,78358.94,0
2340,15647975,Vida,651,Germany,Male,26,5,147037.32,1,0,0,141763.26,0
2658,15737782,Brazenor,562,France,Male,29,9,0.0,1,1,1,25858.68,0
6917,15588235,Vasilieva,654,France,Female,24,8,145081.73,1,1,1,130075.07,0
9182,15655368,Wheeler,672,France,Male,47,1,0.0,1,0,0,91574.92,0
6112,15803337,Baresi,648,France,Male,23,9,168372.52,1,1,0,134676.72,0
5155,15590966,Lo,729,Germany,Female,42,4,97495.8,2,0,0,2002.5,0
6790,15809847,Tan,668,France,Male,46,0,0.0,2,0,0,29388.02,0
2792,15663826,Brim,532,Spain,Female,66,3,0.0,1,1,1,115227.02,0
6233,15718242,Wollstonecraft,725,Germany,Female,47,1,104887.43,1,0,0,86622.56,1
6864,15765732,Simmons,564,Spain,Female,24,6,149592.14,1,1,1,153771.8,0
2552,15631310,Hsieh,537,France,Female,53,3,0.0,1,1,1,91406.62,0
7494,15683276,Sargood,610,Spain,Female,37,10,140363.95,2,1,1,129563.86,0
5896,15704014,K'ung,738,Germany,Male,37,7,140950.92,2,1,0,195333.98,0
5827,15737961,Miller,509,Germany,Female,29,0,107712.57,2,1,1,92898.17,0
8183,15774402,Donaldson,562,Spain,Male,36,5,0.0,1,0,1,182843.24,0
3216,15684861,Thomson,726,France,Female,32,8,0.0,2,0,0,185075.63,0
9422,15589589,Bryan,613,France,Male,34,5,144094.2,1,1,0,44510.26,0
8678,15757829,Timperley,609,Germany,Female,40,10,137389.77,2,1,0,170122.22,0
6914,15784180,Ku,564,France,Female,36,7,206329.65,1,1,1,46632.87,1
3728,15768367,Nebechukwu,781,France,Female,27,7,186558.55,1,1,1,175071.29,1
8856,15689953,Toscani,697,Spain,Male,43,10,128226.37,1,0,0,188486.94,0
9672,15636061,Pope,649,Germany,Male,78,4,68345.86,2,1,1,142566.75,0
5585,15768270,DeRose,579,Spain,Female,31,9,0.0,2,1,0,112395.98,0
3456,15580988,Odell,842,France,Male,29,8,0.0,2,1,1,123437.05,0
4590,15611961,Stewart,615,France,Male,35,7,0.0,2,1,0,150784.29,0
7090,15690772,Hughes,635,Spain,Female,48,2,0.0,2,1,1,136551.25,0
9117,15672082,Schatz,562,France,Male,62,3,0.0,2,1,0,105986.01,0
1701,15642833,Akubundu,608,France,Female,30,8,0.0,2,1,0,128875.86,0
2189,15799211,Anenechi,708,Spain,Female,32,8,187487.63,1,1,1,120115.5,0
4980,15792250,Nnabuife,616,Germany,Female,45,4,122793.96,1,1,1,62002.04,0
3901,15575748,Conti,809,France,Male,36,9,68881.59,2,0,1,109135.11,0
2669,15582325,Jennings,524,France,Male,52,2,87894.26,1,1,0,173899.42,1
9232,15767781,Godfrey,648,France,Male,38,10,82697.28,1,1,0,74846.67,0
3271,15629885,Wilson,850,France,Female,33,7,118004.26,1,1,0,183983.82,0
3705,15753213,Lees,604,France,Female,34,7,0.0,2,1,0,193021.49,0
2266,15734628,Lysaght,623,France,Female,35,5,0.0,2,1,0,101192.08,0
6786,15640266,Windsor,621,Spain,Male,41,5,104631.67,1,1,1,95551.22,0
409,15701376,K'ung,668,Germany,Male,37,10,152958.29,2,1,1,159585.61,0
4035,15800736,Kirwan,601,Spain,Female,42,4,96763.89,1,1,1,199242.65,0
8541,15728709,Shih,484,Germany,Male,40,7,106901.42,2,0,0,118045.98,0
9887,15719541,Flannagan,675,Spain,Male,31,2,90826.27,2,1,0,60270.87,0
8641,15611365,Fanucci,730,France,Female,32,9,127661.69,1,0,0,60905.51,0
3125,15795224,Wu,760,France,Male,39,6,178585.46,1,1,0,67131.3,1
1400,15775546,Laurens,517,Spain,Female,29,5,0.0,2,1,0,103402.88,0
4871,15573888,Ponomaryov,648,Germany,Female,43,1,107963.38,1,0,0,186438.86,1
2100,15593295,Greathouse,548,France,Male,57,6,76165.65,1,1,1,133537.53,0
7931,15606436,Bergamaschi,500,Spain,Male,38,7,0.0,2,0,0,192013.23,0
2260,15762216,Barrera,686,France,Female,41,4,129553.76,2,1,0,187599.8,0
2311,15569222,Mendes,781,France,Male,32,6,147107.91,1,1,1,40066.95,0
109,15602312,Walkom,605,Spain,Male,33,5,150092.8,1,0,0,71862.79,0
7996,15803479,Winter-Irving,708,France,Female,67,1,0.0,2,0,1,3837.08,0
9068,15684645,Ajuluchukwu,704,Germany,Male,41,9,62078.21,2,1,0,129050.67,0
4429,15742028,Udegbulam,602,France,Female,35,5,0.0,2,1,0,31050.02,0
7820,15600792,Swayne,613,Spain,Male,29,0,0.0,2,0,1,133897.32,0
5390,15682728,Mathews,774,France,Female,32,4,0.0,2,0,0,114899.13,0
3360,15747878,Aiken,739,Spain,Male,60,4,0.0,1,1,1,51637.67,0
3710,15812616,Enyinnaya,707,France,Female,49,10,0.0,1,1,0,82967.97,1
6189,15609558,McDonald,835,Germany,Female,47,5,108289.28,2,1,1,45859.55,1
3833,15653315,Kang,555,Spain,Female,35,1,0.0,2,1,0,101667.0,0
4216,15574213,Wilson,789,France,Female,53,1,158271.74,1,1,1,5036.39,1
4440,15696539,Wade,613,France,Female,21,7,105627.95,1,1,1,36560.51,0
2598,15668818,Chidubem,592,Spain,Female,40,2,200322.45,1,1,1,113244.73,0
4442,15628279,Murphy,624,France,Female,38,3,0.0,2,1,1,163666.85,0
1677,15658057,Padovesi,812,Spain,Female,44,8,0.0,3,1,0,66926.83,1
6514,15609254,Fernandez,513,Spain,Female,41,9,107135.04,2,1,1,160546.58,0
2357,15614934,McEwan,625,Germany,Female,37,4,142711.81,1,1,0,35625.41,0
5584,15620579,Dunn,695,Spain,Female,31,8,0.0,2,0,1,131644.41,0
83,15641732,Mills,543,France,Female,36,3,0.0,2,0,0,26019.59,0
1088,15696098,Palermo,498,France,Female,31,10,0.0,2,1,0,13892.57,0
2041,15626684,Huang,547,France,Female,38,5,167539.97,1,0,1,159207.34,0
8925,15808566,Hs?,516,France,Male,46,2,0.0,2,1,1,169122.54,0
7941,15628008,Monds,781,Spain,Female,29,6,98759.89,1,0,0,112202.64,0
676,15754605,Jarvis,563,France,Female,39,5,0.0,2,1,1,17603.81,0
5682,15720706,Hsing,529,Spain,Female,39,2,82766.43,1,1,1,122925.44,0
1986,15627876,Pavlova,719,Spain,Female,47,9,116393.59,1,1,0,63051.32,1
1003,15633897,Owen,725,Germany,Male,39,1,50880.98,2,1,1,184023.54,0
7532,15642063,Kelechi,692,France,Male,40,6,163505.16,1,0,0,90424.09,0
1154,15669899,Fitts,755,Germany,Female,45,7,135643.0,1,0,0,143619.52,1
7448,15740411,Molle,636,Germany,Male,30,8,141787.31,2,1,1,109685.61,0
2263,15586264,Murray,572,France,Male,43,2,140431.98,1,1,0,26450.57,1
9139,15771668,Henderson,578,France,Male,59,10,185966.64,1,0,0,9445.42,1
2572,15652527,Champion,680,France,Male,44,7,108724.98,1,0,1,72330.46,0
2624,15653696,Goliwe,515,France,Female,28,9,0.0,2,0,0,94141.75,0
8115,15607269,Costa,492,Germany,Female,49,2,151249.45,2,1,1,167237.94,0
6986,15586699,Thomson,825,France,Male,32,9,0.0,2,0,0,9751.03,0
2484,15766896,Chieloka,750,France,Male,37,3,0.0,2,1,0,16870.2,0
6295,15742824,Isayeva,696,Germany,Male,42,7,162318.61,1,1,0,121061.89,0
6988,15577170,Manfrin,532,France,Male,60,5,76705.87,2,0,1,13889.73,0
3961,15616811,MacDonald,535,France,Male,47,0,160729.1,1,0,1,145986.35,0
6286,15655229,Craig,850,Germany,Female,35,7,114285.2,1,0,1,129660.59,0
9461,15581089,Knight,744,Spain,Male,35,7,0.0,2,1,1,43036.6,0
6032,15743153,Singh,740,Germany,Female,40,2,122295.17,2,1,1,30812.84,0
8222,15774358,Robertson,443,Germany,Male,59,4,110939.3,1,1,0,72846.58,1
8327,15813645,Hamilton,491,France,Female,36,0,53369.13,1,1,1,103934.12,0
2316,15700353,Evans,662,France,Female,37,6,0.0,2,1,0,51229.17,0
4091,15681220,Chou,503,France,Female,37,8,0.0,2,1,1,97893.32,0
5040,15775490,Downie,660,France,Female,38,5,110570.78,2,1,0,195906.59,0
5,15737888,Mitchell,850,Spain,Female,43,2,125510.82,1,1,1,79084.1,0
5717,15709478,P'an,611,Germany,Male,37,1,117524.72,2,0,1,161064.29,0
7637,15673238,McCarthy,517,Germany,Female,59,8,154110.99,2,1,0,101240.08,1
9209,15744717,Duffy,726,France,Female,44,2,0.0,2,1,1,26733.86,0
2280,15590730,Hunt,745,Spain,Male,34,9,0.0,2,1,0,50046.25,0
587,15722010,Zuyev,621,Spain,Male,53,9,170491.84,1,1,0,35588.07,1
389,15748936,Whitehead,709,Spain,Female,45,2,0.0,2,0,1,162922.65,0
510,15598883,King,599,Spain,Female,37,2,0.0,2,1,1,143739.29,0
9482,15613787,Chidubem,505,Spain,Male,35,8,116932.59,1,1,0,91092.84,0
5258,15628600,Lee,807,Germany,Female,31,1,141069.18,3,1,1,194257.11,0
4987,15582090,Iroawuchi,684,Spain,Female,36,4,0.0,1,1,0,117038.96,0
8266,15618562,Woodward,618,Germany,Female,40,0,140306.38,1,1,0,160618.61,1
1566,15649523,Kennedy,581,France,Male,38,1,0.0,2,1,0,46176.22,0
2360,15644896,Thompson,663,Germany,Male,32,3,108586.86,1,1,1,182355.21,0
3953,15796114,Phelps,594,France,Female,34,7,141525.55,1,0,0,9443.15,0
8009,15587210,McCartney,591,Germany,Female,44,10,113581.98,1,1,0,1985.41,0
168,15588537,Robinson,615,Spain,Female,41,9,109013.23,1,1,0,196499.96,0
7908,15688157,Padovano,683,Germany,Female,39,2,47685.47,2,1,1,86019.48,0
5760,15674620,Dilibe,679,Germany,Female,37,8,77373.87,2,0,1,174873.09,0
6302,15683183,Volkova,766,Germany,Female,45,6,97652.96,1,1,0,127332.33,0
4668,15596870,Marino,749,Germany,Male,54,3,144768.94,1,1,0,93336.3,1
7300,15627190,Lettiere,661,France,Male,51,6,146606.6,1,1,1,68021.9,0
6061,15669253,Gibson,754,Spain,Male,39,7,157691.98,2,1,0,133600.89,1
4709,15811985,Power,530,Spain,Male,44,6,0.0,2,0,0,55893.37,0
433,15705521,Pisani,548,Germany,Female,33,0,101084.36,1,1,0,42749.85,0
9833,15814690,Chukwujekwu,595,Germany,Female,64,2,105736.32,1,1,1,89935.73,1
5563,15614361,Liao,620,Spain,Male,42,9,121490.05,1,1,1,29296.74,0
