RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
2463,15704442,Fleming,672,France,Female,53,9,169406.33,4,1,1,147311.47,1
8299,15605534,Turnbull,644,Germany,Female,51,4,95560.04,1,0,0,72628.84,1
5182,15711287,Ahmed,661,Spain,Female,35,5,128415.45,1,1,0,142626.49,0
5819,15667971,Shepherd,592,Germany,Female,34,6,102143.93,2,1,1,102628.98,0
3927,15581280,Atkinson,714,Germany,Male,29,6,92887.13,1,1,1,69578.49,0
6886,15606849,Blackall,698,France,Female,27,1,94920.71,1,1,1,40339.9,0
4808,15753248,Tao,611,France,Male,28,2,0.0,2,0,0,25395.83,0
7780,15699225,Pirozzi,757,France,Male,46,0,0.0,2,1,0,37460.05,0
7877,15757607,Matveyeva,623,France,Male,45,0,0.0,1,1,0,196533.72,1
6772,15621818,Anayolisa,747,Germany,Male,29,7,117726.33,1,1,1,175398.34,0
7364,15666012,Rippey,603,France,Male,40,4,102833.46,2,1,1,38829.11,0
9386,15759244,Boone,687,Germany,Male,44,8,95368.14,2,1,1,1787.85,0
9060,15728608,Walker,688,Germany,Female,34,9,91025.58,2,0,1,163783.0,0
7101,15668830,Wan,650,Spain,Male,24,8,108881.73,1,1,0,104492.83,0
2164,15667554,Cameron,605,France,Male,35,6,0.0,2,1,1,45206.57,0
170,15611325,Wood,682,Germany,Male,24,9,57929.81,2,0,0,53134.3,0
8184,15694641,Wright,621,Spain,Female,59,2,0.0,2,1,1,171364.18,0
7017,15790254,Wood,741,Spain,Male,50,1,78737.61,1,1,1,13018.96,0
5777,15793478,Li Fonti,593,Germany,Female,39,8,151391.68,1,1,0,27274.6,1
9844,15778304,Fan,646,Germany,Male,24,0,92398.08,1,1,1,18897.29,0
6524,15806249,Kerr,671,Spain,Female,31,4,0.0,2,0,1,79270.02,0
5619,15780220,Pauley,656,France,Male,38,10,0.0,1,1,1,136521.82,0
7993,15614137,MacDonald,685,France,Female,40,7,0.0,2,1,0,103898.59,0
6499,15770405,Warlow-Davies,613,France,Female,27,5,125167.74,1,1,0,199104.52,0
1444,15598751,Ingram,556,France,Female,43,6,0.0,3,0,0,125154.57,1
4698,15680706,Balashov,537,Germany,Male,48,4,131834.8,1,1,0,166476.95,1
2019,15696703,Dean,691,Germany,Male,27,3,160358.68,2,1,0,142367.72,0
8335,15610343,Marshall-Hall,705,France,Female,37,10,0.0,2,1,1,13935.53,1
4681,15729582,Fu,676,Germany,Male,48,3,80697.44,1,0,0,101397.86,0
7285,15706464,White,667,Spain,Male,35,4,97585.32,2,0,0,57213.46,0
8659,15700540,Barrera,557,Germany,Female,38,2,129893.56,1,0,0,102076.03,0
4823,15805704,Murphy,745,France,Female,32,2,0.0,4,0,1,179705.13,1
8349,15796230,Morley,642,Germany,Female,36,2,124495.98,3,1,1,57904.22,1
8469,15672983,Fernando,678,Spain,Female,27,5,87099.85,2,1,0,149550.95,0
6741,15618816,Yu,670,Germany,Female,40,2,147171.2,1,0,1,69850.04,0
1164,15600997,Demuth,747,Germany,Female,32,5,67495.04,2,0,1,77370.37,0
3330,15684925,Vicars,850,France,Female,43,3,0.0,2,0,0,2465.8,0
7183,15573520,Rhodes,692,Germany,Male,49,6,110540.43,2,0,1,107472.99,0
7902,15622182,Daniels,628,Germany,Female,28,3,153538.13,2,1,0,110776.01,0
5438,15733476,Gonzalez,543,Germany,Male,30,6,73481.05,1,1,1,176692.65,0
5699,15672966,Cross,682,Spain,Female,64,9,0.0,2,1,1,103318.44,0
9396,15800961,Ugorji,627,Germany,Male,52,1,76101.81,2,0,1,177238.35,0
1207,15599268,Yobachi,584,Spain,Male,32,5,0.0,2,1,0,10956.82,0
2065,15569503,Yeh,765,France,Male,44,6,0.0,2,1,1,159899.97,0
4611,15772381,Brient,589,Germany,Male,38,8,92219.21,1,1,0,99106.97,0
6603,15580872,Chinweike,761,Germany,Female,38,1,120530.13,2,1,0,109394.62,0
818,15806438,Chiabuotu,580,Germany,Female,42,2,123331.36,1,0,0,103516.08,1
5697,15723620,Lu,617,France,Male,41,7,0.0,2,0,1,14496.67,0
4638,15639590,Melendez,758,France,Female,30,3,141581.08,1,1,0,156249.06,0
3450,15705777,Real,710,Germany,Male,49,10,129164.88,1,1,1,193266.72,0
3723,15807961,Bruno,619,France,Male,25,4,0.0,1,1,0,145524.36,0
3654,15744240,Shen,688,Germany,Female,46,0,74458.25,1,0,1,6866.31,0
5672,15805104,Smith,743,France,Female,73,6,0.0,2,0,1,107867.38,0
3928,15651943,Richards,580,Spain,Female,65,1,0.0,2,0,1,103182.46,0
2845,15757521,Ricci,606,France,Male,35,2,132164.26,1,0,1,164815.59,0
2223,15763662,Longo,711,Germany,Male,43,2,39043.29,2,1,1,175423.69,0
983,15792360,Clark,668,France,Male,32,7,0.0,2,1,1,777.37,0
3432,15688193,Graham,468,France,Male,36,3,61636.97,1,0,0,107787.42,0
8883,15614643,Chifo,731,Spain,Female,39,2,0.0,2,1,0,136737.13,0
1774,15721303,O'Meara,640,Spain,Male,34,1,137523.02,1,0,0,24761.36,0
5407,15593954,Eva,516,France,Female,47,6,109387.33,1,0,0,121365.45,0
464,15773792,Evans,662,France,Female,32,4,133950.37,1,1,1,48725.68,1
8120,15586236,Banks,704,France,Male,31,5,132084.66,3,1,1,54474.48,1
817,15734565,Hughes,696,France,Male,29,8,0.0,2,1,0,191166.09,0
9754,15705174,Chiedozie,656,Germany,Male,68,7,153545.11,1,1,1,186574.68,0
1227,15775572,Bergamaschi,531,Germany,Female,42,6,88324.31,2,1,0,75248.75,0
2314,15644621,Mironova,597,Germany,Female,40,9,106756.01,2,1,0,151167.94,0
9010,15729087,Suttor,751,Germany,Male,54,9,156367.6,2,0,1,116179.92,0
5256,15745533,Sargent,799,France,Female,63,1,110314.21,2,1,0,37464.0,1
1049,15645103,Su,812,Germany,Male,25,5,54817.55,1,1,0,131660.31,0
4199,15565706,Akobundu,612,Spain,Male,35,1,0.0,1,1,1,83256.26,1
9032,15742323,Barese,541,France,Male,39,7,0.0,2,1,0,19823.02,0
1374,15771942,Tikhonov,528,Germany,Female,46,9,135555.66,1,1,0,133146.03,1
2372,15604345,Kemp,730,France,Female,22,9,65763.57,1,1,1,145792.01,0
9906,15784124,Emenike,645,Germany,Male,41,2,93925.3,1,1,0,123982.14,1
4223,15627847,Woronoff,850,France,Male,40,6,0.0,1,1,0,136985.08,1
7190,15701885,Tucker,647,France,Female,40,9,0.0,2,0,1,92357.21,0
2132,15792660,Gibbons,614,France,Male,38,2,116248.88,1,1,0,105140.92,0
3339,15739223,Pai,688,Spain,Female,24,3,0.0,2,1,1,102195.16,0
6879,15636592,Iroawuchi,651,France,Male,35,0,181821.96,2,0,1,36923.67,1
237,15711540,Pacheco,712,France,Female,29,2,0.0,1,1,1,144375.0,0
2370,15708212,Lin,648,Spain,Female,54,7,118241.02,1,1,0,172586.89,1
6352,15794472,Brookes,553,France,Female,27,3,0.0,2,0,0,159800.16,0
303,15695699,Calabrese,687,France,Male,35,8,0.0,2,1,0,10334.05,0
3032,15638963,Garran,678,France,Female,22,4,174852.89,1,1,1,28149.06,0
5261,15731281,Ozuluonye,704,Germany,Female,35,3,154206.07,2,1,1,40261.49,0
5134,15668104,Kerr,479,Spain,Male,37,6,118433.94,1,0,1,160060.9,0
7563,15782089,Mullen,685,France,Male,33,6,0.0,1,1,0,58458.26,0
6162,15666430,Peck,579,France,Male,38,8,0.0,2,0,0,91763.67,0
43,15687946,Osborne,556,France,Female,61,2,117419.35,1,1,1,94153.83,0
1712,15617603,Mackay,850,Germany,Male,30,5,123210.56,2,1,1,102180.27,0
6991,15648725,Sinclair,660,France,Male,41,3,0.0,2,1,1,108665.89,0
8816,15710034,T'ao,637,Germany,Male,43,1,135645.29,2,0,1,101382.86,1
335,15742668,Day,626,Spain,Female,37,6,108269.37,1,1,0,5597.94,0
6490,15711352,Endrizzi,841,France,Female,31,3,162701.65,2,1,1,126794.56,0
4556,15733261,Kung,688,Spain,Female,35,6,0.0,1,1,0,25488.43,1
1582,15576517,Everingham,445,Germany,Female,34,7,131082.17,2,1,1,70618.0,0
8617,15725076,Anderson,653,Spain,Female,27,6,107751.68,2,1,1,33389.42,0
6755,15688085,Warner,627,Spain,Female,28,3,157597.61,1,0,1,34097.22,0
5126,15656086,Bovee,542,Spain,Male,54,8,105770.14,1,0,1,140929.98,1
948,15741336,Ejimofor,715,France,Female,38,5,118590.41,1,1,1,5684.17,1
5246,15588517,Sun,717,France,Male,38,7,0.0,2,1,1,158580.05,0
6062,15758023,Grigoryeva,544,Germany,Male,47,5,105245.21,1,0,0,99922.08,1
2454,15619935,Vanmeter,783,Spain,Female,59,9,126224.87,1,1,1,4423.63,0
5555,15784218,Mason,620,Spain,Male,38,0,0.0,2,1,1,38015.34,0
2737,15618225,Porter,741,Germany,Male,36,8,116993.43,2,1,0,168816.22,0
3041,15617134,Iqbal,716,France,Male,38,4,0.0,2,1,0,189678.7,0
1448,15697311,Nebechukwu,697,Spain,Male,56,5,110802.03,1,1,1,50230.31,1
2669,15582325,Jennings,524,France,Male,52,2,87894.26,1,1,0,173899.42,1
6762,15746183,Pye,573,France,Female,27,4,0.0,2,1,1,157549.6,0
2577,15673529,Lombardo,645,Spain,Male,36,4,59893.85,2,1,0,43999.64,0
1354,15623644,Frolov,626,Spain,Male,29,7,0.0,2,1,0,49361.84,0
5002,15649354,Johnston,754,Spain,Male,35,4,0.0,2,1,1,9658.41,0
5165,15624323,Atkins,642,France,Male,36,4,0.0,2,1,1,195224.91,0
9577,15723484,Hunt,669,Germany,Female,42,1,103873.39,1,1,0,148611.52,0
202,15622911,Jude,759,France,Male,42,4,105420.18,1,0,1,121409.06,0
6167,15567431,Kodilinyechukwu,773,France,Male,64,2,145578.28,1,0,1,186172.85,0
1386,15672756,Mills,716,France,Female,35,8,112808.18,1,0,1,17848.3,0
5745,15776850,Smith,749,Spain,Female,43,1,124209.02,1,1,1,167179.48,0
1657,15575409,Rozhkova,581,Germany,Male,31,6,116891.72,1,1,0,107137.3,0
7528,15611409,Sun,676,Spain,Male,35,0,0.0,2,0,0,139911.58,0
1040,15577478,Ch'iu,714,France,Female,72,3,0.0,1,1,1,86733.61,0
4349,15579387,Ni,635,Germany,Female,44,2,79064.85,2,0,1,113291.75,0
8075,15789557,Howell-Price,817,Germany,Female,27,7,129810.6,1,1,1,59259.44,0
4957,15628420,Alekseeva,660,Spain,Male,33,2,80462.24,1,0,0,150422.35,0
6071,15678173,Collee,629,Spain,Male,35,4,174588.8,2,0,1,158420.14,0
7055,15682860,Lo,769,Spain,Male,38,6,0.0,2,0,0,104393.78,0
8423,15756321,Johnston,612,Spain,Female,52,5,144772.69,1,0,0,98302.57,1
9741,15572021,Ts'ao,798,Germany,Female,29,8,80204.11,2,1,0,70223.22,0
8385,15804150,Lysaght,755,France,Male,34,3,0.0,2,1,1,158816.03,0
9191,15798943,Alexander,646,France,Female,46,8,0.0,2,1,0,133059.15,0
3938,15610165,Hsiung,761,France,Female,26,1,0.0,2,1,1,199409.19,0
8501,15584785,Ogochukwu,660,France,Male,37,2,97324.91,1,1,0,23291.83,0
6796,15713347,Reynolds,577,Spain,Male,48,6,179852.26,1,1,0,193580.32,0
8669,15687719,She,532,Spain,Female,37,5,0.0,2,0,1,6761.84,0
5226,15586300,Chinonyelum,615,France,Male,66,7,0.0,2,1,1,74580.8,0
8735,15642530,Coates,706,Germany,Female,47,10,144090.42,1,1,0,140938.95,1
4789,15674932,Cameron,757,Spain,Female,44,9,0.0,2,1,0,177528.92,0
5825,15698953,Hart,636,Spain,Male,36,1,0.0,3,1,1,74048.1,1
2561,15711834,Long,650,Spain,Female,30,6,0.0,1,0,0,67997.13,1
9336,15739123,Mellor,737,Germany,Male,50,4,127552.85,2,1,0,4225.11,0
8641,15611365,Fanucci,730,France,Female,32,9,127661.69,1,0,0,60905.51,0
5612,15721207,Piazza,625,Germany,Male,42,6,100047.33,1,1,0,93429.95,0
4018,15678034,Grosse,811,France,Male,46,9,180226.24,1,1,0,13464.64,1
9036,15807555,Chung,535,France,Male,45,2,0.0,2,1,0,125658.28,0
6243,15673333,Wilson,698,Germany,Male,52,8,96781.39,1,1,1,153373.71,0
8686,15597885,Kerr,772,France,Male,43,6,0.0,2,1,1,57675.88,0
5207,15632826,Tardent,493,France,Male,38,3,134006.77,1,1,0,89578.32,0
624,15773456,Lazareva,678,Germany,Male,36,3,145747.67,2,0,1,89566.74,0
1957,15605286,Moyes,565,France,Male,55,4,118803.35,2,1,1,128124.7,1
7451,15679801,Hsueh,712,Spain,Female,39,5,163097.55,2,1,1,23702.42,0
8478,15685947,Henderson,556,Germany,Male,42,0,115915.53,2,0,1,125435.47,1
4321,15611544,Ibeamaka,701,Germany,Male,36,7,95448.32,2,1,0,189085.07,0
6517,15775797,Esposito,607,Spain,Female,32,7,0.0,3,0,1,10674.62,0
4720,15583580,Chiawuotu,566,Germany,Female,35,1,123042.0,1,1,0,66245.44,1
5356,15773751,Y?,597,France,Female,29,1,132144.35,1,1,0,158086.33,0
9927,15603674,Knight,803,France,Male,36,1,0.0,2,1,1,149370.93,0
8324,15723658,Voronina,712,Spain,Female,30,6,0.0,2,1,0,152417.97,0
5871,15780142,Wang,632,France,Male,43,2,100013.51,1,1,0,24275.32,0
6118,15674928,Mullah,850,Spain,Male,37,2,0.0,2,1,0,119969.99,0
1799,15610446,Chinedum,714,France,Female,51,4,88308.87,3,0,0,5862.53,1
2527,15727919,Chukwuemeka,671,Spain,Female,29,6,0.0,2,0,0,12048.67,0
4019,15690209,Hsiao,715,Germany,Female,32,3,104857.19,2,1,0,114149.8,0
6780,15587066,Kovaleva,535,France,Male,38,2,119272.29,1,0,0,195896.59,1
5111,15646756,Murphy,682,France,Female,33,8,74963.5,1,1,1,32770.56,0
8318,15670163,Verjus,666,France,Female,27,4,0.0,2,0,0,88751.45,0
2349,15775203,Chia,824,France,Male,45,3,129209.48,1,0,0,60151.77,0
3183,15638646,Lucchese,669,France,Female,43,1,160474.59,1,1,1,95963.14,0
539,15794142,Ferreira,564,Germany,Female,62,5,114931.35,3,0,1,18260.98,1
1929,15716609,L?,484,Germany,Male,54,3,134388.11,1,0,0,49954.79,1
6952,15738889,Shih,658,France,Male,42,8,102870.93,1,0,1,103764.55,1
1742,15742638,Wang,747,France,Female,25,4,0.0,2,0,1,42039.67,0
3481,15807993,Bruno,588,Germany,Female,30,0,110148.49,1,1,0,5790.9,1
6410,15690695,Flynn,683,France,Female,33,9,0.0,2,1,1,38784.42,0
2946,15776348,Rogers,835,Germany,Male,20,4,124365.42,1,0,0,180197.74,1
373,15694506,Briggs,611,Germany,Male,31,0,107884.81,2,1,1,183487.98,0
322,15678910,Ts'ai,680,France,Female,30,8,141441.75,1,1,1,16278.97,0
5705,15661626,Algeranoff,732,Germany,Female,45,6,98792.4,1,1,0,81491.7,1
4884,15593280,Yuryeva,614,Germany,Male,43,8,140733.74,1,1,1,166588.76,0
3561,15733777,Evans,817,France,Male,44,8,0.0,1,0,0,65501.91,1
163,15630910,Treacy,800,France,Female,49,7,108007.36,1,0,0,47125.11,0
5480,15648766,Robertson,569,Spain,Male,35,3,116969.35,1,0,0,94488.82,0
3715,15815428,Biryukova,823,France,Male,34,3,105057.33,1,1,0,9217.92,0
8650,15632736,Liang,850,Germany,Female,30,3,104911.35,2,1,1,42933.26,0
4809,15610755,Napolitano,643,France,Female,33,0,137811.75,1,1,1,184856.89,0
7974,15656005,Millar,592,Germany,Male,31,7,124593.23,1,1,0,86079.67,0
1683,15662758,Watson,620,France,Male,41,0,97925.11,1,1,0,85000.32,0
2809,15615991,Udegbulam,654,France,Male,42,7,99263.09,1,1,1,67607.9,0
8695,15742116,Torres,671,Germany,Female,48,9,116711.06,2,0,0,76373.38,0
9026,15574743,Chiu,577,Spain,Male,29,2,0.0,1,1,1,168924.41,0
6494,15723671,Lucciano,661,France,Male,35,9,100107.99,1,1,0,83949.68,0
3769,15685920,Lombardo,599,Spain,Male,34,2,101506.66,1,0,0,198030.24,0
6053,15752857,Palerma,452,Germany,Male,52,1,98443.14,2,0,0,92033.98,0
9880,15669414,Pisano,486,Germany,Male,62,9,118356.89,2,1,0,168034.83,1
5882,15567991,Obiuto,794,Spain,Male,31,0,144880.34,2,0,1,175643.44,0
4657,15654489,Fomin,843,France,Female,38,8,134887.53,1,1,1,10804.04,0
9846,15664035,Parsons,590,Spain,Female,38,9,0.0,2,1,1,148750.16,0
5324,15569264,Yobanna,622,France,Male,32,5,179305.09,1,1,1,149043.78,0
1144,15605965,Henderson,630,France,Male,43,9,0.0,2,1,1,34338.04,0
1392,15787835,Simpson,775,Germany,Female,38,4,125212.65,2,1,1,15795.88,1
4146,15729018,Alexander,666,France,Female,33,2,147229.65,1,1,1,56410.17,0
1788,15753549,Dubinina,669,France,Male,25,1,157848.53,1,0,0,37543.93,1
4311,15657881,Onyemere,784,France,Male,38,5,136712.91,1,0,1,169920.92,0
1150,15773906,Doherty,655,France,Male,38,4,0.0,2,0,0,110527.71,0
8620,15661830,Lucciano,750,Spain,Female,36,6,0.0,2,1,1,59816.41,0
6000,15735688,Horsley,753,France,Female,31,6,106596.29,1,0,0,91305.77,0
907,15814275,Zikoranachidimma,685,France,Male,33,6,174912.72,1,1,1,43932.54,0
2468,15716518,Yuryeva,617,France,Female,27,4,0.0,2,0,0,190269.21,0
730,15612525,Preston,499,France,Female,57,1,0.0,1,0,0,131372.38,1
3837,15602797,Okwudilichukwu,645,Spain,Female,49,5,110132.55,3,0,1,187689.91,1
6674,15736299,Bell,729,France,Female,36,8,109106.8,1,0,0,121311.12,0
9833,15814690,Chukwujekwu,595,Germany,Female,64,2,105736.32,1,1,1,89935.73,1
2459,15813303,Rearick,513,Spain,Male,88,10,0.0,2,1,1,52952.24,0
2974,15651983,Fang,591,France,Female,56,9,128882.49,1,1,1,196241.94,1
988,15613749,Lees,569,Spain,Male,34,0,151839.26,1,1,0,102299.81,1
2487,15745001,Kovalev,683,Spain,Female,36,7,0.0,2,1,0,104786.59,0
4797,15765457,Fowler,719,Spain,Male,35,1,100829.94,1,1,1,165008.97,0
7868,15697201,Yocum,640,Spain,Female,46,3,0.0,1,1,1,156260.08,0
4490,15787035,Anderson,602,France,Female,35,8,0.0,2,1,1,152843.53,0
5941,15791958,Mazzi,849,France,Female,41,6,0.0,2,1,1,169203.51,1
1031,15681174,Zuev,730,France,Male,39,1,116537.6,1,0,0,145679.6,0
5257,15761497,Udinesi,713,Spain,Female,48,1,163760.82,1,0,0,157381.14,1
6445,15731412,Trevisano,693,Germany,Female,37,6,95900.04,1,1,1,38196.24,0
442,15611088,Genovese,790,France,Female,31,9,0.0,2,1,0,84126.75,0
9634,15668057,K?,669,France,Female,31,6,113000.66,1,1,0,40467.82,0
9207,15611767,Mai,624,Germany,Female,52,0,133723.43,1,0,0,4859.59,1
7152,15608688,Andreyeva,442,France,Male,34,4,0.0,2,1,0,68343.08,0
4887,15657468,Simmons,711,Germany,Female,53,5,123805.03,1,1,0,102428.51,0
6813,15605059,Mackie,576,Germany,Male,63,3,148843.56,1,1,0,69414.13,1
5400,15628904,Bowen,733,Spain,Male,35,8,102918.38,1,1,1,45959.86,0
8837,15662483,Ko,850,France,Male,43,7,0.0,2,1,1,173851.11,0
1028,15769948,Palerma,737,Germany,Male,35,0,133377.8,1,0,1,64050.19,0
7093,15723884,Nekrasova,758,Spain,Male,40,3,0.0,2,0,0,96097.65,0
2800,15775662,McKay,760,France,Male,43,8,121911.59,1,1,0,193312.33,0
9699,15771477,Fiorentini,779,France,Male,49,9,106160.37,1,0,0,116893.87,0
5456,15726855,Oliver,805,Germany,Female,45,9,116585.97,1,1,0,189428.75,1
5393,15710012,Bowen,738,Spain,Male,44,2,0.0,2,1,0,43018.82,1
8555,15699095,Chandler,603,France,Female,24,3,0.0,1,1,1,198826.03,1
8037,15807221,Weaver,555,Spain,Male,21,1,0.0,2,0,0,103901.35,0
483,15750658,Obiuto,798,France,Male,37,8,0.0,3,0,0,110783.28,0
8328,15766787,Piazza,707,France,Female,35,9,0.0,2,1,1,70403.65,0
1925,15586243,Yobachi,667,France,Male,44,8,122277.87,1,1,1,91810.71,0
5068,15602282,Kao,587,Germany,Female,45,8,134980.74,1,1,1,123309.57,1
9115,15605737,George,541,France,Male,36,5,0.0,2,1,0,124795.84,0
2739,15662098,Palmer,650,Spain,Male,41,3,128808.65,3,0,0,113677.53,1
1158,15811327,Pan,700,Spain,Male,54,1,79415.67,1,0,1,139735.54,0
2015,15679024,Udinesi,553,France,Male,32,3,116324.53,1,1,0,77304.49,0
5164,15633870,Ozioma,850,France,Female,36,10,0.0,2,1,1,100750.03,0
2765,15597265,Mao,660,France,Male,38,7,0.0,2,0,1,146585.53,0
1248,15711288,Hay,512,France,Male,24,6,0.0,2,1,0,37654.31,0
3766,15730273,Parsons,841,France,Male,27,8,0.0,1,1,0,171922.72,0
8025,15743051,Hamilton,694,France,Male,30,10,144684.03,1,1,1,31805.49,0
1999,15779497,Ts'ai,603,France,Male,43,5,127823.93,1,1,1,19483.35,0
4759,15601263,Young,493,Spain,Female,48,7,0.0,2,1,0,48545.1,0
9861,15716431,Brookes,775,France,Female,30,10,191091.74,2,1,1,96170.38,0
4133,15737571,Matveyev,540,Spain,Female,28,6,84121.04,1,0,1,80698.54,0
959,15619529,Ndukaku,531,Spain,Male,27,8,132576.25,1,0,0,7222.92,0
2793,15742820,Trevisano,535,France,Female,45,2,0.0,2,0,1,170621.55,0
3255,15778368,Allan,552,Germany,Male,50,4,121175.56,1,1,0,117505.07,1
9765,15569526,Morales,601,France,Male,40,10,98627.13,2,0,0,77977.69,0
6622,15710365,Thomson,646,France,Male,50,0,104129.24,2,1,0,181794.86,1
8246,15569626,Miller,577,Spain,Male,35,5,110080.3,1,1,1,109794.31,0
6539,15604093,Neitenstein,546,France,Male,34,4,165363.31,2,1,1,25744.13,1
1280,15634896,Grant,521,France,Female,39,6,0.0,2,0,1,27375.15,0
5471,15736124,Thompson,617,France,Male,25,1,102585.88,2,1,1,115387.4,0
1879,15641043,Scott,648,Spain,Male,35,7,0.0,2,1,1,78436.36,0
9912,15776229,MacPherson,682,France,Male,44,3,115282.3,1,0,0,23766.4,0
5264,15745030,Trevisano,809,Germany,Male,41,1,79706.25,2,1,0,165675.01,0
9944,15659495,Fu,784,Spain,Male,23,2,0.0,1,1,1,6847.73,0
7347,15720644,Martin,789,France,Male,27,6,0.0,2,1,0,103603.65,0
9923,15596811,Mitchell,667,France,Male,36,8,139753.35,1,1,0,79871.16,0
6363,15814750,Ricci,629,Spain,Male,34,8,0.0,2,1,1,180595.02,0
242,15651001,Tsao,725,Germany,Female,39,5,116803.8,1,1,0,124052.97,0
5031,15812832,Jideofor,562,Germany,Male,33,8,92659.2,2,1,0,1354.25,0
4370,15781495,Munro,662,France,Female,22,2,126362.57,2,1,1,97382.8,0
4979,15758939,Bray,540,Germany,Male,35,7,127801.88,1,0,1,84239.46,0
575,15644753,Hung,848,Spain,Male,40,3,110929.96,1,1,1,30876.84,0
543,15776223,Davide,597,France,Female,42,4,64740.12,1,1,1,106841.12,0
6001,15658577,Massie,629,France,Female,37,10,99546.25,3,0,1,25136.95,1
1935,15584930,Grimmett,726,Germany,Male,30,5,111375.32,2,1,0,2704.09,0
3623,15720338,Mazzanti,592,Spain,Male,55,8,85845.43,2,1,1,128918.42,0
2175,15633108,Thorpe,646,France,Male,26,4,139848.17,1,1,0,164696.27,0
6103,15665802,Li Fonti,642,Spain,Female,36,6,0.0,2,1,1,97938.59,0
478,15809722,Ankudinov,611,France,Female,40,8,100812.33,2,1,0,147358.27,0
2914,15697686,Stewart,787,France,Female,40,6,0.0,2,1,1,84151.98,0
5793,15795186,Leonard,562,France,Male,38,5,0.0,1,1,0,115700.2,0
2038,15678146,Wong,668,Spain,Female,24,7,173962.32,1,0,0,106457.11,1
4648,15581733,Bates,781,France,Female,28,4,0.0,2,1,0,177703.15,0
6372,15656627,Lin,602,France,Male,34,5,0.0,2,1,1,77414.45,0
3189,15586757,Anenechukwu,801,France,Female,32,4,75170.54,1,1,1,37898.5,0
3131,15813113,Chang,795,Spain,Female,56,5,0.0,1,1,0,35418.69,1
5017,15687903,Okonkwo,501,France,Female,29,8,0.0,2,1,0,112664.24,0
9875,15671358,Fletcher,720,France,Male,44,4,0.0,2,1,0,163471.01,0
8066,15690829,Sandefur,430,Germany,Male,49,3,137115.16,1,1,0,146516.86,1
4761,15713949,Woods,850,France,Male,40,1,76914.21,1,1,0,174183.44,0
2005,15729970,Ugochukwu,684,Germany,Male,29,8,127269.75,1,0,1,79495.01,0
7534,15592773,Eberegbulam,630,Germany,Female,51,0,108449.23,3,0,0,88372.69,1
5005,15625092,Colombo,502,Germany,Female,57,3,101465.31,1,1,0,43568.31,1
5972,15786680,Bianchi,805,Spain,Male,37,5,0.0,2,1,0,21928.81,0
4166,15725478,McClemans,775,France,Male,60,7,0.0,2,1,1,111558.7,0
7013,15803378,Small,850,Spain,Male,44,8,0.0,2,1,1,183617.32,0
726,15672692,Yin,787,France,Female,42,10,145988.65,2,1,1,79510.37,0
2852,15776454,Hamilton,603,France,Female,48,5,0.0,1,1,0,100478.6,1
9081,15620443,Fiorentino,711,France,Female,81,6,0.0,2,1,1,72276.24,0
5753,15697948,Henderson,752,Spain,Female,36,3,0.0,2,1,1,48505.1,0
6326,15615797,Hyde,743,Germany,Male,59,5,108585.35,1,1,1,192127.22,1
8392,15579074,Obiajulu,619,Germany,Male,38,10,84651.79,1,1,1,184754.26,0
7044,15704581,Robertson,595,Germany,Male,34,2,87967.42,2,0,1,156309.52,0
2932,15776733,Wilson,638,Germany,Female,37,7,124513.66,2,1,0,158610.89,0
1499,15677049,O'Brien,595,Germany,Female,25,7,106570.34,2,0,1,177025.79,0
2101,15804814,Ts'ui,759,France,Male,40,4,0.0,2,1,0,124615.59,0
6012,15783007,Parker,520,Germany,Female,45,1,123086.39,1,1,1,41042.4,1
9562,15810010,Dahlenburg,678,Germany,Male,36,6,118448.15,2,1,0,53172.02,0
4959,15594502,Zotov,655,France,Male,37,6,109093.41,2,1,0,1775.52,0
5854,15765300,L?,596,Germany,Male,40,5,62389.03,3,1,0,148623.43,1
7083,15667451,Taylor,733,France,Male,36,5,0.0,2,1,1,109127.54,0
971,15805955,L?,638,France,Female,48,10,138333.03,1,1,1,47679.14,0
9547,15777033,Chizoba,524,France,Male,29,7,0.0,2,1,1,105448.74,0
5562,15583073,Martin,771,Spain,Female,56,2,0.0,1,1,1,25222.6,1
9460,15640580,Obiora,650,France,Female,47,9,0.0,1,1,0,187943.6,0
5518,15729454,Gorbunov,465,France,Male,33,8,0.0,2,1,0,177668.55,0
1385,15690647,Rogers,582,Spain,Female,46,8,67563.31,1,1,0,44506.09,1
4536,15635034,Aldrich,727,Germany,Male,37,9,101191.83,1,1,1,34551.35,1
7949,15592854,Garcia,705,France,Male,25,3,113736.27,1,0,1,196864.61,0
9170,15659002,Mazzanti,766,France,Female,45,6,0.0,2,0,0,147184.74,0
7315,15686670,Duke,588,France,Female,36,2,0.0,2,1,0,92536.0,1
7992,15787710,Tikhonov,427,Spain,Female,39,9,0.0,2,1,0,28368.37,0
1329,15574331,Alexeeva,593,Germany,Female,62,3,118233.81,1,0,1,24765.53,1
9572,15716085,Norris,739,Spain,Female,41,8,0.0,1,1,0,191694.77,1
194,15702741,Potts,601,France,Male,32,8,93012.89,1,1,0,86957.42,0
9293,15677764,Chao,461,Germany,Female,74,1,186445.31,2,1,1,196767.83,0
5646,15785373,Wong,717,Spain,Female,42,5,190305.78,1,1,0,99347.8,1
