RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
2286,15783615,Ramos,630,Germany,Male,50,3,129370.91,4,1,1,47775.34,1
2287,15640161,Calabrese,618,Germany,Male,44,5,157955.83,2,0,0,139297.71,0
3219,15774872,Joslin,663,France,Male,36,10,0.0,2,1,0,136349.55,0
3618,15663446,Volkova,792,Germany,Female,29,4,107601.79,1,1,0,18922.18,1
5119,15572051,Kennedy,721,France,Male,40,3,0.0,1,1,1,144874.67,0
730,15612525,Preston,499,France,Female,57,1,0.0,1,0,0,131372.38,1
6248,15803633,T'ien,678,France,Female,46,1,0.0,2,0,0,82106.19,0
366,15613085,Ibrahimova,628,Spain,Female,33,3,0.0,1,1,1,188193.25,0
5925,15674368,Riley,738,France,Female,39,1,94435.45,2,0,1,189430.86,0
4816,15737647,Obioma,775,Germany,Female,77,6,135120.56,1,1,0,37836.64,0
6369,15693764,Mai,663,Spain,Male,52,0,136298.65,1,1,0,144593.3,1
6423,15595037,Palermo,772,France,Male,47,9,152347.01,1,0,1,17671.78,0
8368,15806941,Sharpe,499,France,Male,60,7,76961.6,2,1,1,83643.87,0
2543,15791102,Mai,549,Germany,Male,41,9,95020.8,3,1,1,131710.59,1
149,15703264,Chukwufumnanya,735,France,Male,44,9,120681.63,1,1,0,74836.34,0
6394,15789371,Cattaneo,593,Germany,Female,41,4,119703.1,2,1,1,109783.29,0
2215,15684999,Ch'eng,850,France,Female,26,4,62610.96,2,0,1,179365.1,0
5533,15602572,Hsing,720,France,Male,33,9,0.0,2,1,1,142956.48,0
8978,15626628,Tretiakova,631,Spain,Female,31,2,88161.85,2,1,0,127630.88,0
2327,15762984,McIntosh,648,Spain,Male,35,7,0.0,2,0,0,122899.01,0
8139,15588580,Kennedy,584,Germany,Female,36,4,109646.83,1,1,1,70240.79,0
9813,15711572,O'Kane,705,Germany,Female,31,9,110941.93,2,1,0,163484.8,0
4274,15804787,Onyemauchechukwu,562,France,Male,75,5,87140.85,1,1,1,39351.64,0
7190,15701885,Tucker,647,France,Female,40,9,0.0,2,0,1,92357.21,0
7588,15773789,Pavlova,594,Spain,Female,38,7,96858.35,1,1,0,77511.45,0
3404,15611800,Loggia,624,France,Female,62,7,125163.62,2,1,1,151411.5,0
814,15775306,Ni,421,Germany,Male,28,8,122384.22,3,1,1,89017.38,1
7608,15638751,Ashton,838,Spain,Female,41,5,0.0,2,1,0,81313.51,0
8413,15575147,Wall,699,France,Male,22,9,99339.0,1,1,0,68297.61,1
8855,15630857,Wu,674,Spain,Female,39,6,0.0,2,1,1,9574.83,0
7072,15709459,Oluchi,698,Spain,Female,63,5,0.0,1,1,1,173576.71,0
3613,15792151,Hamilton,635,Spain,Female,37,3,0.0,2,1,0,91086.73,0
6057,15738627,Hussain,768,France,Male,25,6,0.0,2,1,1,21215.67,0
4489,15776128,Hs?,716,France,Female,44,6,155114.9,1,0,0,133871.83,0
1311,15759317,Vasilieva,748,Germany,Female,27,2,90971.85,1,1,1,131662.47,0
2981,15709476,Kenyon,850,Spain,Female,41,3,99945.93,2,1,0,71179.31,0
3362,15754952,Su,602,Germany,Female,48,7,76595.08,2,0,0,127095.14,0
1715,15738828,Milano,730,Germany,Male,45,6,152880.97,1,0,0,162478.11,0
6069,15698285,Ting,676,France,Female,41,4,101457.14,1,1,1,79101.67,0
1683,15662758,Watson,620,France,Male,41,0,97925.11,1,1,0,85000.32,0
598,15567446,Coffman,646,Germany,Male,39,9,111574.41,1,1,1,30838.51,0
4649,15751392,Fanucci,689,Spain,Female,57,4,0.0,2,1,0,136649.8,1
7897,15727857,Flynn,635,Spain,Male,41,1,0.0,2,1,0,175611.5,0
5371,15728564,Lo,682,France,Male,41,6,0.0,2,0,1,134158.09,1
2163,15793842,Krichauff,700,France,Female,34,2,76322.69,1,1,0,128136.29,0
2574,15645942,Macleod,689,Spain,Male,40,2,0.0,2,1,1,164768.82,0
1398,15754796,Byrne,487,Germany,Female,46,4,135070.58,2,1,1,44244.49,1
6372,15656627,Lin,602,France,Male,34,5,0.0,2,1,1,77414.45,0
901,15642041,Burns,727,Germany,Male,40,1,93051.64,2,1,0,71865.31,1
465,15613786,Ogbonnaya,818,Spain,Male,26,4,0.0,2,1,1,167036.94,0
6809,15720134,Reynolds,709,Germany,Male,30,9,115479.48,2,1,1,134732.99,0
3937,15761102,T'ao,707,Spain,Female,32,4,132835.56,1,0,0,136877.24,0
6903,15636548,Lung,457,Spain,Male,44,7,0.0,2,0,0,185992.36,0
9501,15645600,Obidimkpa,739,Spain,Female,27,8,98926.4,1,1,1,106969.98,0
719,15696859,Oldham,474,France,Male,45,10,0.0,2,0,0,172175.9,0
5361,15661349,Perkins,633,France,Male,35,10,0.0,2,1,0,65675.47,0
1844,15769346,Baird,587,France,Female,36,1,134997.49,2,1,0,44688.08,0
8785,15590810,Fallaci,638,Germany,Female,41,9,144326.09,1,1,0,73979.85,1
1543,15690678,Brooks,530,France,Female,33,4,129307.32,1,1,1,172930.28,0
6861,15785654,Ofodile,727,Germany,Male,45,6,114422.85,2,1,1,104678.78,1
5047,15708289,Graham,793,Spain,Male,25,3,100913.57,1,0,0,10579.72,0
3609,15601873,Bull,677,France,Female,36,7,0.0,1,1,0,47318.75,0
9935,15774586,West,692,Germany,Female,43,10,118588.83,1,1,1,161241.65,1
1133,15762110,Anderson,628,France,Male,37,0,0.0,2,1,1,171707.93,0
3412,15815628,Moysey,711,France,Female,37,8,113899.92,1,0,0,80215.2,0
8012,15723437,Sal,701,France,Female,35,2,0.0,2,1,1,65765.22,0
7435,15687527,Yobachukwu,638,Spain,Male,35,1,0.0,2,1,0,165370.66,0
5642,15662232,Learmonth,675,Germany,Male,42,2,92616.64,2,1,0,8567.18,0
1059,15706186,McKenzie,640,Germany,Male,33,8,81677.22,2,0,0,34925.56,0
1787,15603846,Fang,711,Spain,Male,37,2,0.0,2,1,0,83978.86,1
5957,15594928,Pagnotto,798,Germany,Female,38,4,129055.13,1,1,0,157147.59,0
2940,15591915,Frolov,533,France,Female,39,2,0.0,1,0,1,73669.94,1
2010,15732917,Li,729,Germany,Male,46,5,117837.43,1,1,0,104016.61,1
640,15798398,Pagnotto,785,France,Female,36,4,135438.4,1,0,0,190627.01,0
8168,15793135,Wang,713,Germany,Female,24,7,147687.24,1,1,1,121592.5,0
4541,15613017,McMillan,586,Germany,Male,32,1,149814.54,1,1,0,31830.06,0
818,15806438,Chiabuotu,580,Germany,Female,42,2,123331.36,1,0,0,103516.08,1
1348,15668445,Mai,521,France,Male,37,2,0.0,2,1,1,86372.24,0
6707,15732235,Kuykendall,662,France,Male,64,0,98848.19,1,0,1,42730.12,0
5693,15662662,Duigan,573,France,Female,30,6,0.0,2,1,0,66190.21,0
9152,15747974,Sabbatini,614,France,Male,49,1,0.0,2,1,0,192440.54,0
2464,15641136,Davison,629,France,Male,32,2,0.0,2,0,1,77965.44,0
102,15743192,Hung,623,France,Female,44,6,0.0,2,0,0,167162.43,0
1308,15638806,Blackburn,645,Spain,Male,49,2,0.0,2,0,0,10023.15,0
1016,15686936,McGregor,676,France,Female,37,5,89634.69,1,1,1,169583.18,1
3917,15620276,Palermo,539,Spain,Male,36,6,0.0,3,1,1,118959.64,0
7160,15798895,Okonkwo,525,France,Female,59,6,55328.4,1,1,0,83342.73,1
2627,15574324,Genovese,568,Germany,Female,29,2,129177.01,2,0,1,104617.99,0
9879,15770041,Manna,728,Spain,Female,43,8,128412.61,1,0,1,139024.31,0
1529,15597131,Fu,415,France,Male,32,5,145807.59,1,1,1,3064.65,0
9957,15707861,Nucci,520,France,Female,46,10,85216.61,1,1,0,117369.52,1
1417,15667651,Young,585,Spain,Female,33,8,0.0,2,1,0,114182.07,0
1956,15779176,Dike,565,Germany,Female,58,3,108888.24,3,0,1,135875.51,1
4654,15579617,Sinclair,489,France,Female,51,3,0.0,2,0,1,174098.28,1
4453,15704788,Krawczyk,812,Spain,Female,49,8,66079.45,2,0,0,91556.57,1
860,15809087,Landry,598,France,Male,64,1,0.0,2,1,0,195635.3,1
8117,15777901,Lindell,640,Germany,Female,43,9,94752.49,1,1,0,184006.36,1
510,15598883,King,599,Spain,Female,37,2,0.0,2,1,1,143739.29,0
1613,15649121,Pinto,665,France,Male,52,3,0.0,1,1,0,116137.01,1
5562,15583073,Martin,771,Spain,Female,56,2,0.0,1,1,1,25222.6,1
1038,15631054,Volkova,625,France,Female,24,1,0.0,2,1,1,180969.55,0
2409,15754112,Musgrove,653,Spain,Male,55,7,0.0,2,1,1,41967.03,0
7314,15583067,McMillan,687,France,Female,36,4,97157.96,1,0,1,63185.05,0
2047,15733429,Chou,520,Germany,Male,34,8,120018.86,2,1,1,343.38,0
1610,15750248,Wright,619,France,Female,35,8,132292.63,1,1,0,65682.93,0
1634,15755868,Farmer,562,France,Male,35,7,0.0,1,0,0,48869.67,0
906,15675964,Chukwukadibia,672,France,Female,45,9,0.0,1,1,1,92027.69,1
2991,15809823,Thurgood,491,Germany,Male,19,2,125860.2,1,0,0,129690.5,0
6660,15584749,Humphries,668,Germany,Male,39,4,79896.0,1,1,0,38466.39,0
9645,15728480,Iloerika,452,France,Female,35,8,0.0,2,1,1,149614.81,0
1414,15797733,Udobata,503,Germany,Male,30,10,136622.55,2,0,0,47310.24,0
7431,15754578,Okeke,606,France,Female,35,0,135984.15,2,1,0,186778.89,0
5934,15594340,Tao,569,France,Male,41,4,120243.49,1,1,0,163150.03,1
1485,15607713,Kaeppel,850,Spain,Female,29,1,0.0,2,1,1,197996.65,0
3434,15696514,Calabrese,587,Germany,Female,37,6,104414.03,1,1,0,192026.02,0
4050,15806184,Burns,618,Spain,Male,33,4,0.0,2,1,1,77550.18,0
6224,15679429,Bell,694,France,Male,32,0,91956.49,1,1,1,59961.81,0
8399,15582116,Ma,767,Germany,Female,45,7,132746.2,2,1,0,26628.88,1
8408,15675626,Dawson,726,France,Male,28,2,0.0,1,0,0,98060.51,0
322,15678910,Ts'ai,680,France,Female,30,8,141441.75,1,1,1,16278.97,0
4426,15805523,Nnaife,717,France,Female,28,1,90537.16,1,0,1,74800.99,0
7418,15736533,Monaldo,730,Germany,Female,37,5,124053.03,1,1,0,118591.67,0
274,15725166,Newton,707,France,Male,30,8,0.0,2,1,0,33159.37,0
986,15756475,Kenniff,551,Germany,Male,31,9,82293.82,2,1,1,91565.25,0
7622,15604963,Fraser,661,France,Male,39,5,0.0,2,0,0,181461.46,0
7009,15638610,Kennedy,635,Germany,Female,65,5,117325.54,1,1,0,155799.86,1
3363,15652192,Traeger,759,France,Female,33,9,160541.36,2,0,0,93541.14,0
8443,15677828,Chalmers,598,France,Female,34,4,0.0,2,0,0,60894.26,0
7810,15780989,Hajek,579,Spain,Male,43,2,145843.82,1,1,1,198402.37,1
692,15688251,Mamelu,767,France,Male,43,1,76408.85,2,1,0,77837.63,0
8986,15802118,Ignatieff,664,Spain,Male,41,7,123428.69,1,1,1,164924.11,0
3276,15800215,Kwemtochukwu,658,France,Male,25,3,0.0,2,0,1,173948.4,0
7618,15678779,Quezada,502,France,Male,33,7,0.0,2,0,1,4082.52,0
4719,15675787,Rivera,505,France,Male,26,8,112972.57,1,1,0,145011.62,0
7490,15789014,Scott,600,France,Female,26,6,108909.12,1,1,0,82547.01,0
5586,15656597,Wang,432,Germany,Male,38,2,135559.8,2,1,1,71856.3,0
1552,15749177,Maslow,730,Spain,Female,52,7,0.0,2,0,1,122398.84,0
7632,15793896,John,677,Spain,Male,40,7,95312.8,1,1,1,62944.75,0
578,15633922,Gray,755,France,Male,30,4,123217.66,2,0,1,144183.1,0
2691,15754261,Ho,648,Spain,Male,42,2,98795.61,2,1,0,89123.99,0
2024,15731890,Chukwukere,601,France,Male,41,1,123971.16,1,0,1,172814.99,0
7910,15570931,Grant,620,France,Male,61,5,0.0,1,0,0,31641.52,1
8119,15720203,Arcuri,577,Spain,Male,28,7,0.0,1,1,0,143274.41,0
579,15734674,Lin,593,France,Female,41,6,0.0,1,1,0,65170.66,0
5453,15798256,Takasuka,558,France,Female,45,1,153697.53,2,0,0,89891.4,1
3120,15663161,Chiu,680,Germany,Female,51,5,143139.87,1,0,0,47795.43,1
6672,15795933,Barese,677,France,Female,49,3,0.0,2,1,1,187811.71,0
9870,15782231,Andrejew,521,France,Male,38,6,0.0,2,1,0,51454.06,0
7320,15762045,Gilchrist,474,Germany,Female,37,5,142688.57,2,1,1,110953.33,0
4860,15647111,White,794,Spain,Female,22,4,114440.24,1,1,1,107753.07,0
5727,15764343,T'ien,688,Spain,Female,46,8,155681.72,1,1,0,26287.21,0
8967,15679963,Moretti,737,Germany,Male,43,8,96353.8,1,0,0,10209.8,0
6927,15637138,Murray,660,France,Male,34,1,0.0,2,1,0,9692.58,0
7214,15623210,Smith,484,Germany,Female,55,8,149349.58,3,0,0,137519.92,1
5936,15778089,Stevenson,544,Spain,Male,37,2,0.0,2,0,0,135067.02,0
6142,15809302,Wright,572,France,Male,24,1,0.0,2,1,1,151460.84,0
2930,15729054,Korovina,744,Germany,Male,32,4,96106.83,1,1,1,79812.77,0
984,15807008,McGregor,614,Germany,Female,35,6,128100.28,1,0,0,69454.24,1
2051,15797160,Glover,492,France,Female,49,8,0.0,1,1,1,182865.09,1
197,15635905,Moran,616,Spain,Female,32,6,0.0,2,1,1,43001.46,0
9117,15672082,Schatz,562,France,Male,62,3,0.0,2,1,0,105986.01,0
4889,15589869,Tang,437,France,Male,49,9,111634.29,2,0,1,166440.32,0
9451,15784010,Williamson,666,Germany,Male,33,2,124125.26,1,1,0,81884.8,0
5383,15589296,Brown,724,France,Female,40,6,110054.45,1,1,1,86950.72,0
2366,15751057,Douglas,701,Germany,Male,32,5,102500.34,1,0,0,106287.77,0
892,15780140,Bellucci,435,Germany,Male,32,2,57017.06,2,1,1,5907.11,0
3582,15586629,Campbell,637,France,Male,33,5,0.0,2,1,0,139947.17,0
9895,15704795,Vagin,521,France,Female,77,6,0.0,2,1,1,49054.1,0
4281,15740527,Lai,766,Germany,Female,62,7,142724.48,1,0,1,5893.23,1
2460,15756920,Genovesi,576,France,Male,63,9,70655.48,1,0,0,78955.8,1
7520,15814116,Castiglione,583,France,Female,42,7,0.0,2,1,0,144039.05,0
6858,15629299,Yang,546,Germany,Female,52,1,106074.89,1,1,1,23548.45,1
2346,15641250,Calabresi,794,Spain,Male,38,9,179581.31,1,1,0,23596.24,0
8340,15658100,Piccio,695,France,Female,42,0,0.0,2,0,1,140724.64,0
6097,15738884,Hu,642,Germany,Male,41,4,157777.58,1,1,0,67484.6,0
1150,15773906,Doherty,655,France,Male,38,4,0.0,2,0,0,110527.71,0
4249,15703292,Chimezie,573,France,Male,26,8,86270.93,2,1,1,90177.3,0
2154,15694200,Gardner,693,France,Male,36,8,178111.82,1,0,0,58719.63,1
7526,15770406,Watson,580,Germany,Male,35,9,121355.19,1,0,1,35671.45,0
5901,15569759,Rawling,583,France,Female,27,4,0.0,3,1,0,163113.41,0
3351,15685628,Calabresi,670,Spain,Male,35,2,124268.64,2,0,1,84321.03,0
9962,15566543,Aldridge,573,Spain,Male,44,9,0.0,2,1,0,107124.17,0
5624,15696812,Lazareva,586,Spain,Male,42,6,0.0,2,1,1,123410.23,0
5268,15710397,Lin,584,France,Male,26,4,0.0,2,1,0,147600.54,0
2374,15671789,Woods,616,France,Male,31,3,94263.91,2,1,0,168895.06,0
2927,15744529,Chiekwugo,510,France,Male,63,8,0.0,2,1,1,115291.86,0
2792,15663826,Brim,532,Spain,Female,66,3,0.0,1,1,1,115227.02,0
6400,15738501,Booth,601,Germany,Male,48,9,163630.76,1,0,1,41816.49,1
8401,15632069,Kazantsev,776,France,Male,39,8,125211.55,2,1,0,144496.07,0
3831,15720713,Chibueze,850,France,Female,29,10,0.0,2,1,1,199775.67,0
7200,15705343,May,649,Spain,Female,32,7,0.0,1,1,0,28797.32,0
6091,15738785,Kang,545,France,Male,26,7,0.0,2,0,1,156598.23,0
8736,15713599,Castiglione,728,France,Male,30,10,114835.43,1,0,1,37662.49,0
5490,15703778,Hughes,728,France,Male,33,8,129907.63,1,0,1,36083.96,0
9347,15805681,Chamberlain,716,France,Male,41,9,0.0,1,1,1,113267.48,0
249,15657566,Wieck,634,Germany,Male,24,8,103097.85,1,1,1,157577.29,0
2190,15798310,Palerma,480,France,Male,35,2,165692.91,1,1,1,197984.58,0
898,15782390,T'ien,621,France,Female,40,6,0.0,1,1,0,155155.25,0
5008,15784761,Ballard,554,Spain,Female,46,7,87603.35,3,0,1,96929.24,1
2256,15681506,Lane,478,Spain,Male,43,1,0.0,2,1,1,197916.43,0
1473,15729956,Akabueze,726,Spain,Female,26,1,80780.16,1,1,1,19225.85,0
3950,15717937,Gibbons,554,Germany,Male,43,5,99906.89,1,0,0,24983.39,0
5206,15735400,Kanayochukwu,756,France,Male,28,8,179960.2,1,1,0,89938.08,0
6882,15565878,Bates,631,Spain,Male,29,3,0.0,2,1,1,197963.46,0
957,15631681,Jibunoh,807,Spain,Female,43,0,0.0,2,0,1,85523.24,0
8502,15797197,Macleod,678,Spain,Male,29,6,0.0,2,1,0,64443.75,0
2131,15757568,Bogolyubov,704,France,Female,45,6,0.0,1,1,1,137739.45,0
1376,15574004,Mancini,429,France,Female,27,6,117307.44,2,1,1,24020.49,0
1003,15633897,Owen,725,Germany,Male,39,1,50880.98,2,1,1,184023.54,0
2762,15573280,Gallagher,646,Germany,Male,50,6,145295.31,2,1,1,27814.74,0
7380,15607746,Belstead,573,France,Female,36,1,0.0,1,1,1,56905.38,0
9849,15762708,Chiemezie,619,Spain,Female,38,10,119658.49,1,1,1,8646.58,0
4106,15701392,Lucciano,815,Spain,Male,28,6,0.0,2,0,1,185547.71,0
351,15659420,Foley,659,Spain,Male,32,3,107594.11,2,1,1,102416.84,0
4388,15665460,Isayeva,732,Spain,Female,67,1,0.0,2,1,1,177783.04,0
7403,15632010,Chia,647,Spain,Male,33,7,121260.19,2,1,0,77216.48,0
5796,15565891,Dipietro,709,France,Male,39,8,0.0,2,1,0,56214.09,0
2386,15728352,Yermakov,623,France,Male,27,4,120509.81,1,0,0,142170.44,0
4265,15761294,Manna,667,Germany,Female,56,8,137464.04,1,1,0,130846.79,1
8194,15671165,Esomchi,592,France,Female,66,5,149950.19,1,1,1,76267.59,0
2660,15679410,Caldwell,729,France,Female,62,4,140549.4,1,1,0,30990.16,1
5309,15735439,P'an,449,Spain,Female,31,1,113693.0,1,0,0,82796.29,0
1029,15686345,McCaffrey,828,Spain,Male,34,9,0.0,2,1,1,81853.98,0
66,15789484,Hammond,751,Germany,Female,36,6,169831.46,2,1,1,27758.36,0
9816,15745431,Chinonyelum,604,France,Male,34,7,0.0,2,1,1,188078.55,0
9277,15623989,Griffin,435,France,Male,54,3,0.0,1,1,0,156910.46,1
5507,15697028,McClinton,590,Spain,Male,34,0,65812.35,2,0,1,160346.3,0
4900,15696852,Hsu,803,France,Female,32,9,192122.84,1,1,1,54277.45,1
6366,15576196,Benson,743,Spain,Female,48,5,118207.69,2,0,0,186489.14,1
4199,15565706,Akobundu,612,Spain,Male,35,1,0.0,1,1,1,83256.26,1
4172,15748481,Howey,564,France,Female,27,6,0.0,1,0,0,7819.76,0
7955,15626898,Teng,743,France,Male,30,7,77599.23,1,0,0,144407.1,0
2702,15797010,Shen,649,France,Female,31,2,0.0,2,1,0,15200.61,0
9673,15723013,Sutherland,613,Germany,Male,28,7,76656.4,2,1,1,185483.24,0
3940,15654611,Parry,736,Germany,Female,25,9,81732.88,2,1,0,136497.28,0
694,15740900,Perrodin,589,France,Male,34,6,0.0,2,1,1,177896.92,0
5144,15670584,Nkemakolam,646,Spain,Male,31,2,0.0,1,1,1,170821.43,1
1225,15628298,Johnstone,500,Spain,Female,47,8,128486.11,1,1,0,179227.12,0
463,15670039,Sun,509,Spain,Female,25,3,108738.71,2,1,0,106920.57,0
6921,15773394,Bergamaschi,644,France,Male,38,3,0.0,2,1,1,79928.41,0
9558,15757310,Otitodilichukwu,655,Germany,Male,67,6,148363.38,1,1,1,186995.17,0
1207,15599268,Yobachi,584,Spain,Male,32,5,0.0,2,1,0,10956.82,0
8792,15783276,Forbes,725,France,Female,25,9,0.0,2,1,1,168607.74,0
4956,15581525,Walker,775,Germany,Male,33,3,83501.66,2,1,0,128841.31,0
7025,15714087,McGill,624,Germany,Female,45,5,151855.33,1,1,0,68794.15,0
2719,15783444,Endrizzi,788,France,Female,39,3,135139.33,1,0,1,113086.08,0
6183,15723786,Morris,709,France,Female,37,9,0.0,2,1,0,16733.59,0
9121,15796838,Chibugo,703,Spain,Male,58,4,92930.92,1,0,1,85148.78,0
5821,15717231,Yang,721,Germany,Male,37,4,98459.6,1,0,0,90821.66,0
6755,15688085,Warner,627,Spain,Female,28,3,157597.61,1,0,1,34097.22,0
7615,15725002,Smith,749,France,Male,37,7,0.0,2,1,0,20306.79,0
1601,15748718,Gordon,517,France,Male,28,2,115062.61,1,1,0,179056.23,0
7213,15638989,Lettiere,711,France,Female,25,5,190066.54,1,0,0,51345.39,1
1263,15747591,Chung,665,Spain,Female,40,1,173432.55,1,0,1,116766.79,0
6738,15706223,Barnes,715,Spain,Male,38,2,96798.79,2,1,1,4554.67,0
3768,15765952,Milanesi,769,France,Male,29,4,145471.37,1,1,0,188382.77,0
5382,15663883,Hansen,850,Germany,Male,32,9,141827.33,2,1,1,149458.73,0
2443,15772632,Ts'ui,680,France,Female,34,1,0.0,2,1,0,167035.07,0
7900,15683560,Gallo,642,France,Female,40,7,0.0,2,1,0,183963.34,0
363,15706365,Bianchi,648,France,Female,50,9,102535.57,1,1,1,189543.19,0
3944,15671915,Bowen,649,France,Male,46,5,0.0,2,1,1,76946.6,0
3506,15742834,Liao,640,France,Male,45,1,0.0,1,1,1,10908.33,0
8107,15764892,Spinelli,590,Spain,Female,51,10,84474.62,2,1,1,190937.09,0
946,15709295,Wall,697,Spain,Female,25,5,82931.85,2,1,1,128373.88,0
9312,15608381,Dean,585,Germany,Male,50,2,125845.66,1,1,0,9439.31,1
950,15620981,Wickham,684,France,Female,48,3,73309.38,1,0,0,21228.34,1
1860,15681956,Bailey,684,France,Male,34,9,0.0,2,1,1,65257.57,0
5747,15751131,Moss,836,Spain,Female,41,7,150302.84,1,1,1,156036.19,0
9641,15647203,Gebhart,750,France,Female,35,3,0.0,1,1,0,191520.5,0
1752,15632256,Schroeder,541,France,Male,29,7,127504.57,1,0,0,86173.92,0
7805,15693893,Davis,684,Germany,Male,59,9,122471.09,1,0,1,15807.07,0
7116,15773421,Genovese,673,France,Female,42,4,0.0,2,1,0,121440.8,0
6165,15608109,Greco,710,Germany,Male,58,7,170113.0,2,0,1,10494.64,0
2284,15624633,Kibby,702,France,Male,45,9,74989.58,1,1,1,171014.69,0
8761,15727819,Hartley,677,Spain,Female,34,10,171671.9,1,1,1,50777.77,0
4953,15731543,Becker,679,Spain,Male,58,9,109327.65,1,1,1,3829.13,0
7527,15800554,Perry,850,France,Female,81,1,0.0,2,1,1,59568.24,0
1834,15804394,Brenan,663,Germany,Male,32,8,130627.66,1,1,0,47161.25,1
5120,15668142,Chang,700,France,Male,37,3,77608.46,2,1,1,175373.46,0
3885,15735788,Chiagoziem,709,France,Male,31,6,0.0,2,1,1,71009.84,0
3100,15708196,Uchenna,696,Spain,Male,60,8,88786.81,1,1,1,196858.4,0
7360,15731989,Moran,666,France,Male,36,4,120165.4,2,1,0,33701.5,0
8624,15666197,Boni,430,Germany,Female,38,8,153058.64,1,1,0,99377.27,0
3168,15583137,Pope,637,France,Female,48,7,130806.99,2,1,1,132005.85,1
5046,15744691,Tsai,755,France,Female,29,3,0.0,3,1,0,4733.94,0
7564,15706394,Howell,609,France,Male,53,7,0.0,2,0,1,52332.85,0
7194,15797246,Terry,621,Germany,Female,34,2,91258.52,2,1,0,44857.4,0
5856,15608541,Claiborne,498,France,Male,46,1,91857.66,1,1,0,101954.78,1
4381,15812241,Udinese,438,Germany,Male,59,7,127197.14,1,1,0,51565.98,1
1385,15690647,Rogers,582,Spain,Female,46,8,67563.31,1,1,0,44506.09,1
9200,15609083,Tretiakova,544,France,Female,26,6,0.0,1,1,0,100200.4,1
660,15603065,Grubb,751,France,Female,30,6,0.0,2,1,0,15766.1,0
2953,15654901,Horton,733,France,Male,51,10,141556.96,1,1,0,130189.53,0
5875,15693902,Hunt,597,France,Male,19,2,0.0,2,1,1,91036.74,0
4698,15680706,Balashov,537,Germany,Male,48,4,131834.8,1,1,0,166476.95,1
4608,15734524,Wang,653,France,Male,51,3,0.0,1,1,0,170426.65,1
6062,15758023,Grigoryeva,544,Germany,Male,47,5,105245.21,1,0,0,99922.08,1
3285,15724150,Nkemdirim,814,France,Male,48,9,136596.85,1,1,1,185791.9,0
8335,15610343,Marshall-Hall,705,France,Female,37,10,0.0,2,1,1,13935.53,1
1110,15616330,Liao,595,France,Male,31,4,0.0,2,1,0,189995.86,0
5108,15584776,Shen,847,Spain,Female,37,9,112712.17,1,1,0,116097.26,0
9786,15609187,Cox,455,France,Female,27,5,155879.09,2,0,0,70774.97,0
3438,15619436,Pan,700,France,Female,32,3,0.0,1,0,0,95740.37,0
4233,15632977,Hsiao,745,France,Male,47,5,0.0,2,0,0,145789.71,0
8893,15739476,Ferrari,680,France,Female,32,5,0.0,1,1,1,150684.23,0
1189,15639882,She,528,France,Male,30,2,128262.72,2,1,0,50771.16,0
1964,15771139,Douglas,578,Germany,Male,34,8,147487.23,2,1,0,66680.77,0
5912,15697567,Bazarova,752,France,Male,33,4,0.0,2,1,1,39570.78,0
8164,15572050,Yefimov,768,Germany,Male,48,3,122831.58,1,1,1,24533.89,1
3436,15719090,Osonduagwuike,676,Germany,Female,34,4,89437.03,1,1,1,189540.95,0
4810,15662238,Davis,822,France,Male,37,3,105563.0,1,1,0,182624.93,0
6697,15587299,Board,567,France,Female,48,3,0.0,1,1,0,55362.45,0
4063,15800083,Macdonald,559,France,Male,45,8,24043.45,1,0,1,169781.45,1
8875,15684318,McMillan,582,Germany,Female,50,6,96486.57,2,1,1,20344.02,0
9689,15730579,Ward,850,France,Male,68,5,169445.4,1,1,1,186335.07,0
6745,15611287,Chiu,777,France,Female,30,4,0.0,2,0,1,115611.97,0
2734,15641480,Sinnett,571,France,Male,32,5,131354.25,1,1,0,125256.53,0
3282,15707634,Anenechukwu,775,France,Female,32,2,108698.96,2,1,1,161069.73,0
7584,15643574,Odinakachukwu,682,France,Male,26,8,0.0,2,1,0,178373.43,0
9972,15721377,Chou,833,France,Female,34,3,144751.81,1,0,0,166472.81,0
497,15662403,Kryukova,622,France,Female,32,6,169089.38,2,1,0,101057.95,0
7001,15739548,Johnson,775,France,Male,28,9,111167.7,1,1,0,149331.01,0
664,15788659,Howells,695,France,Male,46,4,0.0,2,1,1,137537.22,0
5996,15783865,Kulikova,622,France,Male,59,5,119380.37,1,1,1,60429.43,0
3979,15669490,Ifeanacho,837,Germany,Male,37,6,94001.61,2,1,0,140723.05,0
417,15720559,Heath,487,Germany,Female,61,5,110368.03,1,0,0,11384.45,1
6090,15711316,Ch'ang,771,France,Male,27,2,0.0,2,1,1,199527.34,0
7946,15654870,Longo,759,France,Female,45,8,0.0,2,1,1,99251.24,0
136,15584518,Arthur,589,Germany,Female,50,5,144895.05,2,1,1,34941.23,0
3755,15572792,Bellucci,535,Spain,Male,35,8,118989.92,1,1,1,135536.72,0
6293,15713673,T'ien,494,France,Female,33,1,137853.0,1,0,1,90273.85,0
2699,15729954,Azuka,586,France,Female,28,5,0.0,3,1,0,170487.4,1
9787,15609521,Chimaraoke,803,Germany,Male,34,4,142929.16,2,1,1,114869.56,0
