RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
2365,15796343,Bazhenov,707,France,Female,31,2,82787.93,2,0,0,91423.69,0
9727,15662494,Goliwe,773,Spain,Male,43,7,138150.57,1,1,1,177357.16,0
124,15760085,Calabresi,684,Germany,Female,48,10,126384.42,1,1,1,198129.36,0
904,15786014,Ku,568,France,Male,28,5,145105.64,2,1,0,185489.11,0
9920,15798084,Murray,688,France,Male,26,0,0.0,2,1,0,105784.85,0
5783,15671514,Sinclair,669,Spain,Female,33,8,0.0,2,0,1,128538.05,0
5604,15608408,Lazareva,598,Spain,Male,39,1,0.0,2,1,0,159130.32,0
9694,15728963,Wei,617,Germany,Female,51,10,167273.71,1,0,0,93439.75,1
9739,15664547,Black,760,France,Male,37,7,0.0,1,0,0,32863.24,1
316,15581539,Atkinson,474,Spain,Male,37,3,0.0,2,0,0,57175.32,0
8315,15734177,Donahue,643,France,Male,33,4,0.0,2,1,1,152992.04,0
9138,15583026,Welch,535,France,Female,38,0,135919.33,1,1,0,80425.65,0
7211,15800773,Ikenna,648,Spain,Female,28,9,102282.61,1,1,1,157891.11,0
2912,15704987,Lu,649,France,Female,52,8,49113.75,1,1,0,41858.43,0
6819,15589739,North,698,France,Male,41,3,90605.29,1,1,1,14357.0,0
741,15637414,Gell,618,France,Female,24,7,128736.39,1,0,1,37147.61,0
7593,15583552,Donaldson,674,Germany,Male,44,3,88902.21,1,1,0,73731.32,0
1060,15812197,Kline,850,France,Male,38,7,80293.98,1,0,0,126555.74,0
8722,15689671,Packham,775,Spain,Male,27,4,0.0,1,1,1,40807.26,0
3376,15733234,Moretti,777,France,Female,58,4,0.0,1,1,1,62449.07,1
4880,15777045,Price,783,Spain,Female,44,3,81811.71,1,1,0,164213.53,1
2048,15814536,Conti,549,France,Male,37,2,112541.54,2,0,0,47432.43,0
3966,15775892,Caldwell,748,Spain,Female,23,8,85600.08,1,0,0,134077.71,0
3160,15680587,Esposito,834,France,Male,23,4,131254.81,1,1,0,20199.3,0
3822,15685245,Jowett,608,Spain,Female,56,5,0.0,2,0,1,153810.41,0
5941,15791958,Mazzi,849,France,Female,41,6,0.0,2,1,1,169203.51,1
9553,15772009,Scott,664,France,Female,41,5,0.0,1,1,1,152054.33,0
7701,15715184,Capon,752,Spain,Female,31,4,144637.86,2,1,0,40496.72,0
1806,15607381,King,769,Germany,Female,31,7,148913.72,2,1,0,53817.23,0
510,15598883,King,599,Spain,Female,37,2,0.0,2,1,1,143739.29,0
6066,15674720,Smith,691,Germany,Female,37,7,123067.63,1,1,1,98162.44,1
1528,15668058,Chinwendu,661,Germany,Male,35,8,124098.54,1,1,0,86678.48,0
6115,15662488,Udegbunam,627,France,Female,44,5,0.0,2,1,0,82969.61,1
5217,15671104,Aksakova,637,Spain,Male,43,3,172196.23,1,1,1,104769.96,0
9690,15728005,Urban,698,France,Female,57,9,111359.55,2,1,0,105715.01,0
7454,15702571,Wright,778,Germany,Female,35,1,151958.19,3,1,1,131238.37,1
8813,15773146,Rubeo,652,France,Male,26,3,137998.2,2,0,1,168989.77,0
3298,15594041,Fanucci,592,Spain,Female,41,2,138734.94,1,1,0,90020.74,0
8520,15633525,Payne,631,France,Male,29,7,0.0,2,0,1,125877.22,0
9407,15743760,Davidson,850,France,Male,31,6,131996.66,2,1,1,178747.43,0
284,15699389,Ch'ien,807,France,Male,42,7,118274.71,1,1,1,25885.72,0
5159,15789582,Macleod,587,France,Male,55,9,0.0,1,1,0,64593.07,0
560,15571816,Ritchie,850,Spain,Female,70,5,0.0,1,1,1,705.18,0
3562,15614302,Crotty,699,Germany,Female,31,10,125837.86,2,1,0,189392.66,0
1319,15665077,Vogel,598,France,Female,43,5,0.0,3,1,1,100722.72,1
1054,15798348,Chukwuebuka,600,Spain,Female,50,6,94684.27,1,1,1,50488.91,0
5520,15785559,De Luca,678,France,Male,43,1,133237.21,1,1,0,111032.79,1
9755,15572114,Shih,673,Spain,Male,40,1,121629.22,1,1,1,3258.6,0
5165,15624323,Atkins,642,France,Male,36,4,0.0,2,1,1,195224.91,0
8241,15708504,Wong,790,Germany,Male,50,8,121438.58,1,1,1,176471.78,1
2240,15648577,Pickering,493,France,Female,31,3,0.0,1,1,1,176570.28,1
6324,15615828,Mitchell,550,France,Male,34,8,122359.5,1,0,0,116495.55,0
4850,15660301,Dellucci,491,Germany,Male,70,6,148745.92,2,1,1,17818.33,0
3166,15581282,Lucchese,651,France,Female,39,6,0.0,1,1,0,24176.44,0
9748,15775761,Iweobiegbunam,610,Germany,Female,69,5,86038.21,3,0,0,192743.06,1
1948,15657812,Ch'iu,688,France,Male,52,1,0.0,2,1,1,172033.57,0
2429,15728006,Endrizzi,524,France,Male,40,2,180516.9,1,1,0,180002.42,0
3616,15639357,Allan,415,France,Male,46,9,134950.19,3,0,0,178587.36,1
7845,15667633,Allen,612,France,Female,38,1,0.0,2,1,1,9209.21,0
5047,15708289,Graham,793,Spain,Male,25,3,100913.57,1,0,0,10579.72,0
973,15605918,Padovesi,635,Germany,Male,43,5,78992.75,2,0,0,153265.31,0
712,15650288,Summers,634,Germany,Male,35,6,116269.01,1,1,0,129964.94,0
7074,15585855,Gould,679,France,Male,40,1,0.0,1,1,1,16897.19,0
1548,15807294,Walker,653,Spain,Female,30,2,88243.29,2,1,1,96658.26,0
9008,15684934,Rose,726,France,Male,31,9,0.0,2,1,1,106117.3,0
9258,15688689,Esposito,678,Germany,Female,37,8,149000.91,2,1,1,21472.42,0
3884,15604355,Shand,519,France,Male,39,1,97700.02,1,1,1,30709.03,0
5369,15745326,Carandini,538,France,Female,62,3,75051.49,1,0,0,17682.02,1
5100,15731555,Ross-Watt,595,Germany,Female,45,9,106000.12,1,0,0,191448.96,1
6039,15700964,Pollard,624,Germany,Female,27,7,104848.68,1,1,1,167387.36,0
1222,15697625,Bevan,791,France,Male,37,2,163789.49,2,1,0,75832.53,0
5382,15663883,Hansen,850,Germany,Male,32,9,141827.33,2,1,1,149458.73,0
5042,15619238,Allan,567,Spain,Male,29,8,0.0,2,1,0,156125.72,0
8051,15708193,Liu,707,France,Male,33,2,0.0,2,0,0,130866.95,0
7173,15682540,Cremonesi,602,France,Female,33,8,0.0,2,1,1,112928.74,0
4626,15695499,Chinwemma,510,France,Female,45,10,103821.47,2,0,1,77878.62,0
1518,15812071,Endrizzi,744,France,Male,54,6,93806.31,2,0,1,140068.77,0
8107,15764892,Spinelli,590,Spain,Female,51,10,84474.62,2,1,1,190937.09,0
2524,15742269,Milano,756,France,Female,24,1,0.0,2,1,0,184182.25,0
3767,15724890,Cross,584,Spain,Male,36,4,82696.09,2,0,0,83058.14,0
8327,15813645,Hamilton,491,France,Female,36,0,53369.13,1,1,1,103934.12,0
4676,15602405,Ryrie,703,Germany,Female,38,9,99167.54,1,1,0,65720.92,0
9971,15587133,Thompson,518,France,Male,42,7,151027.05,2,1,0,119377.36,0
161,15692132,Wilkinson,717,Spain,Female,22,6,101060.25,1,0,1,84699.56,0
1656,15659105,Borchgrevink,669,France,Female,47,9,61196.54,1,1,0,58170.24,0
8658,15684316,Udokamma,532,France,Male,43,9,0.0,2,0,0,190573.91,1
623,15636444,Craig,535,Germany,Female,53,5,141616.55,2,1,1,75888.65,0
5620,15648951,Kao,785,Spain,Male,41,7,0.0,2,1,1,199108.88,0
7802,15798844,Chijindum,678,France,Male,54,7,128914.97,1,0,0,191746.23,1
7015,15692408,Brown,463,Spain,Female,35,2,0.0,2,1,1,1950.93,0
8801,15647890,Su,691,France,Male,37,9,149405.18,1,1,1,146411.6,0
2407,15725039,McIntyre,702,Spain,Male,32,8,71667.74,1,1,1,126082.18,0
1303,15671097,Carter,428,France,Female,31,2,0.0,2,1,0,54487.43,0
3507,15806511,Berry,445,Spain,Male,45,10,0.0,2,0,1,90977.48,0
3101,15735549,Lori,810,Germany,Male,35,3,96814.46,2,1,1,120511.03,0
1330,15645572,Calabresi,743,France,Female,40,6,0.0,1,1,0,28280.8,1
7922,15702293,Medvedeva,588,Spain,Female,35,7,0.0,2,1,1,108739.15,0
6621,15751297,Wilson,732,France,Male,36,5,0.0,2,1,0,161428.25,0
3746,15808334,Mackay,776,Germany,Female,37,1,93124.04,2,1,1,196079.32,0
6187,15703037,Edwards,618,France,Male,37,5,0.0,1,0,1,178705.45,1
1450,15726556,Macgroarty,594,Germany,Female,26,6,135067.52,2,0,0,131211.86,0
9263,15751445,Chikwado,734,Germany,Female,52,6,71283.09,2,0,1,38984.37,0
9800,15722731,Manna,653,France,Male,46,0,119556.1,1,1,0,78250.13,1
5386,15681410,Korff,813,Germany,Female,36,6,98088.09,1,0,1,26687.22,1
9514,15566378,Tillman,515,France,Male,48,5,129387.94,1,0,1,147955.91,1
6701,15681115,Iroawuchi,787,Spain,Male,39,10,108935.39,1,1,1,101168.3,0
3692,15760244,Ives,590,France,Female,76,5,160979.68,1,0,1,13848.58,0
2376,15764618,Tseng,815,Spain,Female,39,6,0.0,1,1,1,85167.88,0
195,15679200,Crawford,580,Spain,Male,29,9,61710.44,2,1,0,128077.8,0
6800,15692575,Kerr,760,France,Male,38,6,162888.73,1,1,0,91098.76,1
8775,15602934,Dunn,452,France,Female,33,6,131698.57,2,1,0,151623.91,0
2853,15771483,Arnold,609,France,Male,40,6,0.0,2,1,1,97416.34,0
6153,15735080,Cummins,508,France,Female,64,2,0.0,1,1,1,6076.62,0
7886,15632344,Jones,792,France,Female,42,0,99045.93,2,1,0,47160.01,0
8814,15770375,Fanucci,850,Germany,Female,26,8,123126.29,1,1,0,74425.41,0
6435,15703167,Rouse,628,France,Female,45,8,0.0,2,1,0,193903.06,0
2964,15718071,Tuan,655,France,Female,51,3,0.0,2,0,1,15801.02,0
917,15792328,James,475,France,Male,39,6,0.0,1,1,1,56999.9,1
9887,15719541,Flannagan,675,Spain,Male,31,2,90826.27,2,1,0,60270.87,0
9993,15657105,Chukwualuka,726,Spain,Male,36,2,0.0,1,1,0,195192.4,0
1504,15762277,Jamieson,710,France,Male,47,5,158623.14,1,0,0,83499.89,1
3662,15748639,Hayslett,497,Germany,Male,35,7,110053.62,2,1,1,92887.06,0
9773,15750549,Akobundu,660,Germany,Male,30,1,84440.1,2,1,1,60485.98,0
860,15809087,Landry,598,France,Male,64,1,0.0,2,1,0,195635.3,1
3695,15609704,Mao,608,France,Female,33,4,0.0,1,1,0,79304.38,1
2550,15631240,Dubinina,645,France,Female,36,8,0.0,2,1,1,12096.61,1
5655,15747458,Folliero,677,Spain,Female,43,3,133214.88,2,1,1,95936.84,0
8602,15647570,Chung,640,Germany,Male,45,8,120591.19,1,0,0,195123.94,0
8438,15591428,Myers,781,France,Male,29,9,0.0,2,0,0,172097.4,0
3431,15780925,Tretyakova,625,France,Male,37,1,177069.24,2,1,1,96088.54,0
8272,15815645,Akhtar,481,France,Male,37,8,152303.66,2,1,1,175082.2,0
1163,15752731,Millar,615,France,Female,30,9,0.0,1,1,0,87347.82,0
9490,15777907,Liang,791,France,Female,33,3,0.0,1,1,1,144413.92,1
9297,15702442,Benson,586,Germany,Female,56,9,100781.75,2,1,1,54448.41,0
549,15595440,Kryukova,508,France,Male,49,7,122451.46,2,1,1,75808.1,0
8726,15703394,Hawes,633,Spain,Male,27,3,0.0,2,1,0,44008.91,0
9682,15607301,Romano,651,Spain,Female,63,8,129968.67,1,1,1,11830.53,0
6684,15710316,Fang,454,Spain,Female,48,5,144837.79,1,1,1,93151.77,0
6810,15688868,Birdsall,684,France,Female,26,5,87098.91,1,0,0,106095.82,0
8365,15684395,Enderby,446,Spain,Female,45,10,125191.69,1,1,1,128260.86,1
3538,15632324,Pisani,602,France,Male,59,7,0.0,2,1,1,162347.05,0
1029,15686345,McCaffrey,828,Spain,Male,34,9,0.0,2,1,1,81853.98,0
5842,15737267,Marcelo,676,France,Female,49,1,0.0,1,1,0,79342.31,1
2206,15812982,Francis,509,Spain,Male,38,2,0.0,1,0,0,168460.12,0
4637,15630709,Castiglione,619,Germany,Female,31,2,56116.3,2,0,0,2181.94,0
1084,15692583,Udobata,678,France,Female,32,5,0.0,2,1,0,90284.47,0
5950,15714575,Batt,742,Germany,Female,44,8,107926.02,1,0,1,17375.27,1
422,15716186,Richardson,586,France,Female,38,2,0.0,2,1,0,87168.46,0
9172,15660475,Ndubueze,411,France,Female,54,9,0.0,1,0,1,76621.49,0
8996,15580623,Yefremova,573,Spain,Male,28,8,0.0,2,0,0,77660.03,0
7642,15667460,Moore,797,France,Male,31,9,0.0,2,1,1,24748.89,0
1442,15688713,McCall,627,Spain,Male,44,6,0.0,1,1,1,114469.55,0
9584,15729019,Arcuri,602,Spain,Male,34,8,98382.72,1,1,0,39542.0,0
8335,15610343,Marshall-Hall,705,France,Female,37,10,0.0,2,1,1,13935.53,1
763,15637876,Burns,663,Germany,Female,36,6,77253.5,1,0,0,35817.97,1
1858,15709338,T'ao,544,France,Female,29,1,118560.55,1,1,1,164137.36,0
7028,15748552,Sal,464,Germany,Male,37,4,155994.15,1,0,0,143665.44,0
2844,15693233,De Neeve,666,Germany,Male,38,6,99812.88,2,1,1,158357.97,0
6666,15599024,Hope,506,Spain,Male,32,8,0.0,2,0,1,182692.8,0
7320,15762045,Gilchrist,474,Germany,Female,37,5,142688.57,2,1,1,110953.33,0
2536,15578809,Hao,651,Germany,Male,40,1,134760.21,2,0,0,174434.06,1
7843,15702416,Cecil,734,France,Male,43,7,107805.67,1,0,0,182505.68,0
4720,15583580,Chiawuotu,566,Germany,Female,35,1,123042.0,1,1,0,66245.44,1
3122,15593715,Castiglione,634,Germany,Male,27,3,107027.52,1,1,0,173425.68,0
5194,15767757,Pisano,562,Spain,Female,29,9,120307.58,1,1,1,6795.61,0
455,15726631,Hilton,758,France,Female,39,6,127357.76,1,0,1,56577.0,0
4242,15626040,McDonald,793,Spain,Male,63,0,0.0,2,0,1,27166.75,0
3452,15700864,Fiorentini,607,France,Female,21,0,0.0,2,1,0,116106.52,0
4818,15760090,Pisano,640,France,Male,28,7,0.0,2,1,1,131097.9,0
4571,15760514,Sharp,789,Germany,Female,43,9,116644.29,2,1,1,60176.1,0
8493,15804104,Romani,494,France,Male,28,9,114731.76,2,0,1,79479.74,0
8769,15677310,Christie,761,Germany,Male,62,5,98854.34,1,0,0,86920.97,1
2373,15578297,Ebelegbulam,737,Germany,Female,43,1,125537.38,1,1,0,138510.01,1
8209,15636551,Nixon,711,France,Female,29,3,130181.47,2,1,0,31811.44,0
2122,15583576,Tai,671,France,Male,30,2,0.0,1,0,1,102057.86,0
6152,15761525,Shaw,727,Spain,Female,31,10,96997.09,2,0,0,76614.04,0
3425,15814998,Bonham,688,Spain,Male,42,5,0.0,2,0,0,197602.29,0
4008,15645496,Seleznyova,648,France,Female,43,7,139972.18,1,1,0,143668.58,0
5000,15710408,Cunningham,584,Spain,Female,38,3,0.0,2,1,1,4525.4,0
7354,15736420,Macdonald,596,France,Male,21,4,210433.08,2,0,1,197297.77,1
6650,15635277,Coates,605,Spain,Male,47,7,142643.54,1,1,0,189310.27,0
4640,15567078,Kovaleva,789,France,Female,27,8,66201.96,1,1,1,79458.12,0
6331,15715117,Peel,744,France,Female,39,6,0.0,1,0,0,10662.58,0
6541,15656322,Sandover,571,Germany,Male,33,3,71843.15,1,1,0,26772.04,0
3261,15768072,Mitchell,688,Spain,Female,33,2,0.0,1,0,0,27557.18,1
8491,15585985,Wang,746,France,Male,48,5,165282.42,1,1,0,153786.46,1
3720,15577999,Sleeman,850,France,Female,62,1,124678.35,1,1,0,70916.0,1
8380,15745266,Norman,434,Spain,Male,55,6,0.0,1,0,1,73562.05,1
7357,15683993,Knight,493,France,Female,37,8,142987.46,2,1,0,158840.99,0
2717,15631170,Clements,695,France,Male,45,3,0.0,2,1,1,30793.61,0
8507,15605215,Stevenson,767,France,Male,48,9,0.0,2,0,1,175458.21,0
1954,15675190,Chia,623,France,Male,21,10,0.0,2,0,1,135851.3,0
2808,15780128,Ogbonnaya,705,France,Male,33,3,144427.96,2,1,0,113845.19,0
4961,15767626,Carpenter,811,France,Male,42,10,0.0,2,1,1,3797.79,0
7216,15684440,Monaldo,548,Germany,Male,32,2,98986.28,1,1,1,55867.38,0
5805,15663933,Jamieson,625,Germany,Female,35,5,86147.46,2,1,0,163440.8,1
7967,15750574,Lumholtz,677,Spain,Female,34,4,0.0,2,1,1,6175.53,0
1235,15684865,Lucchesi,771,France,Female,66,7,143773.07,1,1,1,130827.88,0
6862,15665524,Savage,605,Spain,Male,41,5,103154.66,1,0,0,143203.78,0
1464,15669293,Hovell,517,France,Male,37,5,113308.84,1,0,1,31517.16,0
3526,15632551,Buccho,625,Germany,Male,31,4,77743.01,2,1,0,75335.68,0
4965,15574761,Lynch,466,France,Female,41,3,33563.95,2,1,0,178994.13,1
3093,15689751,Jones,666,France,Female,31,2,79589.43,1,0,0,4050.57,0
4673,15641411,Volkova,756,France,Female,23,1,112568.31,1,1,1,113408.11,0
3066,15614827,Sun,503,France,Male,42,8,104430.08,1,1,1,147557.71,0
8350,15611729,Kerr,703,Germany,Male,39,1,141559.5,1,1,1,31257.1,1
4043,15567328,Ch'en,738,Spain,Male,38,5,177997.07,1,0,1,19233.41,0
9046,15749951,Sacco,766,Germany,Male,27,5,126285.73,1,1,0,177614.17,1
2690,15636999,Mao,414,France,Male,38,8,0.0,1,0,1,77661.12,1
7196,15708714,Santiago,675,France,Female,33,6,0.0,2,1,0,34045.61,0
4542,15815131,Howells,617,Spain,Female,36,7,115617.24,1,1,1,71519.4,0
8002,15798053,Nnachetam,707,Spain,Male,32,9,0.0,2,1,0,126475.79,0
8799,15630349,Hollis,543,Spain,Male,23,5,0.0,2,1,0,117832.39,0
7277,15653147,Boyle,594,France,Male,35,2,133853.27,1,1,1,65361.66,0
7180,15575438,Pease,613,France,Male,42,7,115076.06,1,1,1,79323.61,0
1984,15587913,Palerma,748,Spain,Female,40,4,0.0,2,1,0,132368.47,0
5154,15692259,Baresi,695,France,Female,29,9,0.0,2,1,0,111565.45,0
9955,15739850,Trentino,645,France,Male,45,6,155417.61,1,0,1,3449.22,0
3179,15609669,Chuang,542,France,Female,39,4,109949.39,2,1,1,41268.65,0
7393,15795079,Nnaife,596,Spain,Male,67,6,0.0,2,1,1,138350.74,0
9463,15737385,Curtis,800,Spain,Female,46,6,0.0,2,1,0,171928.04,0
5668,15719017,Donaldson,672,France,Female,34,8,0.0,2,1,1,16245.25,0
5764,15700965,Toscano,724,France,Female,32,6,0.0,2,1,1,150026.79,0
2982,15711218,Parry,616,Germany,Male,39,2,121704.32,2,1,0,55556.3,0
7581,15781975,Rees,708,France,Male,34,3,0.0,1,0,1,121457.88,1
4874,15702337,Sinclair,581,France,Male,37,7,0.0,2,1,1,74320.75,0
8524,15567778,Genovese,690,Germany,Female,54,1,144027.8,1,1,1,108731.02,1
4044,15698294,Royster,635,Spain,Male,31,1,0.0,2,1,0,135382.23,0
5943,15695339,Lucchesi,517,Germany,Male,53,0,109172.88,1,1,0,54676.1,1
9512,15652948,Yen,738,France,Male,33,4,92676.3,1,1,0,105817.63,0
3149,15810075,Fang,648,France,Female,39,6,130694.89,2,1,1,153955.38,1
3556,15629094,Fomin,528,France,Female,36,1,156948.41,1,1,1,149912.28,1
2350,15787907,Wang,719,Germany,Female,42,5,137227.04,3,1,0,149097.38,1
3051,15699247,Chapman,791,France,Female,44,5,0.0,2,1,1,123977.86,1
6181,15734892,Fennell,579,Spain,Male,37,4,0.0,2,1,1,32246.63,0
6639,15761886,Franklin,740,France,Male,36,4,172381.8,1,1,1,86480.29,0
3269,15611430,Abramowitz,690,France,Male,54,5,0.0,1,1,0,12847.61,1
4505,15788930,Silva,761,Spain,Male,37,7,132730.17,1,1,0,199293.01,0
432,15743040,Kuznetsova,724,Germany,Male,41,2,127892.57,2,0,1,199645.45,0
2043,15635459,Shih,667,Germany,Female,27,3,106116.5,2,1,0,3674.71,0
9434,15582903,Edwards,643,France,Male,39,7,0.0,2,1,1,170392.59,0
9715,15681274,Marshall,726,Spain,Female,56,2,105473.74,1,1,1,46044.7,0
9638,15803654,Wei,790,France,Female,31,2,151290.16,1,1,1,172437.12,0
4875,15764537,Dominguez,703,France,Male,43,8,0.0,2,1,0,9704.66,0
1862,15786852,Nwachukwu,565,Germany,Female,38,2,158651.29,2,1,1,179445.28,0
3123,15575002,Ferguson,676,France,Male,29,4,140720.93,1,1,0,36221.18,0
8018,15631406,Munro,459,Germany,Male,50,5,109387.9,1,1,0,155721.15,0
4636,15761024,Long,619,France,Female,33,2,167733.51,2,1,1,65222.48,0
601,15683503,Hudson,601,France,Female,43,8,0.0,3,0,1,110916.15,1
5740,15695872,Fiorentini,712,France,Female,30,1,89571.59,1,1,1,177613.19,0
9326,15786389,Chuang,635,Spain,Female,41,10,0.0,2,1,1,61994.2,0
8320,15624343,Napolitani,650,Spain,Female,50,7,129667.77,1,0,0,42028.16,0
8655,15573730,Thompson,586,Germany,Male,42,6,126704.49,2,1,0,41682.3,0
1644,15708048,Burn,631,France,Female,34,4,124379.14,1,1,0,106892.91,0
8495,15740237,Millar,671,Germany,Male,36,2,116695.27,1,0,0,193201.86,0
7364,15666012,Rippey,603,France,Male,40,4,102833.46,2,1,1,38829.11,0
5786,15711733,Rapuokwu,753,France,Male,48,4,0.0,2,0,1,146821.42,0
6976,15644856,Bird,556,Spain,Male,38,2,115463.16,1,1,0,150679.65,0
6592,15692110,Ch'eng,758,France,Female,33,7,0.0,1,1,0,188156.34,0
7809,15649033,Echezonachukwu,603,Germany,Female,55,7,127723.25,2,1,0,139469.11,1
324,15585215,Yuan,763,France,Female,31,4,0.0,2,0,0,50404.72,0
5690,15612931,Korovin,722,Spain,Female,50,4,132088.59,1,1,1,128262.14,0
5785,15738063,Shen,631,France,Male,29,2,0.0,2,1,1,18581.84,0
4379,15771087,Harrison,757,France,Female,71,0,88084.13,2,1,1,154337.47,0
7444,15707042,Dellucci,634,France,Female,24,2,87413.19,1,1,0,63340.65,0
8492,15699257,Kerr,651,Spain,Male,42,2,143145.87,2,1,0,43612.06,0
6343,15704340,Fu,581,France,Female,37,10,104255.03,1,1,0,86609.37,0
4157,15599452,Conti,605,Germany,Female,43,8,125338.8,2,1,0,23970.13,0
9746,15603883,Ch'in,818,France,Male,36,4,0.0,2,1,1,8037.03,0
393,15573456,Cunningham,648,Spain,Male,46,9,127209.0,2,1,0,77405.95,1
4985,15777122,Esomchi,553,France,Female,31,4,0.0,2,1,1,89087.4,0
7849,15643908,Turnbull,433,France,Female,49,10,0.0,1,1,1,87711.61,0
1513,15586974,Pearce,656,France,Male,39,10,0.0,2,1,1,98894.64,0
5820,15800366,Walton,546,France,Male,29,5,0.0,1,1,1,94823.95,0
4586,15627881,Diehl,603,France,Male,30,8,0.0,2,1,1,47536.46,0
5921,15640648,Howe,698,France,Male,36,6,0.0,2,0,1,19231.98,0
5863,15656484,Woods,682,France,Male,40,4,0.0,2,1,1,140745.91,0
8228,15702434,Hsieh,850,France,Female,30,3,0.0,2,1,0,116692.8,0
869,15646810,Quinn,603,Germany,Male,44,6,108122.39,2,1,0,108488.33,1
1152,15752463,Samuel,826,Spain,Female,29,4,129938.07,1,0,1,190200.53,0
3716,15640409,Carpenter,817,Germany,Female,46,0,89087.89,1,0,1,87941.85,1
2885,15776047,Nicholls,620,France,Female,29,3,0.0,2,0,1,153392.28,0
1823,15779390,Theus,850,Spain,Female,31,4,91292.7,1,1,1,162149.07,0
3798,15669887,Lambert,839,France,Female,51,3,0.0,1,1,1,69101.23,1
8909,15656522,Sutherland,593,Spain,Male,32,10,158537.42,1,1,0,166850.57,0
2884,15721917,Chuang,559,France,Female,38,8,95139.41,1,1,1,86575.46,0
1537,15794014,Schofield,838,France,Female,34,8,0.0,2,1,0,27472.07,0
4205,15567557,Chien,573,France,Male,27,2,128243.03,1,1,1,11631.34,0
3950,15717937,Gibbons,554,Germany,Male,43,5,99906.89,1,0,0,24983.39,0
6838,15605455,Tai,664,France,Male,40,9,0.0,2,1,0,194767.3,0
8039,15756824,Giordano,613,Germany,Female,50,5,101242.98,2,1,0,12493.61,0
8811,15699047,Chukwuemeka,674,France,Female,21,9,120150.39,2,1,1,33964.03,0
6749,15637646,Rowley,756,France,Male,31,10,122647.32,1,0,0,61666.87,0
6811,15642996,Tsai,546,Germany,Female,42,9,86351.85,2,1,0,57380.13,0
6579,15786078,Loginov,850,France,Female,28,9,0.0,2,1,0,185821.41,0
9245,15697249,Lettiere,546,Germany,Female,25,3,132837.7,1,1,0,131647.31,0
6467,15763683,Northern,678,Germany,Male,32,4,139626.01,1,1,1,118235.52,1
4188,15677785,Stevenson,656,Spain,Male,32,5,136963.12,1,1,0,133814.28,0
8248,15637366,Su,505,Germany,Female,25,5,114268.85,2,1,1,126728.27,0
941,15754084,Palazzi,710,Spain,Male,35,1,106518.52,1,1,1,127951.81,0
4303,15791867,Hicks,544,Germany,Male,44,2,108895.93,1,0,0,69228.2,1
8806,15758546,Norton,850,Spain,Male,39,8,0.0,2,1,1,37090.44,0
4184,15625592,Sal,486,France,Male,26,2,0.0,2,1,1,31399.4,0
8439,15692142,Rogova,707,Germany,Female,48,7,105086.74,1,1,1,180344.69,1
6091,15738785,Kang,545,France,Male,26,7,0.0,2,0,1,156598.23,0
5361,15661349,Perkins,633,France,Male,35,10,0.0,2,1,0,65675.47,0
9603,15603135,Boni,634,Germany,Female,59,3,95727.05,1,0,0,97939.4,1
7844,15766288,Ikechukwu,586,Germany,Female,36,5,103700.69,1,1,0,194072.56,1
4260,15664808,Nicoll,790,Spain,Female,37,3,0.0,3,0,0,98897.32,0
3467,15631339,Adams,791,France,Male,28,4,0.0,1,1,0,174435.48,0
6167,15567431,Kodilinyechukwu,773,France,Male,64,2,145578.28,1,0,1,186172.85,0
4983,15569120,Lucas,615,France,Male,30,7,0.0,2,1,1,156346.84,0
9944,15659495,Fu,784,Spain,Male,23,2,0.0,1,1,1,6847.73,0
1779,15748947,Chukwuraenye,657,France,Female,41,5,95858.37,1,1,1,68255.88,0
4554,15763613,Barlow,581,France,Male,30,1,0.0,2,1,0,199464.08,0
7392,15766734,Castiglione,430,France,Male,31,5,0.0,1,1,0,95655.16,0
1136,15656121,Medvedeva,733,Germany,Male,31,6,157791.07,2,0,0,177994.81,0
5495,15642821,Ijendu,383,Spain,Female,48,8,95808.19,1,0,0,137702.01,1
9143,15663312,Marino,494,France,Female,35,9,112727.06,2,1,0,183752.91,0
1058,15706534,Enyinnaya,581,France,Female,47,1,122949.14,1,0,0,180251.68,1
5852,15722053,Oguejiofor,576,Spain,Male,33,3,0.0,2,0,1,190112.05,0
8411,15609913,Clark,743,France,Female,46,9,0.0,1,1,0,113436.08,0
7340,15670646,Moore,499,Spain,Female,42,0,147187.84,1,1,1,14868.94,1
5127,15655298,Lewis,654,Spain,Female,54,5,0.0,2,0,1,47139.06,0
4552,15715673,Niu,651,Spain,Female,46,4,89743.05,1,1,0,156425.57,1
3317,15758116,Rossi,666,France,Male,53,5,64646.7,1,1,0,128019.48,1
5524,15625586,Monaldo,717,France,Male,35,4,0.0,1,1,1,167573.06,0
8705,15777586,Moss,784,Spain,Female,42,2,109052.04,2,1,0,6409.55,0
9618,15583692,Chan,591,Germany,Female,35,2,90194.34,2,1,0,57064.57,0
8514,15740602,Boyle,674,Germany,Female,27,4,111568.01,1,0,1,22026.18,0
8130,15729246,Hardacre,847,Spain,Male,31,5,0.0,2,1,1,76326.67,0
1474,15594862,Aleksandrova,552,France,Male,36,8,0.0,2,0,0,132547.02,0
3379,15571302,Estep,529,Germany,Male,72,5,94216.05,1,1,1,78695.68,0
