RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
2221,15806049,Lee,714,Germany,Female,49,5,140510.89,1,1,0,141914.94,0
4163,15673584,Bell,652,France,Female,74,5,0.0,2,1,1,937.15,0
9889,15697606,Sturdee,637,France,Female,21,10,125712.2,1,0,0,175072.47,0
5547,15633818,McMillan,786,France,Male,32,9,0.0,2,1,0,133112.41,0
5261,15731281,Ozuluonye,704,Germany,Female,35,3,154206.07,2,1,1,40261.49,0
8761,15727819,Hartley,677,Spain,Female,34,10,171671.9,1,1,1,50777.77,0
6960,15705403,Seleznyova,617,Spain,Female,46,3,106521.49,1,0,1,86587.37,0
9260,15806327,Cyril,800,France,Female,40,3,75893.11,2,1,0,132562.23,0
7728,15612729,Chidiebere,681,France,Female,63,7,0.0,2,1,1,55054.48,0
4081,15812262,Gaffney,808,Germany,Female,37,2,100431.84,1,1,0,35140.49,1
6403,15804211,Oluchukwu,719,France,Male,36,3,155423.17,1,1,1,199841.32,0
6175,15760641,Gerald,608,Germany,Male,26,1,106648.98,1,0,1,7063.6,0
1913,15576644,Lin,687,Germany,Female,29,4,78939.15,1,1,0,122134.56,1
7992,15787710,Tikhonov,427,Spain,Female,39,9,0.0,2,1,0,28368.37,0
6024,15612139,Fu,786,France,Female,33,0,83036.05,1,0,1,154990.58,1
1360,15704954,Suffolk,431,France,Male,37,0,120764.08,1,1,1,117023.08,0
3100,15708196,Uchenna,696,Spain,Male,60,8,88786.81,1,1,1,196858.4,0
8039,15756824,Giordano,613,Germany,Female,50,5,101242.98,2,1,0,12493.61,0
8008,15791513,Manfrin,647,France,Male,41,4,138937.35,1,1,1,101617.64,1
7183,15573520,Rhodes,692,Germany,Male,49,6,110540.43,2,0,1,107472.99,0
1353,15596552,Stephens,535,Germany,Male,48,5,134542.73,1,1,1,58203.67,1
2775,15650034,Kudryashova,564,France,Female,28,1,0.0,1,1,1,162428.05,0
11,15767821,Bearce,528,France,Male,31,6,102016.72,2,0,0,80181.12,0
157,15655007,Li,758,France,Female,33,7,0.0,2,0,0,82996.47,0
6031,15581388,Y?an,487,Spain,Male,33,8,145729.71,1,1,0,41365.85,0
6356,15570414,Chizoba,618,Spain,Male,41,4,115251.64,1,0,0,136435.75,0
1732,15721730,Amechi,601,Spain,Female,44,4,0.0,2,1,0,58561.31,0
541,15667896,De Luca,833,France,Male,37,8,151226.18,2,1,1,136129.49,0
4005,15738546,Gboliwe,530,Spain,Female,41,4,0.0,2,0,1,147606.71,0
6494,15723671,Lucciano,661,France,Male,35,9,100107.99,1,1,0,83949.68,0
7016,15683168,Frederickson,572,France,Female,30,6,0.0,1,0,1,175025.27,0
6395,15602845,Udinesi,466,Germany,Male,41,2,152102.18,2,1,0,181879.56,0
2657,15713267,Zimmer,779,Spain,Female,34,5,0.0,2,0,1,111676.63,0
6967,15689661,Gorbunov,663,France,Male,22,6,0.0,2,0,1,131827.15,0
8160,15637427,Lu,461,Spain,Female,25,6,0.0,2,1,1,15306.29,0
2446,15654409,Unwin,665,France,Female,34,5,67816.72,1,1,1,29641.58,0
6911,15709199,Burson,511,Spain,Female,40,1,0.0,1,1,1,184118.73,0
8001,15629002,Hamilton,747,Germany,Male,36,8,102603.3,2,1,1,180693.61,0
8815,15589725,Zubarev,740,France,Female,51,4,0.0,2,1,1,178929.84,0
3331,15657439,Chao,738,France,Male,18,4,0.0,2,1,1,47799.15,0
3637,15730469,Anenechi,663,Spain,Male,31,4,103430.11,2,0,1,36479.27,0
2167,15780650,Biryukov,667,France,Male,40,9,0.0,1,1,1,96670.2,0
741,15637414,Gell,618,France,Female,24,7,128736.39,1,0,1,37147.61,0
5431,15746028,Chu,714,France,Female,24,7,0.0,2,1,0,166335.0,0
9420,15798605,Tien,686,Germany,Male,26,1,57422.62,1,1,1,79189.4,0
8362,15705676,Wardle,690,France,Female,35,9,107944.33,2,0,0,48478.47,0
2491,15633141,Robinson,696,Germany,Female,35,4,174902.26,1,1,0,69079.85,0
2000,15567399,Enderby,633,Germany,Male,43,3,144164.29,1,1,1,158646.46,0
583,15576352,Revell,586,Spain,Female,57,3,0.0,2,0,1,6057.81,0
4167,15654562,Ma,850,Spain,Female,45,5,174088.3,4,1,0,5669.31,1
6491,15620751,Secombe,760,France,Male,34,2,0.0,2,1,0,164162.44,0
66,15789484,Hammond,751,Germany,Female,36,6,169831.46,2,1,1,27758.36,0
455,15726631,Hilton,758,France,Female,39,6,127357.76,1,0,1,56577.0,0
6273,15611331,Niu,511,France,Female,46,1,0.0,1,1,1,115779.48,1
3552,15580629,Blackwood,604,France,Male,31,6,134837.58,1,1,0,192029.19,0
1245,15616709,Bunton,587,Germany,Female,38,0,132122.42,2,0,0,31730.32,0
14,15691483,Chin,549,France,Female,25,5,0.0,2,0,0,190857.79,0
3427,15658668,Hunter,581,Spain,Male,49,10,0.0,2,0,0,41623.59,0
7900,15683560,Gallo,642,France,Female,40,7,0.0,2,1,0,183963.34,0
298,15684173,Chang,687,Spain,Female,44,7,0.0,3,1,0,155853.52,1
1286,15658532,Nnamutaezinwa,520,Spain,Female,63,5,162278.32,1,1,1,34765.33,0
3813,15790267,Onuoha,625,France,Female,40,7,141267.67,1,0,1,177397.49,0
8120,15586236,Banks,704,France,Male,31,5,132084.66,3,1,1,54474.48,1
849,15646558,Clamp,611,Spain,Male,51,1,122874.74,1,1,1,149648.45,0
7547,15735221,Sousa,697,France,Female,42,10,0.0,2,1,0,61312.15,0
7791,15607176,Kang,674,France,Male,22,3,0.0,1,1,1,173940.59,0
318,15666252,Ritchie,706,Spain,Male,42,9,0.0,2,1,1,28714.34,0
6957,15696605,Angelo,571,France,Male,49,4,180614.04,1,0,0,523.0,0
8713,15771054,Barnes,469,Spain,Male,35,5,0.0,2,1,0,186490.37,0
1776,15725664,Wallace,549,France,Female,38,8,107283.4,1,0,0,157442.75,0
9659,15712264,Plumb,713,France,Female,39,10,0.0,2,1,1,126263.97,0
5505,15625584,Martin,786,France,Male,32,2,120452.4,2,0,0,79602.86,0
4774,15709451,Gordon,646,Germany,Female,35,1,121952.75,2,1,1,142839.82,0
3173,15692819,Toscani,665,Germany,Male,32,1,132178.67,1,0,0,11865.76,0
8170,15689517,Hales,635,France,Male,27,3,127009.83,1,1,0,161909.95,0
5077,15720676,Bukowski,700,France,Female,37,7,0.0,2,1,0,17040.82,0
7844,15766288,Ikechukwu,586,Germany,Female,36,5,103700.69,1,1,0,194072.56,1
3829,15809777,Gadsden,497,Germany,Female,55,7,131778.66,1,1,1,9972.64,0
1021,15654673,Onyinyechukwuka,625,France,Male,49,6,173434.9,1,1,0,165580.93,1
4248,15677906,Owens,637,Spain,Female,54,5,0.0,1,0,1,150836.98,0
7826,15802758,Chinwendu,594,Germany,Female,23,4,104753.84,2,1,0,56756.52,1
2559,15727021,Obialo,727,Germany,Female,30,8,119027.28,2,1,1,137903.54,0
4386,15605375,Tseng,651,France,Male,35,2,86911.8,1,1,0,174094.24,0
9487,15605130,Seccombe,753,France,Male,32,6,177729.13,1,1,1,161642.08,0
1469,15814846,Ozerova,691,France,Male,52,3,0.0,1,1,0,175843.68,1
9495,15688951,Stoneman,789,Germany,Male,43,8,119654.44,2,0,1,148412.24,1
9926,15605672,Yuan,694,France,Female,38,5,195926.39,1,1,1,85522.84,0
2124,15723320,Azubuike,651,Germany,Female,25,2,109175.14,2,1,0,114566.47,0
4782,15804131,Farmer,850,Spain,Female,53,7,65407.16,2,0,0,182633.63,1
6390,15687607,Chiemenam,605,France,Female,30,9,135422.31,1,0,1,186418.85,0
2337,15654390,He,640,France,Male,33,7,154575.76,1,1,0,25722.28,1
9827,15686917,Tu,789,Spain,Female,40,4,0.0,2,1,0,137402.27,0
7007,15660390,Boyle,544,France,Female,33,6,0.0,2,1,1,124113.04,0
5127,15655298,Lewis,654,Spain,Female,54,5,0.0,2,0,1,47139.06,0
4288,15657529,Chin,714,Germany,Male,53,1,99141.86,1,1,1,72496.05,1
2811,15595388,Yeh,594,France,Female,30,10,0.0,2,1,1,124071.71,0
1252,15814930,McGregor,588,Germany,Female,40,10,125534.51,1,1,0,121504.18,1
2942,15792008,Zetticci,555,Spain,Female,26,9,0.0,2,0,1,158918.03,0
8645,15605673,Liang,716,Spain,Female,29,8,0.0,2,0,0,78616.92,0
1592,15631813,Beneventi,621,France,Male,39,6,0.0,2,1,1,58883.91,0
973,15605918,Padovesi,635,Germany,Male,43,5,78992.75,2,0,0,153265.31,0
695,15681068,Chinagorom,796,France,Female,45,2,109730.22,1,1,1,123882.73,0
1030,15688071,Collins,609,Spain,Male,53,10,0.0,1,1,1,154642.91,0
219,15659366,Shih,807,France,Male,43,1,105799.32,2,1,0,34888.04,1
142,15724944,Tien,663,France,Male,34,7,0.0,2,1,1,180427.24,0
8777,15695383,Griffin,567,Spain,Male,44,9,0.0,2,1,0,87677.15,0
9635,15580805,Marino,655,France,Male,27,10,0.0,2,1,0,51620.94,0
8200,15798532,Crawford,810,France,Male,32,9,120879.73,2,0,1,78896.59,0
920,15733114,Hay,552,Spain,Male,45,9,0.0,2,1,0,26752.56,0
798,15766908,Trevisani,488,Germany,Male,32,3,114540.38,1,1,0,92568.07,0
8852,15590828,Chidimma,782,Germany,Male,42,7,126428.38,1,1,0,39830.1,0
4519,15642991,Tung,850,Spain,Female,29,7,0.0,2,1,0,23237.25,0
3900,15751120,Loyau,752,France,Female,36,2,119912.46,1,1,0,124354.92,0
6151,15625761,Maclean,632,Germany,Male,41,8,127205.32,4,1,0,93874.87,1
5798,15775206,Hunter,699,France,Male,37,10,0.0,2,0,0,83263.04,0
7660,15598586,Wetherspoon,680,France,Male,31,10,113292.17,1,1,1,122639.73,0
313,15674398,Russo,642,France,Male,38,3,0.0,2,0,0,171463.83,0
7785,15756299,Davis,741,France,Female,64,2,69311.16,1,1,1,59237.72,0
8925,15808566,Hs?,516,France,Male,46,2,0.0,2,1,1,169122.54,0
1195,15573769,Fiorentini,764,France,Female,24,7,0.0,2,1,0,186105.99,0
7970,15652030,De Bernales,637,Germany,Male,49,2,108204.52,1,1,0,169037.84,1
7462,15645571,Genovese,596,Spain,Male,32,4,0.0,2,0,1,146504.35,0
6593,15645904,Parsons,685,France,Female,33,6,0.0,2,0,1,186785.01,0
2937,15671766,Enyinnaya,599,France,Male,44,10,118577.24,1,1,1,31448.52,0
9560,15761706,Y?an,705,Spain,Female,39,8,144102.32,1,1,1,11682.36,0
2623,15787026,Onwuatuegwu,627,Germany,Male,27,0,185267.45,2,1,1,77027.34,0
1238,15634267,Yudin,717,France,Male,42,5,0.0,2,1,0,172665.21,0
133,15677871,Cocci,687,France,Male,38,9,122570.87,1,1,1,35608.88,0
3094,15667742,Vincent,627,Spain,Male,41,5,100880.76,1,0,1,134665.25,0
1899,15629078,Matthias,850,Germany,Female,45,5,127258.79,1,1,1,192744.23,1
5309,15735439,P'an,449,Spain,Female,31,1,113693.0,1,0,0,82796.29,0
2184,15730735,Henning,713,France,Male,38,9,72286.84,2,1,1,26136.89,0
1312,15750497,Longo,850,France,Female,37,7,153147.75,1,1,1,152235.3,0
5481,15659094,Ojiofor,765,Germany,Female,34,8,136729.51,2,0,0,47058.21,0
7870,15693771,Y?an,651,Spain,Female,45,8,95922.9,1,1,0,84782.42,1
5628,15695174,Chang,654,France,Male,29,4,132954.64,1,1,1,146715.07,0
3479,15736990,Chuang,537,France,Male,28,3,157842.07,1,1,0,86911.49,0
5049,15741416,Yegorov,707,France,Male,42,2,16893.59,1,1,1,77502.56,0
9039,15657349,Carter,803,Germany,Female,50,8,98173.02,1,0,0,22457.25,1
4199,15565706,Akobundu,612,Spain,Male,35,1,0.0,1,1,1,83256.26,1
8873,15626475,Gamble,685,France,Male,30,2,0.0,2,1,1,140889.32,0
8977,15796617,McGregor,720,France,Male,29,2,0.0,2,1,0,39925.52,0
5368,15742848,Gratton,673,France,Male,41,5,0.0,1,1,1,65657.29,0
4056,15767129,Munz,452,France,Female,60,6,121730.49,1,1,1,142963.29,0
5287,15690540,Gearheart,684,Spain,Female,41,1,134177.06,1,0,0,177506.66,0
576,15653620,Gordon,546,France,Female,27,8,0.0,2,1,1,14858.1,0
6512,15720636,McGregor,628,France,Female,50,4,143054.56,1,0,1,109608.81,1
8365,15684395,Enderby,446,Spain,Female,45,10,125191.69,1,1,1,128260.86,1
9819,15619699,Yeh,558,France,Male,31,7,0.0,1,1,0,198269.08,0
833,15797964,Cameron,732,Germany,Female,29,1,154333.82,1,1,1,138527.56,0
8570,15733460,Martin,622,Spain,Male,36,9,0.0,2,1,1,104852.6,0
3565,15803121,Chia,847,France,Male,51,5,97565.74,1,0,0,144184.06,1
4895,15636872,Amadi,585,France,Female,32,8,144705.87,2,0,0,171482.56,0
290,15697307,Nnachetam,588,Spain,Male,34,10,0.0,2,1,0,79078.91,0
8354,15753840,Brown,524,Spain,Female,32,6,0.0,1,1,1,132861.9,1
685,15747867,Trevisani,583,France,Male,24,9,135125.28,1,0,0,89801.9,0
8274,15709643,Gray,675,France,Male,32,1,0.0,3,1,0,85901.09,0
3955,15758755,Beneventi,729,France,Female,34,9,132121.71,1,0,1,105409.31,0
8235,15677796,Becher,766,Germany,Male,47,9,129289.98,1,1,0,169935.46,1
5241,15733842,Pirozzi,597,France,Female,24,1,103219.47,1,1,0,60420.07,0
9766,15777067,Thomas,445,France,Male,64,2,136770.67,1,0,1,43678.06,0
7676,15618258,Chizuoke,640,Spain,Male,37,5,158024.38,1,1,0,81298.09,0
9775,15739692,Tsui,679,France,Male,42,1,0.0,2,0,0,71823.15,0
3000,15593014,Evseyev,525,France,Male,33,1,112833.35,1,0,1,175178.56,0
8771,15656901,Nnonso,615,France,Male,59,8,0.0,2,1,1,165576.55,0
8631,15786042,Willmore,706,Germany,Female,44,2,185932.18,2,1,0,65413.41,0
762,15582741,Maclean,693,France,Female,35,5,124151.09,1,1,0,88705.14,1
4718,15580487,Martin,627,Germany,Male,38,8,106922.92,2,0,1,84270.09,0
9820,15813946,Duffy,637,Germany,Male,51,1,104682.83,1,1,0,55266.96,1
8100,15661656,Onwumelu,633,France,Male,38,2,91902.56,2,1,1,107673.35,0
3451,15661936,Chikelu,513,France,Male,40,3,141004.46,1,1,0,105028.46,0
1886,15663830,De Luca,563,Spain,Male,32,6,0.0,2,1,1,19720.08,0
4044,15698294,Royster,635,Spain,Male,31,1,0.0,2,1,0,135382.23,0
5894,15641004,Doyne,605,Spain,Female,48,10,150315.92,1,0,1,133486.36,0
4610,15794895,McKay,581,Spain,Male,34,1,0.0,2,0,1,81175.25,0
5776,15717527,Ifeanacho,619,France,Female,49,9,145359.99,1,1,0,38186.85,0
510,15598883,King,599,Spain,Female,37,2,0.0,2,1,1,143739.29,0
7100,15756538,Osonduagwuike,654,France,Female,37,5,0.0,1,0,1,71492.28,0
1255,15610383,Dumetolisa,628,France,Female,46,1,46870.43,4,1,0,31272.14,1
4698,15680706,Balashov,537,Germany,Male,48,4,131834.8,1,1,0,166476.95,1
7145,15577515,Sung,554,Germany,Female,55,0,108477.27,1,0,1,140003.0,1
607,15661249,Bellucci,699,France,Male,53,4,0.0,2,0,1,111307.98,0
3161,15672821,Owen,591,France,Male,28,5,0.0,2,1,1,48606.92,0
4713,15618774,White,474,France,Male,54,3,0.0,1,1,0,108409.17,1
2134,15726354,Smith,688,France,Female,32,6,123157.95,1,1,0,172531.23,0
3810,15694805,McIntyre,664,Spain,Male,35,1,115024.5,1,0,1,169665.79,0
6937,15679928,Horsfall,592,France,Female,31,2,84102.11,2,0,1,116385.24,0
3057,15762605,Wall,685,France,Male,58,1,104796.54,1,1,1,154181.41,0
2707,15595071,Ramos,696,France,Male,22,9,149777.0,1,1,1,198032.93,0
3996,15633666,Efremov,701,Spain,Female,33,7,123870.07,1,1,0,97794.71,0
1875,15590268,Chu,529,Spain,Male,35,5,95772.97,1,1,1,112781.5,0
4068,15767391,Otutodilinna,565,Germany,Female,32,4,90322.99,2,0,1,118740.37,0
2642,15599301,Tao,538,Germany,Female,28,6,164365.44,1,0,1,5698.97,0
3381,15601184,Abramovich,604,Spain,Female,26,3,0.0,2,1,0,155248.62,0
9789,15571756,Ohearn,724,France,Female,28,5,0.0,1,1,0,59351.68,0
9111,15727391,Collier,688,Germany,Male,29,9,144553.5,2,1,0,143454.95,0
9414,15737732,Onwuemelie,751,France,Female,44,10,0.0,2,1,0,170634.49,0
4655,15593976,Swanson,578,Germany,Female,31,5,102088.68,4,0,0,187866.21,1
4312,15719991,Korovina,727,Spain,Female,52,1,154733.97,1,1,0,80259.67,1
4982,15768137,Bray,667,Spain,Female,23,6,136100.69,2,0,0,169669.33,1
9851,15626012,Obidimkpa,459,France,Male,26,4,149879.66,1,0,0,50016.17,0
4411,15691871,Millar,503,Germany,Male,42,9,153279.39,1,1,1,151336.96,0
5735,15596647,Henderson,768,France,Male,54,8,69712.74,1,1,1,69381.05,0
204,15727868,Onuora,711,France,Female,38,2,129022.06,2,1,1,14374.86,1
2551,15784301,Wang,850,France,Male,42,0,0.0,2,1,0,44165.84,0
3418,15815530,Chin,612,France,Female,42,10,75497.51,1,0,0,149682.78,0
7543,15768777,Wang,507,Spain,Female,34,4,0.0,2,1,1,60688.38,0
8882,15618647,Kornilova,744,France,Male,29,1,43504.42,1,1,1,119327.75,0
6668,15741921,Moon,622,Spain,Female,26,8,0.0,2,1,1,124964.82,0
7249,15736510,Loggia,605,Spain,Female,57,2,0.0,3,1,0,66652.75,1
7716,15582129,Hsia,517,France,Male,62,1,43772.66,3,1,0,187756.24,1
6568,15593425,Bracewell,662,Spain,Female,54,1,187997.15,1,0,0,111442.71,1
5342,15654025,Jones,646,France,Female,51,4,101629.3,1,0,0,130541.1,0
91,15757535,Heap,647,Spain,Female,44,5,0.0,3,1,1,174205.22,1
8763,15765173,Lin,350,France,Female,60,3,0.0,1,0,0,113796.15,1
3906,15680436,Hsing,496,France,Female,29,4,0.0,2,1,0,164806.89,0
8198,15741180,Eddy,617,France,Male,54,6,102141.9,1,1,1,45325.26,0
3104,15766609,Jowers,655,France,Female,47,10,0.0,2,1,0,167778.62,0
9726,15712536,Fallaci,625,France,Female,36,3,0.0,2,1,0,41295.1,1
4223,15627847,Woronoff,850,France,Male,40,6,0.0,1,1,0,136985.08,1
9992,15769959,Ajuluchukwu,597,France,Female,53,4,88381.21,1,1,0,69384.71,1
5007,15750014,Chikere,755,Germany,Female,37,0,113865.23,2,1,1,117396.25,0
5399,15648933,Reilly,831,Germany,Male,44,3,111100.98,1,1,1,28144.07,1
5315,15788068,Lopez,743,Germany,Male,45,10,144677.19,3,1,0,22512.44,1
9422,15589589,Bryan,613,France,Male,34,5,144094.2,1,1,0,44510.26,0
9270,15705383,Shen,642,France,Male,35,4,125476.31,1,1,1,91775.51,0
5283,15744622,Osorio,822,France,Male,32,8,116358.0,1,1,0,108798.36,0
5450,15592028,Roberts,549,France,Female,46,7,0.0,1,1,1,109057.56,0
4837,15728078,Yeh,609,France,Male,26,10,126392.18,1,0,1,43651.49,0
7002,15662854,Manna,681,Germany,Male,48,5,139714.4,2,0,0,73066.72,0
7508,15642001,Lorenzen,576,Germany,Male,44,9,119530.52,1,1,0,119056.68,1
5209,15664737,Lei,779,Spain,Female,38,7,0.0,2,1,1,138542.87,0
2571,15611905,Warlow-Davies,513,Spain,Female,31,5,174853.46,1,1,0,84238.63,0
9528,15682868,Elliott,850,France,Female,40,9,99816.46,1,1,1,163989.66,1
8486,15724269,Yao,670,France,Male,25,7,0.0,2,1,1,144723.38,0
7185,15762799,Alexander,720,Germany,Male,23,0,187861.18,2,1,1,104120.17,0
6428,15668943,Henderson,746,France,Male,37,2,0.0,2,1,0,143194.05,0
6464,15637411,Tochukwu,749,France,Male,30,1,0.0,2,0,1,126551.65,0
8581,15801915,Rendall,529,France,Female,31,6,152310.55,1,1,0,13054.25,0
3290,15592570,Marino,773,Spain,Female,23,8,0.0,2,1,0,56759.79,0
6992,15752801,Bradshaw,518,Germany,Male,29,9,125961.74,2,1,0,160303.08,1
2484,15766896,Chieloka,750,France,Male,37,3,0.0,2,1,0,16870.2,0
4331,15666652,Anayolisa,781,France,Female,19,3,0.0,2,1,1,124297.32,0
2365,15796343,Bazhenov,707,France,Female,31,2,82787.93,2,0,0,91423.69,0
83,15641732,Mills,543,France,Female,36,3,0.0,2,0,0,26019.59,0
5093,15596303,White,688,France,Female,39,0,0.0,2,1,0,53222.15,1
1679,15569178,Kharlamov,570,France,Female,18,4,82767.42,1,1,0,71811.9,0
3694,15722246,Omeokachie,742,France,Female,60,4,0.0,1,1,1,13161.66,1
240,15795149,Stevens,703,France,Male,28,2,81173.83,2,0,1,162812.16,0
1638,15678626,Okonkwo,538,Spain,Female,31,0,0.0,2,0,0,179453.66,0
839,15585888,Nwokezuike,553,Spain,Female,48,3,0.0,1,0,1,30730.95,1
3654,15744240,Shen,688,Germany,Female,46,0,74458.25,1,0,1,6866.31,0
5404,15733169,Craig,590,Spain,Male,22,7,125265.61,1,1,1,161253.08,0
9036,15807555,Chung,535,France,Male,45,2,0.0,2,1,0,125658.28,0
4453,15704788,Krawczyk,812,Spain,Female,49,8,66079.45,2,0,0,91556.57,1
9271,15712903,Diaz,499,France,Female,21,3,176511.08,1,1,1,153920.22,0
6210,15714062,Millar,690,France,Female,40,9,77641.99,1,0,0,189051.59,1
3301,15801904,Heard,677,Germany,Male,28,0,143988.0,2,1,0,8755.69,1
9576,15604732,Milani,483,France,Female,30,9,0.0,2,0,0,136356.97,0
4716,15738220,Bennet,800,Spain,Male,38,1,0.0,2,1,0,51553.43,0
9360,15606944,Fleming,645,Germany,Male,43,9,140121.17,1,1,0,11302.7,1
6389,15582033,Manfrin,753,Germany,Male,44,3,138076.47,1,1,0,15523.09,1
546,15615457,Burns,842,Spain,Female,44,2,112652.08,2,1,0,126644.98,0
9082,15741078,Greece,736,France,Male,54,7,111729.47,2,0,1,84920.49,0
6728,15610416,Christie,745,France,Female,36,9,0.0,1,1,0,19605.18,1
3213,15747097,Hs?,611,France,Male,35,10,0.0,1,1,1,23598.23,1
4762,15717706,Forbes,799,France,Female,32,3,106045.92,2,1,1,17938.0,0
212,15624592,Tan,603,France,Male,31,8,0.0,2,1,1,169915.02,0
7797,15773949,Cherkasova,692,France,Female,36,3,0.0,2,1,1,8282.22,0
4415,15657321,Arkwookerum,712,Germany,Male,27,8,113174.21,2,1,0,147261.58,0
2063,15724443,Taylor,703,Germany,Female,29,3,122084.63,1,0,1,82824.08,0
5434,15641575,Anenechukwu,577,France,Male,37,2,127261.35,1,1,0,56185.05,0
3127,15691808,King,656,France,Male,43,7,134919.85,1,1,0,194691.95,0
7456,15748499,Johnson,550,Germany,Male,33,4,118400.91,1,0,1,13999.64,1
968,15720893,Gilbert,637,Spain,Female,34,9,0.0,2,0,0,26057.08,0
501,15727688,Chizuoke,555,Spain,Male,32,4,0.0,2,1,1,54405.79,0
8665,15666332,Donaldson,690,Spain,Female,48,2,0.0,2,1,1,3149.1,0
502,15715941,Lueck,692,France,Male,54,5,0.0,2,1,1,88721.84,0
6710,15587647,Browne,850,Germany,Female,66,0,127120.62,1,0,1,118929.64,1
7135,15728523,Rizzo,522,France,Male,41,5,144147.68,1,1,1,14789.9,0
2445,15572461,Kung,663,Germany,Female,29,4,102714.65,2,0,0,21170.81,0
8809,15624993,Chiang,753,France,Female,36,7,128518.98,1,1,1,44567.83,1
1485,15607713,Kaeppel,850,Spain,Female,29,1,0.0,2,1,1,197996.65,0
6447,15596011,Artyomova,529,Spain,Male,34,9,0.0,1,1,1,93208.22,0
9163,15606097,Zakharov,665,Germany,Male,63,7,104469.58,1,1,1,25165.36,1
5336,15596649,Bailey,651,France,Female,39,8,0.0,1,1,0,137452.57,0
3431,15780925,Tretyakova,625,France,Male,37,1,177069.24,2,1,1,96088.54,0
5199,15660768,L?,604,France,Male,40,1,84315.02,1,0,0,36209.1,0
3683,15572626,Mackenzie,620,Spain,Male,44,8,0.0,2,1,1,15627.51,0
738,15766741,McIntyre,525,France,Male,36,2,114628.4,1,0,1,168290.06,0
8061,15776596,Ferri,730,Spain,Female,39,6,140094.59,1,1,0,172450.04,1
5340,15733966,Johnstone,496,Germany,Female,55,4,125292.53,1,1,1,31532.96,1
5967,15600832,Moss,508,France,Female,43,9,0.0,1,1,0,103726.71,0
179,15762615,Campbell,597,Spain,Female,40,8,101993.12,1,0,1,94774.12,0
3164,15801336,Ch'ang,649,Germany,Female,37,8,114737.26,1,1,1,106655.88,1
5455,15754301,Bruche,704,France,Male,39,5,0.0,1,1,0,6416.92,0
4408,15796612,Ch'ang,527,France,Female,31,1,112203.25,1,1,0,182266.01,0
6319,15686835,Crawford,738,Germany,Female,57,9,148384.64,1,0,0,155047.11,1
2081,15813412,Barlow,721,France,Female,55,3,44020.89,1,1,0,65864.4,1
817,15734565,Hughes,696,France,Male,29,8,0.0,2,1,0,191166.09,0
5137,15680767,Sabbatini,717,Germany,Female,64,10,98362.35,2,1,1,21630.21,0
1337,15682563,Larionova,618,Spain,Male,38,5,126473.99,1,1,0,91972.49,0
8122,15715988,Cockett,793,France,Male,35,2,0.0,2,1,1,79704.12,0
4542,15815131,Howells,617,Spain,Female,36,7,115617.24,1,1,1,71519.4,0
7964,15774316,Moretti,630,France,Male,37,6,0.0,2,1,1,82647.65,0
5204,15633866,Hsiung,753,Germany,Male,30,1,110824.52,1,1,1,57896.27,0
5087,15667289,Henderson,719,Spain,Male,50,2,0.0,2,0,0,10772.13,0
3470,15656096,Cumbrae-Stewart,679,Spain,Female,26,3,76554.06,1,1,1,184800.27,0
4383,15780561,Hay,622,France,Female,39,9,83456.79,2,0,0,38882.34,0
8552,15638068,Thompson,507,Spain,Male,32,7,0.0,2,1,0,67926.18,0
4806,15745452,Sun,651,Germany,Male,41,1,90218.11,1,1,0,174337.68,0
6374,15638269,Baresi,597,France,Male,67,2,0.0,2,0,1,108645.85,0
655,15751710,Ginikanwa,729,Spain,Male,31,8,164870.81,2,1,1,9567.39,0
1759,15645544,Nekrasov,642,Germany,Female,30,5,129753.69,1,1,0,582.53,0
1131,15628205,Greco,571,Germany,Female,34,1,101736.66,1,0,1,195651.66,0
7312,15722479,Ikenna,707,France,Male,37,1,0.0,2,0,1,6035.51,0
4319,15803685,Greco,673,Germany,Female,77,10,76510.52,2,0,1,59595.66,0
2185,15689147,Ogochukwu,652,France,Female,40,1,0.0,2,1,0,126554.96,0
7764,15767064,Davide,614,Spain,Female,36,1,44054.84,1,1,1,73329.08,0
1962,15668472,Ritchie,705,Spain,Female,24,5,177799.83,2,0,0,79886.06,0
4958,15600478,Watson,752,France,Male,39,3,0.0,1,1,0,188187.05,0
4443,15766163,Zotova,676,France,Male,38,1,0.0,2,0,1,35644.79,0
9755,15572114,Shih,673,Spain,Male,40,1,121629.22,1,1,1,3258.6,0
9778,15777743,Cattaneo,705,France,Female,39,3,92224.56,1,1,1,54517.25,0
1533,15589660,Lamble,661,Germany,Female,32,1,145980.23,1,0,1,56636.28,0
7741,15725906,Hankinson,665,Spain,Female,51,8,0.0,1,1,1,38928.48,1
7332,15773869,Onwudiwe,797,Spain,Male,59,4,129321.44,1,1,1,93624.55,0
8460,15760063,Chiedozie,595,Spain,Male,23,7,0.0,2,1,1,168085.97,0
5159,15789582,Macleod,587,France,Male,55,9,0.0,1,1,0,64593.07,0
2129,15605835,Rice,743,France,Male,37,8,69143.91,2,0,1,105780.18,0
6164,15581323,White,488,Germany,Female,28,7,139246.22,2,1,0,106799.49,0
569,15795564,Moretti,737,Germany,Male,31,5,121192.22,2,1,1,74890.58,0
9720,15724321,Baresi,516,Germany,Female,47,9,128298.74,1,0,0,149614.17,1
